cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 2 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
56868 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 171 0 0 0 0 375 0.603789 0.961775 3 171 153 152.1 11645.5 21289
56868 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 7871 0 0 0 0 18481 0.676238 0.936597 64 7871 1077 228.1 11645.5 21289
56868 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 5159 0 0 0 0 8878 0.976423 0.948387 30 5159 40 16.3 11645.5 21289
56868 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 12784 0 0 0 0 42899 0.916475 0.917172 141 12784 813 107.2 11645.5 21289
56868 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 15766 0 0 0 0 51368 0.948691 0.915888 97 15766 151 116 11645.5 21289
56868 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 17452 0 0 0 0 97343 0.921755 0.936508 108 17452 312 234.5 11645.5 21289
56868 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 5741 0 0 0 0 36624 0.732784 0.914737 126 5741 2022 206.2 11645.5 21289
56868 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 9578 0 0 0 0 44228 0.737143 0.895011 167 9578 1935 254.7 11645.5 21289
56868 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 865 0 0 0 0 1996 0.780961 0.977778 7 865 45 9.2 11645.5 21289
56868 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 2386 0 0 0 0 15976 0.763902 0.917647 26 2386 302 92 11645.5 21289
56868 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 512 0 0 0 0 24672 0.825498 0.941709 10 512 285 105.3 11645.5 21289
56868 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 3935 0 0 0 0 58227 0.839645 0.948008 48 3935 946 250.9 11645.5 21289
56868 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 4378 0 0 0 0 14725 0.713596 0.857426 163 4378 872 115.4 11645.5 21289
56868 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 6232 0 0 0 0 30241 0.755323 0.908605 157 6232 1185 183.9 11645.5 21289
56868 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 387 0 0 0 0 18632 0.843184 0.904603 47 387 850 130.9 11645.5 21289
56868 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 120 0 0 0 0 16178 0.731514 0.94878 4 120 542 86.2 11645.5 21289
56868 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 2794 0 0 0 0 14979 0.7164 0.940171 73 2794 733 124 11645.5 21289
56868 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 9815 0 0 0 0 37135 0.736082 0.911308 232 9815 1620 245.5 11645.5 21289
56868 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 0 0 0 0 0 21871 0.756338 0.995122 0 0 823 123.6 11645.5 21289
56868 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 480 0 0 0 0 34816 0.771751 0.983957 18 480 1027 190 11645.5 21289
56868 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 751 0 0 0 0 4936 0.741405 0.910148 21 751 227 38.1448 11645.5 21289
56868 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 3646 0 0 0 0 11249 0.699642 0.888525 99 3646 651 101.7 11645.5 21289
56868 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 8910 0 0 0 0 47098 0.859701 0.871739 194 8910 1243 207.6 11645.5 21289
56868 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 8586 0 0 0 0 53193 0.862703 0.887651 173 8586 1422 229.7 11645.5 21289
56868 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 212 0 0 0 0 28727 0.892042 0.979775 7 212 236 90.8 11645.5 21289
56868 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 867 0 0 0 0 50655 0.908527 0.98625 13 867 300 162.2 11645.5 21289
56868 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 464 0 0 0 0 14435 0.780137 0.955862 22 464 370 75.7 11645.5 21289
56868 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 4791 0 0 0 0 41768 0.790056 0.924528 109 4791 1185 199.5 11645.5 21289
56868 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 1741 0 0 0 0 5607 0.624019 0.973516 23 1741 1207 224.8 11645.5 21289
56868 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 5980 0 0 0 0 29294 0.848336 0.905747 105 5980 305 95.2 11645.5 21289
56868 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 8235 0 0 0 0 42547 0.856629 0.914925 128 8235 383 145.4 11645.5 21289
56868 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 978 0 0 0 0 20598 0.935649 0.976068 8 978 157 59.9 11645.5 21289
56868 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 713 0 0 0 0 53041 0.879579 0.975135 12 713 342 189.6 11645.5 21289
