cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 3 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
56977.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 326 0 0 0 0 574 0.484775 0.929281 6 326 178 155.79 13992.6 25452
56977.9 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 4648 0 0 0 0 17279 0.564921 0.924374 54 4648 990 236.1 13992.6 25452
56977.9 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 7 0 0 0 0 3320 0.684836 0.907692 2 7 100 28.4 13992.6 25452
56977.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 532 0 0 0 0 16953 0.672227 0.900232 15 532 662 122.624 13992.6 25452
56977.9 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 369 0 0 0 0 43048 0.855984 0.907905 22 369 185 125.045 13992.6 25452
56977.9 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 1428 0 0 0 0 89258 0.865174 0.919109 34 1428 328 247.524 13992.6 25452
56977.9 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 5629 0 0 0 0 12508 0.52003 0.904762 128 5629 868 207 13992.6 25452
56977.9 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 8547 0 0 0 0 17419 0.525107 0.8946 172 8547 825 255.9 13992.6 25452
56977.9 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 1 0 0 0 0 1925 0.62858 0.925926 1 1 58 14.5 13992.6 25452
56977.9 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 249 0 0 0 0 13619 0.617843 0.916169 11 249 214 97.5448 13992.6 25452
56977.9 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 553 0 0 0 0 23540 0.778957 0.926154 12 553 248 104.7 13992.6 25452
56977.9 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 3594 0 0 0 0 54008 0.799007 0.937522 51 3594 874 250.745 13992.6 25452
56977.9 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 12438 0 0 0 0 29169 0.638164 0.879212 273 12438 1430 177.645 13992.6 25452
56977.9 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 10819 0 0 0 0 35444 0.645748 0.902052 223 10819 1455 222.334 13992.6 25452
56977.9 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 525 0 0 0 0 5677 0.60289 0.901639 53 525 589 134 13992.6 25452
56977.9 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 209 0 0 0 0 1350 0.470482 0.931361 9 209 157 90.3 13992.6 25452
56977.9 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 4047 0 0 0 0 14499 0.690849 0.923258 88 4047 666 130.824 13992.6 25452
56977.9 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 11550 0 0 0 0 35906 0.716556 0.912242 252 11550 1495 255.079 13992.6 25452
56977.9 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 195 0 0 0 0 22374 0.756975 0.9952 3 195 839 125.6 13992.6 25452
56977.9 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 835 0 0 0 0 35624 0.772178 0.983158 24 835 1048 193.2 13992.6 25452
56977.9 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 763 0 0 0 0 3689 0.607135 0.898788 25 763 210 40.7448 13992.6 25452
56977.9 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 5113 0 0 0 0 11557 0.575795 0.854391 121 5113 627 116.279 13992.6 25452
56977.9 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 10759 0 0 0 0 51885 0.862741 0.85458 225 10759 1345 226.793 13992.6 25452
56977.9 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 11672 0 0 0 0 62423 0.866523 0.873883 230 11672 1627 262.948 13992.6 25452
56977.9 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 137 0 0 0 0 16074 0.746698 0.982022 8 137 685 90.6 13992.6 25452
56977.9 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 917 0 0 0 0 32042 0.782445 0.983851 16 917 1168 163.6 13992.6 25452
56977.9 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 444 0 0 0 0 14084 0.770358 0.955862 22 444 383 75.7 13992.6 25452
56977.9 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 5019 0 0 0 0 42101 0.786083 0.920029 113 5019 1209 203.034 13992.6 25452
56977.9 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 1750 0 0 0 0 7282 0.618653 0.970782 34 1750 1351 230.545 13992.6 25452
56977.9 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 1294 0 0 0 0 25268 0.807561 0.961143 26 1294 251 90.9 13992.6 25452
56977.9 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 2314 0 0 0 0 38694 0.821889 0.954189 33 2314 292 144.845 13992.6 25452
56977.9 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 404 0 0 0 0 14999 0.845058 0.976068 8 404 470 59.9 13992.6 25452
56977.9 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 387 0 0 0 0 35018 0.771567 0.973984 11 387 1046 189.3 13992.6 25452
56977.9 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 3119 0 0 0 0 75219 0.896993 0.963721 60 3119 619 222.8 13992.6 25452
56977.9 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 3517 0 0 0 0 69698 0.911094 0.958586 68 3517 481 206.2 13992.6 25452
56977.9 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 273 0 0 0 0 36042 0.898967 0.949836 17 273 271 93.9897 13992.6 25452
56977.9 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 612 0 0 0 0 51736 0.896444 0.93935 15 612 250 146.9 13992.6 25452
56977.9 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 179 0 0 0 0 14340 0.811681 0.981308 12 179 229 54.5 13992.6 25452
56977.9 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 1381 0 0 0 0 44065 0.795627 0.970261 25 1381 475 178.145 13992.6 25452
56977.9 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 3231 0 0 0 0 75261 0.896803 0.961853 56 3231 314 190.5 13992.6 25452
