cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 1
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 8 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
57668.3 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 109 0 0 0 0 389 0.279233 0.822833 8 109 130 174.809 23663.5 40667
57668.3 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 890 0 0 0 0 16968 0.694762 0.867111 35 890 417 82.1345 23663.5 40667
57668.3 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 686 0 0 0 0 25533 0.610199 0.842583 30 686 682 170.719 23663.5 40667
57668.3 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 275 0 0 0 0 39798 0.691232 0.835356 29 275 1036 174.697 23663.5 40667
57668.3 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 391 0 0 0 0 61073 0.684538 0.838782 30 391 2341 292.046 23663.5 40667
57668.3 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 152 0 0 0 0 215 0.289642 0.867652 6 152 42 219.109 23663.5 40667
57668.3 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 635 0 0 0 0 7179 0.596686 0.847611 22 635 239 47.8241 23663.5 40667
57668.3 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 1005 0 0 0 0 16883 0.529342 0.789305 25 1005 406 141.651 23663.5 40667
57668.3 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 240 0 0 0 0 27096 0.648532 0.812747 16 240 368 137.721 23663.5 40667
57668.3 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 509 0 0 0 0 45494 0.636046 0.866158 26 509 989 298.767 23663.5 40667
