cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 13 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
61163.7 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 43 0 0 0 0 413 0.253196 0.726283 15 204 43 194.879 25420.8 42673
61163.7 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 879 0 0 0 0 9888 0.423094 0.853795 166 3035 879 210.902 25420.8 42673
61163.7 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 591 0 0 0 0 5229 0.333535 0.798411 71 1290 591 232.507 25420.8 42673
61163.7 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 386 0 0 0 0 35430 0.623444 0.777028 14 133 386 179.165 25420.8 42673
61163.7 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 456 0 0 0 0 61775 0.66908 0.752587 18 761 456 286.281 25420.8 42673
61163.7 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 60 0 0 0 0 714 0.31751 0.780492 10 261 60 234.755 25420.8 42673
61163.7 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 405 0 0 0 0 4923 0.451333 0.926967 55 1412 405 125.545 25420.8 42673
61163.7 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 348 0 0 0 0 4971 0.394105 0.816579 59 1427 348 221.891 25420.8 42673
61163.7 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 836 0 0 0 0 3663 0.422611 0.799651 23 265 836 175.851 25420.8 42673
61163.7 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 919 0 0 0 0 12394 0.408939 0.827574 41 1780 919 271.417 25420.8 42673
61163.7 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 292 0 0 0 0 6223 0.482701 0.83142 13 131 292 196.321 25420.8 42673
61163.7 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 820 0 0 0 0 21262 0.556051 0.808625 55 1340 820 327.032 25420.8 42673
61163.7 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 118 0 0 0 0 511 0.284114 0.898276 6 171 118 136.614 25420.8 42673
61163.7 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 690 0 0 0 0 12148 0.423 0.890642 80 2737 690 279.003 25420.8 42673
61163.7 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 856 0 0 0 0 8670 0.469423 0.888886 90 1470 856 149.445 25420.8 42673
61163.7 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 753 0 0 0 0 5020 0.375135 0.842738 29 274 753 170.117 25420.8 42673
61163.7 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 609 0 0 0 0 53550 0.689719 0.887049 73 3297 609 276.568 25420.8 42673
61163.7 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 587 0 0 0 0 54986 0.701134 0.873202 74 3279 587 297.475 25420.8 42673
61163.7 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 59 0 0 0 0 579 0.33876 0.841714 12 306 59 103.087 25420.8 42673
61163.7 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 821 0 0 0 0 16903 0.507711 0.867572 96 3757 821 258.76 25420.8 42673
61163.7 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 304 0 0 0 0 4965 0.394325 0.893764 42 1252 304 77.9897 25420.8 42673
61163.7 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 385 0 0 0 0 5169 0.318246 0.863092 49 1076 385 206.917 25420.8 42673
61163.7 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 206 0 0 0 0 2317 0.33891 0.900216 48 1581 206 257.899 25420.8 42673
61163.7 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 163 0 0 0 0 641 0.302939 0.83616 7 311 163 104.746 25420.8 42673
61163.7 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 593 0 0 0 0 6358 0.519817 0.874808 110 1381 593 183.406 25420.8 42673
61163.7 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 365 0 0 0 0 4156 0.391302 0.885971 65 1269 365 233.389 25420.8 42673
61163.7 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 375 0 0 0 0 52792 0.677954 0.870739 55 2107 375 244.485 25420.8 42673
61163.7 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 340 0 0 0 0 54582 0.665794 0.84566 60 1947 340 264.921 25420.8 42673
61163.7 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 226 0 0 0 0 434 0.334688 0.813239 4 151 226 117.489 25420.8 42673
61163.7 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 559 0 0 0 0 16377 0.515532 0.823544 42 1636 559 246.468 25420.8 42673
61163.7 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 541 0 0 0 0 17199 0.489891 0.840078 39 1235 541 278.961 25420.8 42673
61163.7 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 190 0 0 0 0 1226 0.294079 0.764699 14 386 190 150.089 25420.8 42673
61163.7 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 633 0 0 0 0 14495 0.422151 0.798162 61 2948 633 281.831 25420.8 42673
61163.7 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 495 0 0 0 0 15235 0.562642 0.867183 51 568 495 134.805 25420.8 42673
61163.7 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 426 0 0 0 0 21592 0.491605 0.844725 33 457 426 220.658 25420.8 42673
61163.7 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 176 0 0 0 0 1571 0.328168 0.794761 34 804 176 215.135 25420.8 42673
