cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 3 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
59815.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 318 0 0 0 0 965 0.315665 0.851739 5 59 318 172.239 6659.34 11115
59815.6 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 0 0 0 0 0 0 0 0 0 0 0 0 6659.34 11115
59815.6 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 35 0 0 0 0 12612 0.867727 0.761088 10 511 35 42.123 6659.34 11115
59815.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 34 0 0 0 0 25258 0.860806 0.755088 3 227 34 76.5621 6659.34 11115
59815.6 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 92 0 0 0 0 67591 0.830734 0.848171 4 457 92 196.387 6659.34 11115
59815.6 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 289 0 0 0 0 1142 0.465697 0.900103 3 24 289 207.881 6659.34 11115
59815.6 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 34 0 0 0 0 1370 0.51857 0.818291 0 0 34 13.5897 6659.34 11115
59815.6 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 151 0 0 0 0 11042 0.529858 0.756038 0 0 151 95.7851 6659.34 11115
59815.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 39 0 0 0 0 26505 0.722353 0.799338 0 0 39 120.066 6659.34 11115
59815.6 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 96 0 0 0 0 61013 0.796826 0.85665 2 2 96 260.112 6659.34 11115
59815.6 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 915 0 0 0 0 13536 0.532203 0.944107 27 931 915 141.49 6659.34 11115
59815.6 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 851 0 0 0 0 10012 0.494593 0.935495 27 738 851 125.079 6659.34 11115
59815.6 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 56 0 0 0 0 1361 0.486643 0.879667 1 41 56 16.2448 6659.34 11115
