cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 18 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
61824.8 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 35 0 0 0 0 354 0.250298 0.637825 15 225 35 205.007 28146.4 45952
61824.8 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 447 0 0 0 0 2626 0.289058 0.76086 50 693 447 263.317 28146.4 45952
61824.8 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 466 0 0 0 0 30274 0.577527 0.724577 15 237 466 183.023 28146.4 45952
61824.8 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 640 0 0 0 0 49782 0.606702 0.6616 19 570 640 307.163 28146.4 45952
61824.8 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 27 0 0 0 0 389 0.263953 0.71447 11 266 27 246.822 28146.4 45952
61824.8 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 627 0 0 0 0 6221 0.439646 0.924253 37 589 627 181.263 28146.4 45952
61824.8 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 614 0 0 0 0 5417 0.39167 0.825534 39 467 614 275.999 28146.4 45952
61824.8 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 275 0 0 0 0 6627 0.45451 0.796425 15 135 275 229.281 28146.4 45952
61824.8 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 742 0 0 0 0 20609 0.528346 0.763828 46 865 742 347.364 28146.4 45952
61824.8 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 116 0 0 0 0 571 0.279248 0.825927 6 225 116 145.585 28146.4 45952
61824.8 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 703 0 0 0 0 12076 0.415836 0.828171 84 2774 703 294.715 28146.4 45952
61824.8 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 702 0 0 0 0 6696 0.413508 0.872627 98 1349 702 157.268 28146.4 45952
61824.8 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 633 0 0 0 0 3935 0.340661 0.791377 27 230 633 184.919 28146.4 45952
61824.8 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 617 0 0 0 0 54671 0.674162 0.85581 79 3403 617 290.052 28146.4 45952
61824.8 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 589 0 0 0 0 55841 0.689633 0.830202 70 3317 589 312.921 28146.4 45952
61824.8 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 9 0 0 0 0 189 0.251534 0.779129 7 130 9 109.268 28146.4 45952
61824.8 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 299 0 0 0 0 4611 0.368023 0.870693 44 986 299 84.1334 28146.4 45952
61824.8 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 359 0 0 0 0 4479 0.301663 0.78942 50 935 359 220.326 28146.4 45952
61824.8 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 179 0 0 0 0 2319 0.331479 0.82785 52 1692 179 277.213 28146.4 45952
61824.8 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 136 0 0 0 0 402 0.288771 0.783405 4 111 136 108.885 28146.4 45952
61824.8 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 553 0 0 0 0 5702 0.398748 0.864856 114 1455 553 185.596 28146.4 45952
61824.8 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 271 0 0 0 0 3003 0.306843 0.833703 63 1055 271 244.339 28146.4 45952
61824.8 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 269 0 0 0 0 51277 0.663804 0.794751 51 2002 269 259.731 28146.4 45952
61824.8 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 242 0 0 0 0 54258 0.645775 0.79958 50 1685 242 281.498 28146.4 45952
61824.8 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 36 0 0 0 0 217 0.260238 0.731914 4 150 36 124.272 28146.4 45952
61824.8 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 547 0 0 0 0 12455 0.384029 0.753457 42 1579 547 259.904 28146.4 45952
61824.8 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 508 0 0 0 0 13995 0.374209 0.765361 35 1350 508 291.375 28146.4 45952
61824.8 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 99 0 0 0 0 704 0.263031 0.716948 14 391 99 157.174 28146.4 45952
61824.8 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 400 0 0 0 0 3246 0.399087 0.828368 57 574 400 141.182 28146.4 45952
61824.8 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 313 0 0 0 0 2343 0.355202 0.778035 31 327 313 227.285 28146.4 45952
61824.8 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 116 0 0 0 0 1083 0.286097 0.721662 33 628 116 228.823 28146.4 45952
