cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 7 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
60250.3 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 217 0 0 0 0 1655 0.289721 0.851394 12 296 217 176.311 19086.4 33138
60250.3 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 836 0 0 0 0 10928 0.609401 0.840789 176 3062 836 176.2 19086.4 33138
60250.3 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 511 0 0 0 0 6356 0.502352 0.877597 83 1552 511 179.585 19086.4 33138
60250.3 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 239 0 0 0 0 48924 0.760682 0.856179 48 3269 239 160.707 19086.4 33138
60250.3 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 234 0 0 0 0 83794 0.786292 0.867197 40 3839 234 261.111 19086.4 33138
60250.3 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 332 0 0 0 0 2198 0.43027 0.900487 10 424 332 218.803 19086.4 33138
60250.3 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 296 0 0 0 0 10141 0.670702 0.866233 52 1569 296 60.0897 19086.4 33138
60250.3 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 295 0 0 0 0 16553 0.539993 0.778486 59 1580 295 150.857 19086.4 33138
60250.3 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 450 0 0 0 0 30263 0.668591 0.812772 29 592 450 148.404 19086.4 33138
60250.3 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 1002 0 0 0 0 52767 0.711215 0.863255 27 587 1002 286.46 19086.4 33138
60250.3 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 689 0 0 0 0 7472 0.3906 0.902441 28 1077 689 225.548 19086.4 33138
60250.3 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 439 0 0 0 0 23971 0.772581 0.887436 66 2979 439 127.945 19086.4 33138
60250.3 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 411 0 0 0 0 13883 0.516814 0.801405 12 575 411 118.661 19086.4 33138
60250.3 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 174 0 0 0 0 39597 0.75745 0.902319 9 394 174 153.675 19086.4 33138
60250.3 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 287 0 0 0 0 77303 0.796317 0.899038 38 1168 287 284.048 19086.4 33138
60250.3 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 218 0 0 0 0 1210 0.348844 0.938679 3 132 218 132.134 19086.4 33138
60250.3 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 506 0 0 0 0 11303 0.445663 0.931682 28 1459 506 216.334 19086.4 33138
60250.3 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 226 0 0 0 0 3674 0.493718 0.908571 21 775 226 38.2 19086.4 33138
60250.3 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 461 0 0 0 0 3614 0.384084 0.880259 12 374 461 116.453 19086.4 33138
60250.3 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 431 0 0 0 0 49538 0.861761 0.910602 102 8713 431 219.514 19086.4 33138
60250.3 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 563 0 0 0 0 57588 0.816232 0.918526 117 8698 563 267.124 19086.4 33138
60250.3 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 103 0 0 0 0 708 0.366472 0.890752 6 118 103 97.6138 19086.4 33138
60250.3 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 587 0 0 0 0 14979 0.517603 0.929458 43 2361 587 224.814 19086.4 33138
60250.3 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 153 0 0 0 0 2488 0.428844 0.949425 9 249 153 36.2448 19086.4 33138
60250.3 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 343 0 0 0 0 4254 0.362215 0.922425 22 370 343 169.179 19086.4 33138
60250.3 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 755 0 0 0 0 4811 0.556006 0.913021 41 2143 755 245.114 19086.4 33138
60250.3 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 215 0 0 0 0 842 0.327196 0.918714 9 431 215 96.2345 19086.4 33138
60250.3 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 222 0 0 0 0 3609 0.528267 0.95341 21 443 222 70.6448 19086.4 33138
60250.3 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 276 0 0 0 0 3682 0.410318 0.931854 14 423 276 189.596 19086.4 33138
60250.3 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 651 0 0 0 0 54217 0.732656 0.909894 52 3272 651 233.283 19086.4 33138
60250.3 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 574 0 0 0 0 52653 0.726117 0.894341 47 2358 574 231.083 19086.4 33138
60250.3 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 495 0 0 0 0 15475 0.60095 0.926277 22 880 495 104.151 19086.4 33138
60250.3 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 1107 0 0 0 0 43184 0.687824 0.921707 69 1164 1107 258.251 19086.4 33138
60250.3 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 980 0 0 0 0 2745 0.418818 0.962785 16 175 980 109.945 19086.4 33138
60250.3 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 812 0 0 0 0 55967 0.744154 0.922097 64 2947 812 211.269 19086.4 33138
60250.3 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 931 0 0 0 0 60277 0.749289 0.920152 62 2819 931 225.148 19086.4 33138
60250.3 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 207 0 0 0 0 7290 0.528113 0.884046 21 945 207 134.472 19086.4 33138
60250.3 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 326 0 0 0 0 13266 0.555252 0.88181 39 1851 326 198.479 19086.4 33138
60250.3 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 435 0 0 0 0 13672 0.660123 0.913396 25 176 435 89.6448 19086.4 33138
60250.3 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 639 0 0 0 0 26481 0.619442 0.929214 33 960 639 182.569 19086.4 33138
60250.3 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 1050 0 0 0 0 13990 0.562855 0.919338 57 2657 1050 181.551 19086.4 33138
60250.3 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 1197 0 0 0 0 18854 0.59789 0.913422 67 2665 1197 202.103 19086.4 33138
