cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 17 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
61698.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 35 0 0 0 0 354 0.250311 0.641078 15 225 35 204.518 27866 45881
61698.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 487 0 0 0 0 2925 0.294501 0.76086 50 719 487 263.317 27866 45881
61698.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 466 0 0 0 0 30250 0.577287 0.725511 15 237 466 182.889 27866 45881
61698.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 640 0 0 0 0 49684 0.607073 0.661735 20 575 640 306.463 27866 45881
61698.5 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 28 0 0 0 0 446 0.264532 0.720488 9 270 28 245.666 27866 45881
61698.5 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 635 0 0 0 0 6360 0.441669 0.924253 37 589 635 181.263 27866 45881
61698.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 619 0 0 0 0 5532 0.392986 0.827236 39 471 619 275.599 27866 45881
61698.5 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 279 0 0 0 0 6656 0.454823 0.790274 15 135 279 230.453 27866 45881
61698.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 745 0 0 0 0 20485 0.529051 0.761981 46 907 745 347.264 27866 45881
61698.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 117 0 0 0 0 506 0.283492 0.889942 5 166 117 137.647 27866 45881
61698.5 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 708 0 0 0 0 12371 0.420753 0.856196 83 2752 708 287.667 27866 45881
61698.5 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 702 0 0 0 0 6703 0.414429 0.872627 98 1349 702 157.268 27866 45881
61698.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 633 0 0 0 0 3941 0.341708 0.783425 27 230 633 186.136 27866 45881
61698.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 614 0 0 0 0 54584 0.674885 0.859959 75 3317 614 289 27866 45881
61698.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 599 0 0 0 0 55707 0.691404 0.833759 69 3256 599 311.386 27866 45881
61698.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 48 0 0 0 0 527 0.275592 0.838224 11 279 48 102.817 27866 45881
61698.5 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 892 0 0 0 0 17347 0.425093 0.867138 102 3819 892 263.957 27866 45881
61698.5 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 299 0 0 0 0 4611 0.368407 0.876425 44 986 299 83.7063 27866 45881
61698.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 358 0 0 0 0 4400 0.302445 0.813267 45 872 358 216.579 27866 45881
61698.5 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 206 0 0 0 0 2344 0.336948 0.887154 50 1609 206 262.632 27866 45881
61698.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 145 0 0 0 0 486 0.292273 0.807669 5 181 145 107.906 27866 45881
61698.5 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 599 0 0 0 0 6375 0.413118 0.868927 115 1583 599 185.496 27866 45881
61698.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 356 0 0 0 0 4098 0.321586 0.879518 68 1336 356 235.301 27866 45881
61698.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 286 0 0 0 0 51335 0.666333 0.851172 56 2149 286 247.573 27866 45881
61698.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 255 0 0 0 0 54479 0.647798 0.837931 58 1879 255 272.505 27866 45881
61698.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 44 0 0 0 0 226 0.280373 0.735996 4 150 44 123.872 27866 45881
61698.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 561 0 0 0 0 12627 0.385474 0.772129 42 1598 561 257.853 27866 45881
61698.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 516 0 0 0 0 14084 0.374711 0.786501 38 1374 516 288.206 27866 45881
61698.5 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 99 0 0 0 0 707 0.263193 0.717427 13 360 99 156.474 27866 45881
61698.5 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 619 0 0 0 0 12644 0.50855 0.831942 57 600 619 141.919 27866 45881
61698.5 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 465 0 0 0 0 17606 0.450227 0.792323 31 327 465 228.251 27866 45881
61698.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 126 0 0 0 0 1226 0.288151 0.723896 35 671 126 228.423 27866 45881
