cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 11 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
60871.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 39 0 0 0 0 369 0.253363 0.738977 14 166 39 194.828 25063.8 42313
60871.5 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 930 0 0 0 0 10193 0.545538 0.849103 176 3034 930 213.491 25063.8 42313
60871.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 598 0 0 0 0 5133 0.441927 0.794559 62 1065 598 231.445 25063.8 42313
60871.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 463 0 0 0 0 39009 0.663701 0.777913 17 157 463 177.203 25063.8 42313
60871.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 498 0 0 0 0 64964 0.68503 0.755792 17 709 498 289.278 25063.8 42313
60871.5 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 91 0 0 0 0 766 0.34481 0.822014 12 252 91 229.118 25063.8 42313
60871.5 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 429 0 0 0 0 5521 0.474096 0.903725 54 1438 429 115.657 25063.8 42313
60871.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 379 0 0 0 0 5619 0.412282 0.815541 61 1508 379 209.649 25063.8 42313
60871.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 862 0 0 0 0 3798 0.427777 0.808883 27 398 862 174.499 25063.8 42313
60871.5 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 955 0 0 0 0 12587 0.415424 0.883166 44 1829 955 258.547 25063.8 42313
60871.5 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1058 0 0 0 0 29563 0.652756 0.901168 99 2074 1058 202.734 25063.8 42313
60871.5 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 616 0 0 0 0 20481 0.498542 0.82791 37 623 616 190.465 25063.8 42313
60871.5 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 311 0 0 0 0 6258 0.490418 0.849566 16 137 311 192.122 25063.8 42313
60871.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 865 0 0 0 0 21460 0.56331 0.85127 54 1378 865 315.901 25063.8 42313
60871.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 148 0 0 0 0 603 0.289372 0.914683 5 166 148 134.579 25063.8 42313
60871.5 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 723 0 0 0 0 12345 0.427308 0.903178 82 2859 723 277.496 25063.8 42313
60871.5 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 846 0 0 0 0 8683 0.488813 0.87861 93 1661 846 140.734 25063.8 42313
60871.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 761 0 0 0 0 5195 0.387702 0.874526 34 609 761 157.566 25063.8 42313
60871.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 646 0 0 0 0 52892 0.703078 0.917747 77 3587 646 265.693 25063.8 42313
60871.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 646 0 0 0 0 55357 0.707866 0.901917 80 3541 646 290.992 25063.8 42313
60871.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 68 0 0 0 0 624 0.34542 0.845421 11 307 68 102.758 25063.8 42313
60871.5 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 830 0 0 0 0 16980 0.510271 0.867814 95 3851 830 258.705 25063.8 42313
