cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 2 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
59739.3 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 110 0 0 0 0 122 0.317082 0.903543 3 3 110 160.083 5051.08 8398
59739.3 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 0 0 0 0 0 0 0 0 0 0 0 0 5051.08 8398
59739.3 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 47 0 0 0 0 13501 0.896811 0.818291 9 690 47 40.769 5051.08 8398
59739.3 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 96 0 0 0 0 26084 0.877648 0.833815 2 2 96 72.3034 5051.08 8398
59739.3 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 169 0 0 0 0 66992 0.842926 0.901507 2 235 169 183.448 5051.08 8398
59739.3 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 448 0 0 0 0 35286 0.709474 0.912334 10 725 448 145.203 5051.08 8398
59739.3 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 587 0 0 0 0 34601 0.681372 0.867539 6 253 587 164.207 5051.08 8398
59739.3 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 31 0 0 0 0 1299 0.520549 0.895925 0 0 31 12.1448 5051.08 8398
59739.3 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 149 0 0 0 0 11121 0.541344 0.843678 0 0 149 90.1931 5051.08 8398
59739.3 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 61 0 0 0 0 26111 0.73673 0.870486 0 0 61 110.128 5051.08 8398
59739.3 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 138 0 0 0 0 60082 0.820567 0.895811 8 1064 138 231.328 5051.08 8398
59739.3 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 250 0 0 0 0 4845 0.564638 0.719792 63 3314 250 46.7276 5051.08 8398
59739.3 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 358 0 0 0 0 5450 0.535805 0.784247 51 2092 358 57.7483 5051.08 8398
59739.3 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 75 0 0 0 0 3096 0.649337 0.907692 1 41 75 14.2 5051.08 8398
59739.3 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 284 0 0 0 0 18825 0.638273 0.873302 0 0 284 94.0793 5051.08 8398
59739.3 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 100 0 0 0 0 42824 0.912221 0.887264 62 9124 100 125.183 5051.08 8398
59739.3 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 100 0 0 0 0 41217 0.913457 0.863218 62 8901 100 122.772 5051.08 8398
59739.3 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 89 0 0 0 0 11177 0.771679 0.628943 62 8593 89 41.8172 5051.08 8398
59739.3 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 179 0 0 0 0 20258 0.764012 0.594106 127 15376 179 82.2448 5051.08 8398
59739.3 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 59 0 0 0 0 1033 0.530767 0.841785 8 342 59 9.84483 5051.08 8398
59739.3 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 327 0 0 0 0 6231 0.522555 0.760222 64 4088 327 69.4276 5051.08 8398
59739.3 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 42 0 0 0 0 49851 0.988864 0.645656 224 45032 42 155.072 5051.08 8398
59739.3 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 49 0 0 0 0 43791 0.987391 0.631398 196 38985 49 136.176 5051.08 8398
59739.3 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 2 0 0 0 0 32168 0.998544 0.649562 120 31103 2 79.6759 5051.08 8398
59739.3 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 3 0 0 0 0 48938 0.998716 0.699266 187 47597 3 122.269 5051.08 8398
59739.3 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 38 0 0 0 0 3809 0.716583 0.709195 24 2645 38 15.4897 5051.08 8398
59739.3 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 324 0 0 0 0 36904 0.769425 0.653655 210 25760 324 140.693 5051.08 8398
59739.3 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 1 0 0 0 0 92908 0.998608 0.672223 344 90855 1 227.714 5051.08 8398
59739.3 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 10 0 0 0 0 86430 0.998303 0.695617 323 84069 10 202.179 5051.08 8398
59739.3 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 187 0 0 0 0 28561 0.745133 0.776901 168 16872 187 101.517 5051.08 8398
59739.3 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 259 0 0 0 0 38046 0.747398 0.725583 241 23251 259 145.921 5051.08 8398
59739.3 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 0 0 0 0 0 5908 0.998891 0.713943 23 5908 0 14.7897 5051.08 8398
59739.3 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 2 0 0 0 0 63120 0.998715 0.687653 249 61953 2 162.731 5051.08 8398
59739.3 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 85 0 0 0 0 68415 0.986542 0.694175 273 59776 85 174.328 5051.08 8398
59739.3 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 100 0 0 0 0 71773 0.974765 0.714155 294 60058 100 183.876 5051.08 8398
59739.3 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 51 0 0 0 0 22565 0.937664 0.808911 68 10290 51 53.0034 5051.08 8398
59739.3 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 77 0 0 0 0 29043 0.935433 0.764368 94 14095 77 74.1379 5051.08 8398
59739.3 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 7 0 0 0 0 1233 0.737747 0.672906 8 799 7 4.64483 5051.08 8398
59739.3 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 159 0 0 0 0 24388 0.743732 0.687835 148 13402 159 94.4759 5051.08 8398
59739.3 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 57 0 0 0 0 34602 0.958676 0.734539 129 24160 57 77.1931 5051.08 8398
59739.3 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 72 0 0 0 0 43615 0.954124 0.72859 154 28579 72 100.441 5051.08 8398
59739.3 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 104 0 0 0 0 30883 0.865645 0.914207 12 1591 104 81.4345 5051.08 8398
59739.3 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 137 0 0 0 0 38324 0.86891 0.900947 17 1247 137 106.059 5051.08 8398
59739.3 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 0 0 0 0 0 0 0 0 0 0 0 0 5051.08 8398
59739.3 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 41 0 0 0 0 11467 0.917328 0.789047 44 3967 41 30.8793 5051.08 8398
59739.3 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 21 0 0 0 0 7962 0.949938 0.832464 14 1649 21 23.9345 5051.08 8398
59739.3 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 36 0 0 0 0 18704 0.911001 0.91531 15 1959 36 54.2345 5051.08 8398
