cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 16 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
61570.2 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 44 0 0 0 0 495 0.251937 0.662838 16 278 44 203.249 27818.3 46004
61570.2 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 536 0 0 0 0 3143 0.302818 0.780063 52 792 536 260.456 27818.3 46004
61570.2 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 505 0 0 0 0 30437 0.583835 0.74597 14 224 505 180.58 27818.3 46004
61570.2 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 689 0 0 0 0 50030 0.611722 0.693899 19 644 689 299.75 27818.3 46004
61570.2 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 73 0 0 0 0 781 0.316942 0.726199 10 272 73 246.481 27818.3 46004
61570.2 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 656 0 0 0 0 6491 0.449847 0.924534 37 794 656 182.292 27818.3 46004
61570.2 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 651 0 0 0 0 5624 0.398767 0.829912 39 473 651 276.141 27818.3 46004
61570.2 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 337 0 0 0 0 6853 0.463274 0.79193 16 141 337 231.949 27818.3 46004
61570.2 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 829 0 0 0 0 20775 0.537833 0.762881 46 961 829 347.63 27818.3 46004
61570.2 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 117 0 0 0 0 506 0.283497 0.89111 5 166 117 137.502 27818.3 46004
61570.2 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 706 0 0 0 0 12373 0.420422 0.856481 83 2753 706 288.167 27818.3 46004
61570.2 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 816 0 0 0 0 8278 0.446853 0.871194 98 1505 816 157.468 27818.3 46004
61570.2 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 743 0 0 0 0 4686 0.357505 0.782118 28 231 743 186.336 27818.3 46004
61570.2 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 615 0 0 0 0 54442 0.675034 0.86058 75 3317 615 288.273 27818.3 46004
61570.2 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 600 0 0 0 0 55722 0.691543 0.836544 69 3264 600 310.643 27818.3 46004
61570.2 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 58 0 0 0 0 578 0.27767 0.836886 11 280 58 103.517 27818.3 46004
61570.2 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 899 0 0 0 0 17556 0.429245 0.867323 102 3819 899 263.914 27818.3 46004
61570.2 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 297 0 0 0 0 4880 0.372813 0.876425 44 1023 297 83.7063 27818.3 46004
61570.2 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 365 0 0 0 0 4545 0.303724 0.813267 45 884 365 216.579 27818.3 46004
61570.2 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 208 0 0 0 0 2265 0.336872 0.890077 49 1586 208 261.387 27818.3 46004
61570.2 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 140 0 0 0 0 482 0.292954 0.823452 5 181 140 105.889 27818.3 46004
61570.2 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 604 0 0 0 0 6447 0.416327 0.868927 115 1583 604 185.496 27818.3 46004
61570.2 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 368 0 0 0 0 4181 0.323504 0.877555 68 1337 368 235.713 27818.3 46004
61570.2 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 307 0 0 0 0 51712 0.667469 0.867734 56 2171 307 245.702 27818.3 46004
61570.2 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 274 0 0 0 0 55057 0.649329 0.850129 57 1917 274 272.52 27818.3 46004
61570.2 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 47 0 0 0 0 229 0.282616 0.793919 4 150 47 119.402 27818.3 46004
61570.2 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 564 0 0 0 0 12714 0.386698 0.803547 42 1590 564 251.853 27818.3 46004
61570.2 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 524 0 0 0 0 14025 0.374396 0.822273 36 1229 524 282.655 27818.3 46004
61570.2 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 191 0 0 0 0 1316 0.288132 0.744613 17 493 191 153.157 27818.3 46004
61570.2 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 1046 0 0 0 0 14114 0.417986 0.808591 64 2375 1046 333.595 27818.3 46004
61570.2 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 619 0 0 0 0 12644 0.508811 0.851071 57 600 619 139.595 27818.3 46004
61570.2 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 470 0 0 0 0 17759 0.451265 0.82049 33 442 470 223.517 27818.3 46004
