cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 9 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
60569 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 71 0 0 0 0 698 0.261753 0.817969 14 315 71 183.806 23478.1 40237
60569 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 876 0 0 0 0 9532 0.549131 0.842193 172 2880 876 206.668 23478.1 40237
60569 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 524 0 0 0 0 4195 0.438669 0.81272 63 852 524 219.647 23478.1 40237
60569 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 500 0 0 0 0 39294 0.680018 0.801789 20 172 500 171.943 23478.1 40237
60569 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 578 0 0 0 0 66097 0.710741 0.815347 12 580 578 275.432 23478.1 40237
60569 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 136 0 0 0 0 941 0.356676 0.894934 9 263 136 218.803 23478.1 40237
60569 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 433 0 0 0 0 5433 0.486083 0.914833 59 1432 433 108.517 23478.1 40237
60569 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 392 0 0 0 0 5542 0.417123 0.837086 62 1486 392 204.091 23478.1 40237
60569 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 581 0 0 0 0 26539 0.59044 0.837805 31 485 581 165.613 23478.1 40237
60569 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 1124 0 0 0 0 35653 0.610159 0.858625 28 455 1124 296.187 23478.1 40237
