cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 1 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
59676.1 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 75 0 0 0 0 76 0.602205 0.965636 0 0 75 150.5 4509.8 8100
59676.1 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 752 0 0 0 0 2343 0.613331 0.961791 2 2 752 173.9 4509.8 8100
59676.1 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 0 0 0 0 0 0 0 0 0 0 0 0 4509.8 8100
59676.1 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 43 0 0 0 0 12931 0.941989 0.92 7 486 43 35.1 4509.8 8100
59676.1 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 88 0 0 0 0 25498 0.928728 0.927273 3 221 88 64.9 4509.8 8100
59676.1 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 181 0 0 0 0 66447 0.909214 0.962424 3 255 181 171.2 4509.8 8100
59676.1 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 464 0 0 0 0 36497 0.836243 0.963636 10 513 464 136.8 4509.8 8100
59676.1 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 492 0 0 0 0 34801 0.818581 0.936462 4 170 492 147.3 4509.8 8100
59676.1 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 5 0 0 0 0 539 0.687809 0.963636 1 4 5 5.7 4509.8 8100
59676.1 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 119 0 0 0 0 10483 0.732708 0.921127 0 0 119 76.6 4509.8 8100
59676.1 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 74 0 0 0 0 25656 0.848239 0.943158 0 0 74 100.4 4509.8 8100
59676.1 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 134 0 0 0 0 59572 0.895548 0.963285 7 1005 134 214.6 4509.8 8100
59676.1 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 189 0 0 0 0 5747 0.754688 0.814493 66 2899 189 40.9 4509.8 8100
59676.1 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 258 0 0 0 0 7108 0.746043 0.865217 49 2047 258 52.2 4509.8 8100
59676.1 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 41 0 0 0 0 2150 0.789474 1 0 0 41 9 4509.8 8100
59676.1 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 256 0 0 0 0 18499 0.79085 0.9475 0 0 256 84.2 4509.8 8100
59676.1 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 85 0 0 0 0 42071 0.949534 0.943891 61 8900 85 116.7 4509.8 8100
59676.1 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 98 0 0 0 0 41081 0.949791 0.917757 70 9944 98 115.8 4509.8 8100
59676.1 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 88 0 0 0 0 11217 0.864559 0.75082 62 8632 88 38.1 4509.8 8100
59676.1 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 177 0 0 0 0 18625 0.856145 0.724771 116 14067 177 69.5 4509.8 8100
59676.1 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 50 0 0 0 0 1236 0.730417 0.952941 6 272 50 8.9 4509.8 8100
59676.1 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 289 0 0 0 0 7305 0.726859 0.86422 66 4029 289 61.9 4509.8 8100
