cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 5 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
60001.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 244 0 0 0 0 1790 0.303029 0.853175 13 306 244 176.611 14117.3 24648
60001.9 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 105 0 0 0 0 9731 0.804392 0.947541 10 476 105 32.1 14117.3 24648
60001.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 247 0 0 0 0 30477 0.747593 0.884092 28 883 247 125.54 14117.3 24648
60001.9 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 131 0 0 0 0 43784 0.802538 0.859983 34 3584 131 135.662 14117.3 24648
60001.9 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 175 0 0 0 0 83391 0.805541 0.876737 34 4544 175 251.611 14117.3 24648
60001.9 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 354 0 0 0 0 2373 0.457822 0.902985 7 402 354 219.403 14117.3 24648
60001.9 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 151 0 0 0 0 3881 0.619647 0.875517 8 235 151 22.4897 14117.3 24648
60001.9 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 231 0 0 0 0 13769 0.527849 0.77098 15 524 231 116.757 14117.3 24648
60001.9 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 66 0 0 0 0 27688 0.721137 0.797067 10 311 66 124.504 14117.3 24648
60001.9 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 146 0 0 0 0 62550 0.787471 0.862968 12 341 146 264.36 14117.3 24648
60001.9 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 480 0 0 0 0 5175 0.384562 0.911554 25 1173 480 211.159 14117.3 24648
60001.9 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 58 0 0 0 0 1458 0.489537 0.883678 2 102 58 16.7448 14117.3 24648
60001.9 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 312 0 0 0 0 10097 0.500001 0.798161 6 144 312 105.161 14117.3 24648
60001.9 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 66 0 0 0 0 37552 0.816855 0.89669 5 289 66 141.775 14117.3 24648
