cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 10 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
60720.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 71 0 0 0 0 698 0.261748 0.816683 14 315 71 184.006 23742.9 40532
60720.5 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 882 0 0 0 0 9693 0.546465 0.845174 172 2878 882 207.291 23742.9 40532
60720.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 533 0 0 0 0 4333 0.438454 0.806426 63 907 533 220.811 23742.9 40532
60720.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 493 0 0 0 0 39257 0.678856 0.798946 17 157 493 172.351 23742.9 40532
60720.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 579 0 0 0 0 65963 0.710841 0.812363 12 580 579 275.532 23742.9 40532
60720.5 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 136 0 0 0 0 941 0.356676 0.894934 9 263 136 218.803 23742.9 40532
60720.5 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 428 0 0 0 0 5417 0.484935 0.91043 59 1430 428 108.957 23742.9 40532
60720.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 390 0 0 0 0 5528 0.41666 0.833002 60 1482 390 204.808 23742.9 40532
60720.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 581 0 0 0 0 26540 0.590372 0.837418 31 485 581 165.668 23742.9 40532
60720.5 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 1123 0 0 0 0 35624 0.609822 0.857854 29 456 1123 296.387 23742.9 40532
60720.5 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 802 0 0 0 0 8890 0.40139 0.896073 40 1550 802 238.448 23742.9 40532
60720.5 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1007 0 0 0 0 28941 0.670143 0.903137 107 2194 1007 194.145 23742.9 40532
60720.5 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 610 0 0 0 0 20044 0.509371 0.850759 50 685 610 179.282 23742.9 40532
60720.5 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 392 0 0 0 0 6881 0.511314 0.910057 21 172 392 180.93 23742.9 40532
60720.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 965 0 0 0 0 23704 0.588583 0.898721 48 1014 965 303.402 23742.9 40532
60720.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 194 0 0 0 0 1029 0.296434 0.914683 5 166 194 134.579 23742.9 40532
60720.5 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 500 0 0 0 0 10466 0.416575 0.913489 42 2046 500 227.624 23742.9 40532
60720.5 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 764 0 0 0 0 8086 0.496601 0.871641 92 1647 764 130.89 23742.9 40532
60720.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 721 0 0 0 0 4832 0.394656 0.882901 37 651 721 148.016 23742.9 40532
60720.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 579 0 0 0 0 57815 0.753727 0.901657 129 9502 579 266.348 23742.9 40532
60720.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 607 0 0 0 0 60903 0.753098 0.898022 131 9269 607 289.82 23742.9 40532
60720.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 68 0 0 0 0 626 0.345456 0.847972 11 309 68 102.53 23742.9 40532
60720.5 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 721 0 0 0 0 15443 0.502485 0.869683 85 3608 721 248.105 23742.9 40532
60720.5 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 303 0 0 0 0 4890 0.416085 0.903231 37 1068 303 69.6448 23742.9 40532
60720.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 409 0 0 0 0 5332 0.332502 0.90932 40 823 409 190.869 23742.9 40532
60720.5 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 263 0 0 0 0 3027 0.370864 0.905459 52 1895 263 255.575 23742.9 40532
60720.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 157 0 0 0 0 521 0.300887 0.818822 5 202 157 105.125 23742.9 40532
60720.5 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 398 0 0 0 0 5757 0.53506 0.91562 50 797 398 124.162 23742.9 40532
60720.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 268 0 0 0 0 4256 0.388846 0.897572 27 1006 268 201.744 23742.9 40532
60720.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 399 0 0 0 0 53058 0.680323 0.874374 53 2046 399 244.824 23742.9 40532
60720.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 345 0 0 0 0 53850 0.670119 0.856856 51 1778 345 258.922 23742.9 40532
60720.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 253 0 0 0 0 430 0.363153 0.822048 1 74 253 116.028 23742.9 40532
60720.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 372 0 0 0 0 53985 0.693198 0.819988 38 1638 372 235.412 23742.9 40532
60720.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 474 0 0 0 0 62760 0.667247 0.83973 40 1328 474 273.244 23742.9 40532
60720.5 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 237 0 0 0 0 1702 0.409469 0.805625 6 111 237 146.908 23742.9 40532
60720.5 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 613 0 0 0 0 13420 0.495256 0.828284 26 1403 613 261.293 23742.9 40532
60720.5 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 399 0 0 0 0 13087 0.575687 0.851295 26 201 399 110.85 23742.9 40532
60720.5 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 497 0 0 0 0 22925 0.528556 0.840894 22 294 497 211.537 23742.9 40532
