cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 19 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
61953 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 25 0 0 0 0 311 0.248076 0.626505 13 220 25 203.964 29771.2 48785
61953 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 296 0 0 0 0 2080 0.280607 0.773395 56 684 296 276.6 29771.2 48785
61953 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 327 0 0 0 0 29967 0.564112 0.730066 15 237 327 183.505 29771.2 48785
61953 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 483 0 0 0 0 50701 0.587712 0.664717 27 612 483 317.13 29771.2 48785
61953 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 14 0 0 0 0 207 0.259412 0.685719 9 183 14 252.342 29771.2 48785
61953 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 574 0 0 0 0 5965 0.431944 0.935453 30 483 574 188.425 29771.2 48785
61953 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 530 0 0 0 0 4806 0.384804 0.829573 29 382 530 280.902 29771.2 48785
61953 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 112 0 0 0 0 685 0.316212 0.781049 14 93 112 243.181 29771.2 48785
61953 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 89 0 0 0 0 483 0.272463 0.827346 6 225 89 145.995 29771.2 48785
61953 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 699 0 0 0 0 12456 0.414668 0.830081 78 2443 699 307.689 29771.2 48785
61953 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 737 0 0 0 0 6600 0.400753 0.881224 88 1184 737 170.613 29771.2 48785
61953 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 647 0 0 0 0 3975 0.336001 0.785931 18 180 647 202.142 29771.2 48785
61953 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 546 0 0 0 0 53490 0.648862 0.838046 59 2275 546 296.879 29771.2 48785
61953 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 544 0 0 0 0 55128 0.669668 0.802662 72 2684 544 320.886 29771.2 48785
61953 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 9 0 0 0 0 188 0.251203 0.780747 6 66 9 109.123 29771.2 48785
61953 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 318 0 0 0 0 5013 0.361069 0.880575 50 1199 318 100.189 29771.2 48785
61953 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 353 0 0 0 0 4669 0.300232 0.792248 51 1016 353 236.115 29771.2 48785
61953 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 146 0 0 0 0 2171 0.317449 0.83885 45 1723 146 281.579 29771.2 48785
61953 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 134 0 0 0 0 337 0.287639 0.782188 3 47 134 108.385 29771.2 48785
61953 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 636 0 0 0 0 5727 0.388426 0.876278 120 1347 636 207.889 29771.2 48785
61953 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 349 0 0 0 0 3169 0.308988 0.840449 66 989 349 267.277 29771.2 48785
61953 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 928 0 0 0 0 20159 0.531405 0.794024 62 1995 928 266.521 29771.2 48785
