cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 4 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
59899.3 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 301 0 0 0 0 961 0.313654 0.855932 7 73 301 170.466 8304.37 13834
59899.3 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 6 0 0 0 0 1398 0.857529 0.733333 6 674 6 3.8 8304.37 13834
59899.3 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 140 0 0 0 0 17226 0.780914 0.794295 52 3647 140 64.5052 8304.37 13834
59899.3 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 42 0 0 0 0 24538 0.839794 0.766741 4 323 42 76.4621 8304.37 13834
59899.3 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 102 0 0 0 0 66149 0.823695 0.842212 5 320 102 195.666 8304.37 13834
59899.3 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 331 0 0 0 0 1300 0.452305 0.903785 1 1 331 214.858 8304.37 13834
59899.3 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 34 0 0 0 0 1370 0.5177 0.818291 0 0 34 13.5897 8304.37 13834
59899.3 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 152 0 0 0 0 10906 0.525268 0.733896 0 0 152 96.8569 8304.37 13834
59899.3 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 41 0 0 0 0 26233 0.720945 0.797944 0 0 41 119.004 8304.37 13834
59899.3 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 96 0 0 0 0 60196 0.792943 0.860758 0 0 96 255.76 8304.37 13834
59899.3 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 308 0 0 0 0 2941 0.368133 0.918502 8 278 308 201.159 8304.37 13834
59899.3 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 56 0 0 0 0 1361 0.486442 0.879667 1 41 56 16.2448 8304.37 13834
59899.3 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 300 0 0 0 0 9642 0.496504 0.793439 1 1 300 103.161 8304.37 13834
59899.3 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 66 0 0 0 0 37552 0.816855 0.89669 5 289 66 141.775 8304.37 13834
59899.3 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 171 0 0 0 0 69028 0.832882 0.911688 11 1158 171 245.959 8304.37 13834
59899.3 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 97 0 0 0 0 4286 0.50873 0.816966 43 3797 97 56.7856 8304.37 13834
59899.3 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 228 0 0 0 0 8556 0.518485 0.896595 55 3610 228 117.513 8304.37 13834
59899.3 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 84 0 0 0 0 1019 0.439492 0.866667 5 172 84 15.3 8304.37 13834
59899.3 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 355 0 0 0 0 2013 0.368811 0.864573 5 99 355 101.053 8304.37 13834
59899.3 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 114 0 0 0 0 46362 0.923007 0.87013 80 14065 114 162.701 8304.37 13834
59899.3 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 184 0 0 0 0 49770 0.918672 0.890954 79 13058 184 170.793 8304.37 13834
59899.3 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 152 0 0 0 0 14448 0.710135 0.640336 122 14141 152 80.9 8304.37 13834
59899.3 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 243 0 0 0 0 20902 0.701575 0.689014 189 20084 243 124.544 8304.37 13834
59899.3 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 27 0 0 0 0 579 0.452398 0.977143 2 102 27 17.9 8304.37 13834
59899.3 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 275 0 0 0 0 10330 0.51745 0.876521 58 5324 275 142.12 8304.37 13834
59899.3 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 135 0 0 0 0 95423 0.985413 0.719104 354 77874 135 246.573 8304.37 13834
59899.3 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 153 0 0 0 0 83320 0.982419 0.754748 285 63520 153 202.353 8304.37 13834
