cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 12 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
61016.1 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 40 0 0 0 0 414 0.253972 0.743798 15 218 40 194.083 25024.3 42321
61016.1 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 929 0 0 0 0 10165 0.488956 0.856056 177 3075 929 212.202 25024.3 42321
61016.1 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 611 0 0 0 0 5371 0.392694 0.802404 69 1294 611 230.537 25024.3 42321
61016.1 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 408 0 0 0 0 38566 0.64859 0.776746 20 333 408 178.595 25024.3 42321
61016.1 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 468 0 0 0 0 64723 0.68012 0.7621 18 827 468 287.193 25024.3 42321
61016.1 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 99 0 0 0 0 777 0.343604 0.818185 12 252 99 229.863 25024.3 42321
61016.1 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 415 0 0 0 0 4966 0.462301 0.919554 56 1413 415 126.412 25024.3 42321
61016.1 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 355 0 0 0 0 5100 0.403672 0.829828 61 1513 355 218.822 25024.3 42321
61016.1 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 866 0 0 0 0 3855 0.426651 0.812759 28 407 866 173.337 25024.3 42321
61016.1 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 957 0 0 0 0 12579 0.416042 0.884394 44 1815 957 257.147 25024.3 42321
61016.1 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 1802 0 0 0 0 13359 0.446826 0.847211 35 518 1802 200.585 25024.3 42321
61016.1 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 311 0 0 0 0 6295 0.489038 0.855427 14 134 311 193.433 25024.3 42321
61016.1 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 869 0 0 0 0 21458 0.563293 0.850744 55 1327 869 316.045 25024.3 42321
61016.1 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 149 0 0 0 0 608 0.289518 0.913419 6 171 149 135.279 25024.3 42321
61016.1 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 727 0 0 0 0 12299 0.427108 0.903178 82 2629 727 277.496 25024.3 42321
61016.1 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 870 0 0 0 0 8757 0.480097 0.883261 93 1653 870 145.734 25024.3 42321
61016.1 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 763 0 0 0 0 5111 0.38459 0.87911 32 564 763 159.166 25024.3 42321
61016.1 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 650 0 0 0 0 53236 0.7005 0.918247 77 3587 650 267.193 25024.3 42321
