cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 15 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
61431.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 44 0 0 0 0 424 0.253038 0.718232 15 204 44 195.47 26061.7 43269
61431.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 530 0 0 0 0 3354 0.306772 0.779876 56 816 530 241.585 26061.7 43269
61431.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 380 0 0 0 0 35048 0.623081 0.760524 14 133 380 179.104 26061.7 43269
61431.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 450 0 0 0 0 61445 0.667215 0.728443 17 585 450 291.187 26061.7 43269
61431.5 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 72 0 0 0 0 812 0.317722 0.751371 10 306 72 241.61 26061.7 43269
61431.5 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 414 0 0 0 0 4738 0.440159 0.915106 46 881 414 132.357 26061.7 43269
61431.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 418 0 0 0 0 4748 0.389965 0.814122 51 923 418 228.282 26061.7 43269
61431.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 837 0 0 0 0 3765 0.419225 0.789383 18 73 837 179.777 26061.7 43269
61431.5 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 299 0 0 0 0 6277 0.479483 0.810613 18 138 299 200.412 26061.7 43269
61431.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 810 0 0 0 0 20544 0.545378 0.778827 48 988 810 335.212 26061.7 43269
61431.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 117 0 0 0 0 506 0.283497 0.89111 5 166 117 137.502 26061.7 43269
61431.5 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 695 0 0 0 0 12230 0.42 0.857524 79 2726 695 287.333 26061.7 43269
61431.5 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 792 0 0 0 0 8176 0.457468 0.882447 91 1484 792 148.634 26061.7 43269
61431.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 709 0 0 0 0 4631 0.360883 0.784938 29 224 709 179.222 26061.7 43269
61431.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 602 0 0 0 0 53441 0.683018 0.863088 73 3292 602 282.523 26061.7 43269
61431.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 579 0 0 0 0 54830 0.697071 0.837749 71 3273 579 306.253 26061.7 43269
61431.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 58 0 0 0 0 577 0.277682 0.839466 12 306 58 103.287 26061.7 43269
61431.5 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 828 0 0 0 0 16822 0.427487 0.868272 96 3839 828 259.732 26061.7 43269
61431.5 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 296 0 0 0 0 4904 0.375781 0.881406 46 1062 296 82.2167 26061.7 43269
61431.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 366 0 0 0 0 4576 0.304541 0.817339 47 887 366 215.244 26061.7 43269
