cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 8 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
60412.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 142 0 0 0 0 1068 0.279662 0.81482 15 281 142 184.296 23483.1 40697
60412.5 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 953 0 0 0 0 9647 0.581111 0.853429 174 2936 953 204.09 23483.1 40697
60412.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 607 0 0 0 0 4353 0.477048 0.861855 64 853 607 212.264 23483.1 40697
60412.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 579 0 0 0 0 40314 0.688922 0.855552 22 193 579 168.234 23483.1 40697
60412.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 615 0 0 0 0 66536 0.713867 0.836343 16 599 615 272.296 23483.1 40697
60412.5 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 276 0 0 0 0 1486 0.387591 0.894457 11 300 276 220.003 23483.1 40697
60412.5 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 502 0 0 0 0 14131 0.623383 0.923865 61 1423 502 108.69 23483.1 40697
60412.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 482 0 0 0 0 21407 0.54256 0.850516 63 1482 482 202.884 23483.1 40697
60412.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 646 0 0 0 0 27250 0.599065 0.837469 34 517 646 167.986 23483.1 40697
60412.5 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 1269 0 0 0 0 36700 0.618343 0.862399 31 487 1269 296.914 23483.1 40697
60412.5 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 792 0 0 0 0 8871 0.401401 0.901856 40 1614 792 237.748 23483.1 40697
60412.5 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 1107 0 0 0 0 35551 0.732327 0.905085 108 3182 1107 193.8 23483.1 40697
60412.5 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 979 0 0 0 0 24716 0.563564 0.84868 54 754 979 180.182 23483.1 40697
60412.5 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 427 0 0 0 0 7036 0.516528 0.910327 21 172 427 181.43 23483.1 40697
60412.5 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 971 0 0 0 0 23662 0.589262 0.900044 47 950 971 303.038 23483.1 40697
60412.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 211 0 0 0 0 1112 0.339481 0.930045 6 167 211 134.279 23483.1 40697
60412.5 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 542 0 0 0 0 12220 0.451545 0.921926 42 2119 542 226.934 23483.1 40697
60412.5 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 770 0 0 0 0 8122 0.499171 0.872889 92 1647 770 130.745 23483.1 40697
60412.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 723 0 0 0 0 4856 0.396619 0.883994 37 651 723 147.871 23483.1 40697
60412.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 600 0 0 0 0 57978 0.783103 0.90615 130 9522 600 265.259 23483.1 40697
60412.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 635 0 0 0 0 61535 0.792793 0.910137 129 9306 635 288.814 23483.1 40697
60412.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 76 0 0 0 0 469 0.353559 0.878434 6 125 76 99.2586 23483.1 40697
