cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 14 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
61298.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 44 0 0 0 0 424 0.253049 0.719543 15 204 44 195.27 25692.7 42776
61298.9 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 894 0 0 0 0 9514 0.408529 0.853795 166 2839 894 210.902 25692.7 42776
61298.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 580 0 0 0 0 5077 0.323781 0.798696 71 1261 580 232.452 25692.7 42776
61298.9 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 387 0 0 0 0 35313 0.622484 0.772348 14 133 387 179.237 25692.7 42776
61298.9 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 454 0 0 0 0 61818 0.667834 0.74577 20 817 454 287.846 25692.7 42776
61298.9 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 72 0 0 0 0 812 0.317734 0.753501 10 306 72 241.197 25692.7 42776
61298.9 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 412 0 0 0 0 4812 0.447788 0.926967 55 1412 412 125.545 25692.7 42776
61298.9 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 363 0 0 0 0 4846 0.392204 0.815386 59 1427 363 222.115 25692.7 42776
61298.9 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 835 0 0 0 0 3648 0.421225 0.796759 23 265 835 176.275 25692.7 42776
61298.9 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 292 0 0 0 0 6219 0.481735 0.813621 13 131 292 199.312 25692.7 42776
61298.9 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 826 0 0 0 0 20526 0.547163 0.776108 50 990 826 335.346 25692.7 42776
61298.9 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 118 0 0 0 0 511 0.283606 0.890665 6 171 118 137.558 25692.7 42776
61298.9 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 685 0 0 0 0 12055 0.41909 0.85963 79 2709 685 286.233 25692.7 42776
61298.9 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 805 0 0 0 0 8252 0.457366 0.884817 90 1470 805 149.434 25692.7 42776
61298.9 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 708 0 0 0 0 4679 0.362035 0.786552 28 232 708 178.377 25692.7 42776
61298.9 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 602 0 0 0 0 53439 0.683103 0.863088 72 3287 602 282.523 25692.7 42776
61298.9 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 579 0 0 0 0 54834 0.697167 0.841126 72 3274 579 305.363 25692.7 42776
61298.9 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 59 0 0 0 0 578 0.278974 0.841714 12 306 59 103.087 25692.7 42776
61298.9 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 818 0 0 0 0 16697 0.427686 0.866579 96 3757 818 258.987 25692.7 42776
61298.9 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 296 0 0 0 0 4904 0.375781 0.881406 46 1062 296 82.2167 25692.7 42776
61298.9 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 366 0 0 0 0 4576 0.304541 0.817339 47 887 366 215.244 25692.7 42776
61298.9 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 208 0 0 0 0 2281 0.33741 0.892664 47 1550 208 259.67 25692.7 42776
61298.9 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 163 0 0 0 0 641 0.302574 0.83616 7 311 163 104.746 25692.7 42776
61298.9 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 601 0 0 0 0 6444 0.417383 0.870635 112 1577 601 184.651 25692.7 42776
61298.9 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 365 0 0 0 0 4172 0.323681 0.87902 67 1336 365 235.406 25692.7 42776
61298.9 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 376 0 0 0 0 52955 0.67692 0.867191 55 2163 376 245.82 25692.7 42776
61298.9 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 341 0 0 0 0 54580 0.665197 0.845628 60 1946 341 264.928 25692.7 42776
61298.9 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 226 0 0 0 0 433 0.33468 0.815259 4 150 226 117.289 25692.7 42776
61298.9 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 563 0 0 0 0 16509 0.51538 0.818518 44 1769 563 248.702 25692.7 42776
61298.9 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 539 0 0 0 0 17177 0.489807 0.836528 39 1235 539 279.233 25692.7 42776
61298.9 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 192 0 0 0 0 1228 0.29289 0.764316 15 387 192 150.136 25692.7 42776
