cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 1
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 6 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
60109.3 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 236 0 0 0 0 1713 0.291213 0.853175 13 306 236 176.611 14471.7 24941
60109.3 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 224 0 0 0 0 6632 0.623632 0.834146 72 2866 224 71.7 14471.7 24941
60109.3 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 203 0 0 0 0 5917 0.520867 0.865839 60 2062 203 145.74 14471.7 24941
60109.3 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 128 0 0 0 0 44456 0.781889 0.847334 49 4049 128 143.507 14471.7 24941
60109.3 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 172 0 0 0 0 81486 0.793471 0.869009 34 3952 172 252.211 14471.7 24941
60109.3 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 355 0 0 0 0 2365 0.457767 0.902985 7 399 355 219.403 14471.7 24941
60109.3 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 127 0 0 0 0 5854 0.633946 0.838424 32 1556 127 36.5897 14471.7 24941
60109.3 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 142 0 0 0 0 12786 0.502606 0.771839 36 1756 142 128.957 14471.7 24941
60109.3 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 112 0 0 0 0 29983 0.709132 0.799071 29 913 112 133.904 14471.7 24941
60109.3 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 166 0 0 0 0 63896 0.780554 0.862195 21 675 166 269.66 14471.7 24941
60109.3 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 457 0 0 0 0 4919 0.376782 0.915459 22 1165 457 209.859 14471.7 24941
60109.3 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 96 0 0 0 0 3640 0.556727 0.85635 16 1037 96 23.4448 14471.7 24941
60109.3 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 337 0 0 0 0 11342 0.509114 0.796012 11 624 337 108.961 14471.7 24941
60109.3 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 78 0 0 0 0 38254 0.812028 0.896741 8 394 78 143.975 14471.7 24941
60109.3 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 189 0 0 0 0 78124 0.842222 0.897125 53 8795 189 271.859 14471.7 24941
60109.3 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 284 0 0 0 0 6773 0.416717 0.942147 62 2899 284 130.645 14471.7 24941
60109.3 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 329 0 0 0 0 9856 0.444378 0.924975 56 2018 329 182.217 14471.7 24941
60109.3 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 95 0 0 0 0 1286 0.447692 0.866667 8 395 95 17 14471.7 24941
60109.3 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 358 0 0 0 0 2122 0.366556 0.866078 7 179 358 102.053 14471.7 24941
60109.3 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 308 0 0 0 0 58886 0.908685 0.862659 224 30015 308 229.174 14471.7 24941
60109.3 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 462 0 0 0 0 66713 0.88033 0.878436 249 30644 462 267.493 14471.7 24941
60109.3 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 145 0 0 0 0 1854 0.431137 0.924608 6 152 145 94.6345 14471.7 24941
60109.3 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 415 0 0 0 0 11417 0.527537 0.940717 34 1591 415 184.845 14471.7 24941
60109.3 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 24 0 0 0 0 575 0.385669 0.977143 2 102 24 17.9 14471.7 24941
60109.3 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 237 0 0 0 0 3800 0.374657 0.924342 34 1170 237 145.214 14471.7 24941
60109.3 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 344 0 0 0 0 80522 0.907021 0.865281 187 26031 344 246.234 14471.7 24941
60109.3 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 476 0 0 0 0 81369 0.868699 0.900265 139 19496 476 245.241 14471.7 24941
60109.3 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 230 0 0 0 0 833 0.335849 0.92995 9 425 230 95.2345 14471.7 24941
60109.3 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 121 0 0 0 0 2556 0.567439 0.954023 18 446 121 45.5 14471.7 24941
60109.3 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 307 0 0 0 0 6638 0.479986 0.927579 42 1640 307 166.762 14471.7 24941
60109.3 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 408 0 0 0 0 67613 0.812434 0.89856 80 6758 408 232.955 14471.7 24941
60109.3 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 389 0 0 0 0 62503 0.789083 0.913718 68 5089 389 225.403 14471.7 24941
60109.3 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 241 0 0 0 0 21531 0.666068 0.928339 22 1665 241 103.951 14471.7 24941
60109.3 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 465 0 0 0 0 33818 0.683776 0.925453 29 905 465 175.151 14471.7 24941
60109.3 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 452 0 0 0 0 622 0.384269 0.964444 3 8 452 69.9 14471.7 24941
60109.3 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 157 0 0 0 0 74888 0.844719 0.928833 64 4877 157 201.379 14471.7 24941
60109.3 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 185 0 0 0 0 82621 0.851938 0.915373 66 6666 185 220.179 14471.7 24941
60109.3 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 176 0 0 0 0 7421 0.544322 0.889309 18 1055 176 132.728 14471.7 24941
60109.3 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 273 0 0 0 0 11109 0.553635 0.887039 27 1347 273 187.534 14471.7 24941
60109.3 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 272 0 0 0 0 9934 0.694656 0.921569 13 253 272 55 14471.7 24941
60109.3 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 429 0 0 0 0 24065 0.637804 0.93152 23 995 429 151.724 14471.7 24941
