cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 4 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
54189.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 5 0 0 0 0 442 0.363942 0.948299 5 56 108 154.6 19915 36073
54189.5 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 81 0 0 0 0 15879 0.482669 0.92332 81 4928 523 272.4 19915 36073
54189.5 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 74 0 0 0 0 39876 0.831884 0.920202 74 1375 872 213.8 19915 36073
54189.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 48 0 0 0 0 30460 0.697197 0.929781 48 947 1113 170.7 19915 36073
54189.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 11 0 0 0 0 36824 0.801861 0.932174 11 202 618 122.8 19915 36073
54189.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 37 0 0 0 0 77122 0.795831 0.940369 37 559 881 245.834 19915 36073
54189.5 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 27 0 0 0 0 16586 0.521234 0.947257 27 608 1119 203.179 19915 36073
54189.5 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 80 0 0 0 0 24341 0.561438 0.925666 80 3565 1433 278.79 19915 36073
54189.5 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 27 0 0 0 0 6071 0.646002 0.939108 27 979 309 65.2448 19915 36073
54189.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 33 0 0 0 0 6745 0.535717 0.918458 33 1100 450 147.09 19915 36073
54189.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 16 0 0 0 0 30254 0.727306 0.926531 16 599 485 131.5 19915 36073
54189.5 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 37 0 0 0 0 48093 0.724268 0.926918 37 1271 1213 271.49 19915 36073
54189.5 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 42 0 0 0 0 14264 0.605789 0.951335 42 1097 1081 176.7 19915 36073
54189.5 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 58 0 0 0 0 31799 0.67781 0.960587 58 1986 1532 247.9 19915 36073
54189.5 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 75 0 0 0 0 26985 0.715729 0.920228 75 859 1257 189.5 19915 36073
54189.5 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 23 0 0 0 0 19349 0.581611 0.933086 23 447 665 143.5 19915 36073
54189.5 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 14 0 0 0 0 1237 0.403859 0.955556 14 520 271 169.2 19915 36073
54189.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 9 0 0 0 0 13166 0.587284 0.979032 9 502 321 126.6 19915 36073
54189.5 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 44 0 0 0 0 33806 0.653498 0.970068 44 1962 717 227.1 19915 36073
54189.5 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 21 0 0 0 0 9375 0.691178 0.951899 21 502 668 82.8 19915 36073
54189.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 26 0 0 0 0 11551 0.620406 0.967144 26 684 864 155.445 19915 36073
54189.5 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 57 0 0 0 0 43845 0.751775 0.956516 57 2159 1084 229.045 19915 36073
54189.5 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 86 0 0 0 0 49096 0.764261 0.952522 86 3225 1166 253.49 19915 36073
54189.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 14 0 0 0 0 22545 0.791611 0.963006 14 437 470 89.7 19915 36073
54189.5 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 49 0 0 0 0 57231 0.857684 0.958621 49 3310 637 199.945 19915 36073
54189.5 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 25 0 0 0 0 15880 0.669821 0.941622 25 375 573 97.9 19915 36073
54189.5 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 41 0 0 0 0 30980 0.634819 0.955774 41 510 934 212.5 19915 36073
54189.5 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 49 0 0 0 0 14387 0.583427 0.948456 49 2244 1596 251.845 19915 36073
54189.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 9 0 0 0 0 23514 0.779592 0.948935 9 175 201 93.5448 19915 36073
54189.5 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 49 0 0 0 0 49143 0.824667 0.939429 49 2503 354 185.6 19915 36073
54189.5 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 37 0 0 0 0 29574 0.904512 0.942857 37 2176 238 99.9 19915 36073
54189.5 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 55 0 0 0 0 59957 0.828699 0.949226 55 3447 574 230.645 19915 36073
54189.5 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 75 0 0 0 0 45105 0.749208 0.952252 75 3038 1316 232.6 19915 36073
54189.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 67 0 0 0 0 47449 0.774693 0.945244 67 2336 1273 227.3 19915 36073
54189.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 10 0 0 0 0 1592 0.571579 0.94313 10 204 661 103.045 19915 36073
54189.5 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 60 0 0 0 0 23719 0.82427 0.91411 60 1869 372 100.445 19915 36073
54189.5 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 41 0 0 0 0 47293 0.786641 0.955435 41 1345 538 192.2 19915 36073
54189.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 65 0 0 0 0 79501 0.860947 0.929927 65 3555 406 219.9 19915 36073
54189.5 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 66 0 0 0 0 88902 0.846553 0.941612 66 3056 605 242.9 19915 36073
54189.5 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 11 0 0 0 0 21698 0.672692 0.957126 11 282 1109 125.145 19915 36073
54189.5 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 55 0 0 0 0 42228 0.716554 0.933276 55 2187 1515 213.345 19915 36073
54189.5 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 27 0 0 0 0 9809 0.776605 0.914894 27 1640 184 51 19915 36073
54189.5 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 23 0 0 0 0 20316 0.712723 0.934271 23 1093 475 138.545 19915 36073
54189.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 47 0 0 0 0 10556 0.615944 0.918421 47 1577 877 164.4 19915 36073
54189.5 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 57 0 0 0 0 13774 0.602335 0.934634 57 1661 1142 218.4 19915 36073
