cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 9 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
54994.7 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 5 0 0 0 0 168 0.254683 0.874303 5 54 51 164.352 24693.5 42909
54994.7 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 52 0 0 0 0 3456 0.401669 0.849814 52 308 655 234.063 24693.5 42909
54994.7 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 28 0 0 0 0 32128 0.668984 0.836576 28 206 1527 168.697 24693.5 42909
54994.7 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 34 0 0 0 0 46117 0.650102 0.869797 34 320 2716 274.639 24693.5 42909
54994.7 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 16 0 0 0 0 15768 0.471604 0.904457 16 400 984 210.344 24693.5 42909
54994.7 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 70 0 0 0 0 23699 0.516673 0.867307 70 3308 1346 295.633 24693.5 42909
54994.7 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 34 0 0 0 0 5234 0.474318 0.907112 34 507 449 98.9063 24693.5 42909
54994.7 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 27 0 0 0 0 4873 0.411457 0.846299 27 552 498 189.207 24693.5 42909
54994.7 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 21 0 0 0 0 33535 0.630815 0.852189 21 338 563 161.841 24693.5 42909
54994.7 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 30 0 0 0 0 48629 0.659346 0.870402 30 1176 1125 296.52 24693.5 42909
54994.7 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 15 0 0 0 0 6188 0.398452 0.916065 15 506 1032 184.269 24693.5 42909
54994.7 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 43 0 0 0 0 20451 0.485057 0.909651 43 1451 2088 276.403 24693.5 42909
54994.7 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 77 0 0 0 0 26882 0.66733 0.904436 77 857 1265 198.845 24693.5 42909
54994.7 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 23 0 0 0 0 19193 0.525526 0.879574 23 409 682 156.299 24693.5 42909
54994.7 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 20 0 0 0 0 1400 0.373839 0.912409 20 450 251 178.365 24693.5 42909
54994.7 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 16 0 0 0 0 11422 0.444104 0.938432 16 517 111 131.634 24693.5 42909
54994.7 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 52 0 0 0 0 39120 0.587494 0.919687 52 2450 675 271.159 24693.5 42909
54994.7 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 24 0 0 0 0 6034 0.483312 0.94152 24 566 666 90.5 24693.5 42909
54994.7 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 24 0 0 0 0 6075 0.417818 0.92599 24 464 921 165.934 24693.5 42909
54994.7 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 13 0 0 0 0 1821 0.457697 0.91575 13 625 491 240.703 24693.5 42909
54994.7 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 12 0 0 0 0 7403 0.492876 0.93047 12 425 266 91.4448 24693.5 42909
54994.7 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 73 0 0 0 0 58767 0.728376 0.934902 73 4388 955 284.914 24693.5 42909
54994.7 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 23 0 0 0 0 16209 0.578048 0.931754 23 304 586 112.7 24693.5 42909
54994.7 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 28 0 0 0 0 27445 0.513996 0.915651 28 467 542 230.424 24693.5 42909
54994.7 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 50 0 0 0 0 9441 0.470325 0.905487 50 2350 1218 263.23 24693.5 42909
54994.7 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 5 0 0 0 0 1008 0.340181 0.897984 5 93 276 98.6305 24693.5 42909
54994.7 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 33 0 0 0 0 15754 0.695031 0.949123 33 1411 505 119.8 24693.5 42909
54994.7 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 59 0 0 0 0 17679 0.560249 0.92407 59 2841 694 254.458 24693.5 42909
54994.7 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 77 0 0 0 0 18800 0.55819 0.916934 77 2746 1091 243.148 24693.5 42909
54994.7 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 78 0 0 0 0 21324 0.579365 0.896276 78 2703 1102 234.541 24693.5 42909
54994.7 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 7 0 0 0 0 893 0.390379 0.890581 7 265 373 108.723 24693.5 42909
54994.7 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 78 0 0 0 0 7486 0.486899 0.936234 78 673 819 170.734 24693.5 42909
54994.7 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 58 0 0 0 0 3754 0.389029 0.920133 58 716 569 257.548 24693.5 42909
54994.7 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 58 0 0 0 0 19963 0.572636 0.872952 58 2232 1563 245.697 24693.5 42909
54994.7 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 65 0 0 0 0 25009 0.59241 0.863821 65 1948 1922 255.64 24693.5 42909
54994.7 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 13 0 0 0 0 3484 0.432564 0.899577 13 186 521 133.151 24693.5 42909
54994.7 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 40 0 0 0 0 10673 0.476431 0.869194 40 650 990 241.993 24693.5 42909
54994.7 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 35 0 0 0 0 12435 0.476269 0.848431 35 233 1362 208.434 24693.5 42909
54994.7 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 51 0 0 0 0 11064 0.556615 0.838351 51 1134 909 209.678 24693.5 42909
54994.7 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 46 0 0 0 0 12287 0.560818 0.845214 46 1331 880 238.463 24693.5 42909
