cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 14 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
55794.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 11 0 0 0 0 318 0.254998 0.827857 11 108 83 174.063 27722.9 46893
55794.6 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 57 0 0 0 0 2004 0.302127 0.835348 57 344 491 248.653 27722.9 46893
55794.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 35 0 0 0 0 6137 0.441927 0.808301 35 320 451 187.693 27722.9 46893
55794.6 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 36 0 0 0 0 11362 0.440922 0.832185 36 455 633 287.866 27722.9 46893
55794.6 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 7 0 0 0 0 281 0.30563 0.862024 7 253 22 222.474 27722.9 46893
55794.6 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 44 0 0 0 0 3378 0.344161 0.803782 44 685 426 215.917 27722.9 46893
55794.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 20 0 0 0 0 34602 0.609142 0.812334 20 95 553 176.962 27722.9 46893
55794.6 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 22 0 0 0 0 48467 0.63351 0.843256 22 216 972 312.321 27722.9 46893
55794.6 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 9 0 0 0 0 5931 0.384414 0.87108 9 320 1006 190.223 27722.9 46893
55794.6 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 45 0 0 0 0 19961 0.46774 0.854673 45 1639 2172 295.494 27722.9 46893
55794.6 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 29 0 0 0 0 12132 0.430995 0.840955 29 512 1119 180.811 27722.9 46893
55794.6 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 28 0 0 0 0 1755 0.33577 0.864881 28 185 228 200.916 27722.9 46893
55794.6 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 4 0 0 0 0 426 0.3392 0.848679 4 192 97 142.764 27722.9 46893
55794.6 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 41 0 0 0 0 14740 0.469876 0.851612 41 1763 701 288.245 27722.9 46893
55794.6 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 68 0 0 0 0 10542 0.487966 0.906574 68 1380 1069 161.827 27722.9 46893
55794.6 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 29 0 0 0 0 6972 0.399817 0.882315 29 580 1060 193.918 27722.9 46893
55794.6 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 31 0 0 0 0 4260 0.456304 0.886614 31 890 771 262.202 27722.9 46893
55794.6 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 7 0 0 0 0 356 0.317139 0.806986 7 213 77 107.371 27722.9 46893
55794.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 29 0 0 0 0 6538 0.467509 0.909348 29 538 623 127.606 27722.9 46893
55794.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 26 0 0 0 0 6626 0.408612 0.862539 26 372 625 254.222 27722.9 46893
55794.6 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 39 0 0 0 0 9157 0.453775 0.799203 39 1822 1232 292.994 27722.9 46893
55794.6 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 3 0 0 0 0 642 0.311211 0.810698 3 88 231 108.226 27722.9 46893
55794.6 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 33 0 0 0 0 5285 0.487284 0.924261 33 801 338 125.862 27722.9 46893
55794.6 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 50 0 0 0 0 5966 0.41896 0.860754 50 1498 398 272.849 27722.9 46893
55794.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 56 0 0 0 0 3253 0.36873 0.817548 56 2103 411 276.102 27722.9 46893
55794.6 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 6 0 0 0 0 345 0.29214 0.843291 6 176 87 113.358 27722.9 46893
55794.6 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 66 0 0 0 0 7069 0.464105 0.914237 66 624 765 176.979 27722.9 46893
55794.6 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 46 0 0 0 0 3006 0.366613 0.85837 46 566 472 275.704 27722.9 46893
55794.6 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 43 0 0 0 0 17658 0.502842 0.823019 43 1764 1278 257.759 27722.9 46893
55794.6 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 61 0 0 0 0 22722 0.523195 0.804121 61 1659 1640 272.66 27722.9 46893
55794.6 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 16 0 0 0 0 1382 0.309033 0.840783 16 184 237 138.526 27722.9 46893
55794.6 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 70 0 0 0 0 6828 0.37595 0.852278 70 878 1013 289.226 27722.9 46893
55794.6 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 37 0 0 0 0 1554 0.302952 0.844917 37 225 347 222.931 27722.9 46893
55794.6 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 45 0 0 0 0 7411 0.449384 0.798127 45 1038 414 216.938 27722.9 46893
55794.6 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 50 0 0 0 0 9378 0.456006 0.814661 50 1156 439 251.885 27722.9 46893
