cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 12 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
55488 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 7 0 0 0 0 232 0.254701 0.856181 7 57 62 168.713 27160.9 46622
55488 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 53 0 0 0 0 2261 0.3161 0.845739 53 275 552 246.435 27160.9 46622
55488 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 34 0 0 0 0 6034 0.443326 0.830677 34 229 464 184.168 27160.9 46622
55488 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 38 0 0 0 0 11314 0.443722 0.858398 38 374 656 280.263 27160.9 46622
55488 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 14 0 0 0 0 11634 0.439257 0.901122 14 342 1165 211.534 27160.9 46622
55488 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 87 0 0 0 0 25582 0.507209 0.867087 87 3091 1559 332.51 27160.9 46622
55488 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 42 0 0 0 0 3266 0.344885 0.832514 42 554 433 211.315 27160.9 46622
55488 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 24 0 0 0 0 34993 0.613925 0.85483 24 366 565 171.203 27160.9 46622
55488 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 35 0 0 0 0 49117 0.653 0.861816 35 1094 1107 303.326 27160.9 46622
55488 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 15 0 0 0 0 6150 0.397373 0.913783 15 495 1027 184.114 27160.9 46622
55488 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 45 0 0 0 0 19784 0.477575 0.884425 45 1459 2175 286.703 27160.9 46622
55488 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 30 0 0 0 0 13530 0.47374 0.872734 30 574 1265 175.853 27160.9 46622
55488 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 33 0 0 0 0 2523 0.367365 0.89857 33 570 372 196.055 27160.9 46622
55488 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 13 0 0 0 0 11294 0.436818 0.901729 13 433 113 136.186 27160.9 46622
55488 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 50 0 0 0 0 39028 0.582499 0.880895 50 2390 653 280.895 27160.9 46622
55488 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 65 0 0 0 0 10706 0.501516 0.915646 65 1238 1133 159.4 27160.9 46622
55488 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 26 0 0 0 0 7119 0.41617 0.920008 26 393 1143 188.459 27160.9 46622
55488 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 23 0 0 0 0 3974 0.460308 0.909579 23 729 716 255.159 27160.9 46622
55488 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 9 0 0 0 0 7320 0.476159 0.876809 9 333 242 98.8408 27160.9 46622
55488 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 70 0 0 0 0 59057 0.708827 0.912823 70 4376 901 296.799 27160.9 46622
55488 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 28 0 0 0 0 18141 0.569941 0.912392 28 446 649 126.706 27160.9 46622
55488 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 31 0 0 0 0 30021 0.516069 0.885336 31 558 668 250.799 27160.9 46622
55488 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 34 0 0 0 0 8435 0.45846 0.866026 34 1735 1154 271.587 27160.9 46622
55488 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 3 0 0 0 0 692 0.313984 0.844783 3 91 232 104.547 27160.9 46622
55488 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 36 0 0 0 0 16186 0.682724 0.931621 36 1452 536 125.534 27160.9 46622
55488 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 62 0 0 0 0 18179 0.55445 0.900224 62 2754 700 265.046 27160.9 46622
55488 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 58 0 0 0 0 3089 0.3697 0.870449 58 1915 422 258.667 27160.9 46622
55488 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 5 0 0 0 0 530 0.335753 0.84659 5 175 251 112.458 27160.9 46622
55488 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 67 0 0 0 0 7362 0.472752 0.93302 67 636 783 174.451 27160.9 46622
55488 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 48 0 0 0 0 3354 0.372581 0.894875 48 506 501 267.44 27160.9 46622
55488 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 47 0 0 0 0 17886 0.506113 0.842202 47 1803 1302 254.716 27160.9 46622
55488 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 62 0 0 0 0 22595 0.524432 0.827594 62 1598 1656 266.136 27160.9 46622
55488 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 11 0 0 0 0 1302 0.310086 0.864997 11 117 237 136.768 27160.9 46622
55488 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 69 0 0 0 0 7323 0.386144 0.870564 69 877 1012 286.312 27160.9 46622
55488 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 37 0 0 0 0 2776 0.370749 0.852744 37 225 549 223.141 27160.9 46622
55488 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 41 0 0 0 0 7355 0.451314 0.814077 41 1043 410 211.094 27160.9 46622
55488 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 51 0 0 0 0 9332 0.458181 0.821963 51 1180 449 250.922 27160.9 46622
