cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 20 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
56627.3 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 12 0 0 0 0 148 0.249246 0.796817 12 86 24 176.266 30287 49976
56627.3 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 52 0 0 0 0 1634 0.288682 0.802622 52 307 403 258.634 30287 49976
56627.3 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 32 0 0 0 0 4843 0.379054 0.793036 32 225 211 189.493 30287 49976
56627.3 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 33 0 0 0 0 9838 0.38932 0.799296 33 379 311 301.377 30287 49976
56627.3 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 8 0 0 0 0 273 0.255193 0.816407 8 258 16 229.617 30287 49976
56627.3 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 45 0 0 0 0 3166 0.305396 0.784523 45 669 383 219.394 30287 49976
56627.3 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 19 0 0 0 0 31701 0.574982 0.804485 19 132 512 178.73 30287 49976
56627.3 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 25 0 0 0 0 44842 0.601486 0.840552 25 250 926 314.21 30287 49976
56627.3 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 3 0 0 0 0 379 0.280495 0.775676 3 66 139 206.911 30287 49976
56627.3 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 32 0 0 0 0 3576 0.308296 0.835792 32 534 369 183.363 30287 49976
56627.3 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 28 0 0 0 0 1554 0.317169 0.848636 28 190 196 203.791 30287 49976
56627.3 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 4 0 0 0 0 354 0.276378 0.813598 4 192 79 147.114 30287 49976
56627.3 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 56 0 0 0 0 14415 0.436234 0.775607 56 2141 742 340.381 30287 49976
56627.3 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 34 0 0 0 0 4043 0.327661 0.82132 34 584 617 212.162 30287 49976
56627.3 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 27 0 0 0 0 2155 0.368183 0.830429 27 804 420 275.434 30287 49976
56627.3 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 6 0 0 0 0 167 0.257816 0.761493 6 97 11 109.608 30287 49976
56627.3 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 24 0 0 0 0 4831 0.315676 0.801356 24 269 615 299.661 30287 49976
56627.3 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 36 0 0 0 0 8249 0.429649 0.743587 36 1508 1150 305.937 30287 49976
56627.3 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 4 0 0 0 0 459 0.294824 0.754425 4 114 154 112.102 30287 49976
56627.3 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 53 0 0 0 0 7070 0.390698 0.916592 53 1069 567 198.264 30287 49976
56627.3 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 37 0 0 0 0 5651 0.325893 0.844362 37 782 519 319.534 30287 49976
56627.3 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 4 0 0 0 0 293 0.28134 0.753798 4 173 54 119.635 30287 49976
56627.3 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 35 0 0 0 0 3058 0.326871 0.817339 35 492 423 300.396 30287 49976
56627.3 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 42 0 0 0 0 17970 0.490904 0.783257 42 1743 1294 279.243 30287 49976
56627.3 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 58 0 0 0 0 22306 0.513614 0.728778 58 1541 1625 289.203 30287 49976
56627.3 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 8 0 0 0 0 374 0.260382 0.787804 8 143 57 144.251 30287 49976
56627.3 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 37 0 0 0 0 1654 0.298541 0.791944 37 213 339 242.819 30287 49976
56627.3 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 41 0 0 0 0 7203 0.424675 0.754881 41 1154 286 229.724 30287 49976
56627.3 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 43 0 0 0 0 8589 0.428953 0.740437 43 1214 273 269.546 30287 49976
