cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 15 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
55940.7 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 7 0 0 0 0 221 0.25281 0.80832 7 57 66 174.581 27745.2 46656
55940.7 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 54 0 0 0 0 1713 0.294138 0.80052 54 305 454 256.689 27745.2 46656
55940.7 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 32 0 0 0 0 5439 0.427007 0.807278 32 229 346 186.661 27745.2 46656
55940.7 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 32 0 0 0 0 10783 0.431989 0.798749 32 426 535 295.508 27745.2 46656
55940.7 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 7 0 0 0 0 260 0.262873 0.858855 7 253 9 220.812 27745.2 46656
55940.7 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 43 0 0 0 0 3236 0.339625 0.793176 43 684 402 217.228 27745.2 46656
55940.7 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 20 0 0 0 0 33865 0.604417 0.806168 20 137 513 173.702 27745.2 46656
55940.7 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 20 0 0 0 0 47430 0.628436 0.845795 20 155 952 306.441 27745.2 46656
55940.7 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 9 0 0 0 0 5386 0.369809 0.87108 9 320 958 190.223 27745.2 46656
55940.7 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 45 0 0 0 0 16847 0.446719 0.853544 45 1547 2001 294.639 27745.2 46656
55940.7 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 28 0 0 0 0 4193 0.349704 0.841463 28 511 356 181.311 27745.2 46656
55940.7 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 26 0 0 0 0 1659 0.327783 0.865692 26 180 199 200.205 27745.2 46656
55940.7 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 4 0 0 0 0 426 0.339193 0.847066 4 192 97 142.964 27745.2 46656
55940.7 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 41 0 0 0 0 14740 0.469788 0.850815 41 1763 701 288.445 27745.2 46656
55940.7 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 68 0 0 0 0 8292 0.443794 0.906574 68 1247 848 161.827 27745.2 46656
55940.7 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 28 0 0 0 0 5753 0.372977 0.883312 28 579 922 193.745 27745.2 46656
55940.7 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 31 0 0 0 0 4251 0.455474 0.885384 31 890 765 262.492 27745.2 46656
55940.7 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 7 0 0 0 0 348 0.308699 0.799392 7 213 70 105.653 27745.2 46656
55940.7 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 29 0 0 0 0 6130 0.463597 0.909348 29 515 624 127.606 27745.2 46656
55940.7 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 26 0 0 0 0 6159 0.406241 0.861891 26 372 632 254.367 27745.2 46656
55940.7 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 40 0 0 0 0 8831 0.450904 0.793411 40 1827 1202 291.994 27745.2 46656
55940.7 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 3 0 0 0 0 644 0.308972 0.806602 3 88 228 107.406 27745.2 46656
55940.7 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 33 0 0 0 0 5239 0.465839 0.924261 33 801 332 125.862 27745.2 46656
55940.7 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 49 0 0 0 0 5824 0.40331 0.859084 49 1500 366 273.249 27745.2 46656
55940.7 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 58 0 0 0 0 3244 0.366736 0.807457 58 2130 405 275.477 27745.2 46656
55940.7 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 4 0 0 0 0 272 0.281786 0.796326 4 173 48 114.951 27745.2 46656
55940.7 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 66 0 0 0 0 7056 0.463694 0.914237 66 624 764 176.979 27745.2 46656
55940.7 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 46 0 0 0 0 2986 0.366073 0.856503 46 566 473 275.583 27745.2 46656
55940.7 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 43 0 0 0 0 17668 0.50151 0.803817 43 1804 1277 261.964 27745.2 46656
55940.7 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 56 0 0 0 0 22427 0.519533 0.773152 56 1610 1619 276.654 27745.2 46656
55940.7 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 9 0 0 0 0 496 0.268016 0.825556 9 149 87 140.346 27745.2 46656
55940.7 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 37 0 0 0 0 1551 0.301443 0.804061 37 225 347 230.816 27745.2 46656
55940.7 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 44 0 0 0 0 7161 0.442448 0.770291 44 1010 379 221.348 27745.2 46656
55940.7 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 46 0 0 0 0 8905 0.444361 0.768402 46 1133 353 261.715 27745.2 46656
