cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 17 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
56220.7 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 7 0 0 0 0 122 0.249838 0.80832 7 57 25 174.581 28161 47096
56220.7 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 53 0 0 0 0 1800 0.293366 0.802849 53 302 446 256.789 28161 47096
56220.7 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 32 0 0 0 0 4861 0.384773 0.80176 32 229 216 186.925 28161 47096
56220.7 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 32 0 0 0 0 9752 0.405147 0.798122 32 424 309 296.263 28161 47096
56220.7 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 6 0 0 0 0 207 0.261028 0.854204 6 200 9 221.139 28161 47096
56220.7 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 44 0 0 0 0 3178 0.307219 0.789549 44 697 383 217.276 28161 47096
56220.7 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 20 0 0 0 0 31254 0.587222 0.803419 20 137 467 174.102 28161 47096
56220.7 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 23 0 0 0 0 45439 0.616857 0.847124 23 214 911 307.241 28161 47096
56220.7 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 7 0 0 0 0 4378 0.354525 0.868501 7 191 802 190.658 28161 47096
56220.7 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 45 0 0 0 0 16605 0.438706 0.823693 45 1778 1885 304.075 28161 47096
56220.7 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 28 0 0 0 0 4106 0.344787 0.841463 28 511 356 181.311 28161 47096
56220.7 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 26 0 0 0 0 1552 0.326602 0.868043 26 180 192 199.79 28161 47096
56220.7 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 4 0 0 0 0 396 0.281109 0.83616 4 192 94 144.316 28161 47096
56220.7 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 39 0 0 0 0 14342 0.438367 0.819579 39 1675 665 295.105 28161 47096
56220.7 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 27 0 0 0 0 4887 0.355765 0.874604 27 517 749 196.944 28161 47096
56220.7 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 31 0 0 0 0 3609 0.44322 0.873556 31 890 680 265.278 28161 47096
56220.7 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 5 0 0 0 0 228 0.304059 0.796101 5 91 69 105.943 28161 47096
56220.7 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 30 0 0 0 0 5903 0.391767 0.89949 30 516 563 129.31 28161 47096
56220.7 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 24 0 0 0 0 5875 0.33309 0.841182 24 262 579 258.996 28161 47096
56220.7 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 38 0 0 0 0 8629 0.448118 0.780795 38 1626 1200 295.047 28161 47096
56220.7 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 3 0 0 0 0 465 0.297368 0.799936 3 88 162 108.006 28161 47096
