cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 6 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
54506.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 4 0 0 0 0 261 0.339443 0.947945 4 53 72 153.6 23756.5 42230
54506.5 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 81 0 0 0 0 16136 0.469899 0.920744 81 4877 559 276.29 23756.5 42230
54506.5 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 100 0 0 0 0 47271 0.788563 0.900476 100 1463 1180 255.09 23756.5 42230
54506.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 70 0 0 0 0 36335 0.682504 0.875126 70 660 1356 210.914 23756.5 42230
54506.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 32 0 0 0 0 34577 0.719861 0.889897 32 310 1918 158.19 23756.5 42230
54506.5 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 42 0 0 0 0 49252 0.689491 0.918951 42 507 2953 261.614 23756.5 42230
54506.5 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 18 0 0 0 0 16228 0.502253 0.939104 18 448 1033 205.814 23756.5 42230
54506.5 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 74 0 0 0 0 24001 0.545936 0.917875 74 3429 1371 283.517 23756.5 42230
54506.5 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 36 0 0 0 0 6689 0.586805 0.908016 36 1108 435 82.4448 23756.5 42230
54506.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 43 0 0 0 0 7043 0.507095 0.90047 43 1185 604 165.479 23756.5 42230
54506.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 24 0 0 0 0 32376 0.696858 0.919392 24 659 623 142.1 23756.5 42230
54506.5 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 35 0 0 0 0 48776 0.687799 0.92777 35 1355 1133 280.924 23756.5 42230
54506.5 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 19 0 0 0 0 12989 0.564992 0.921298 19 582 905 183.379 23756.5 42230
54506.5 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 46 0 0 0 0 32061 0.643782 0.920588 46 1618 1535 275.79 23756.5 42230
54506.5 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 75 0 0 0 0 28054 0.702023 0.912707 75 927 1312 196.8 23756.5 42230
54506.5 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 27 0 0 0 0 20175 0.573918 0.923864 27 591 698 149.045 23756.5 42230
54506.5 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 13 0 0 0 0 1125 0.387297 0.943008 13 405 251 172.29 23756.5 42230
54506.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 19 0 0 0 0 11776 0.473779 0.943283 19 754 133 132.09 23756.5 42230
54506.5 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 53 0 0 0 0 39382 0.614327 0.926492 53 2433 679 270.524 23756.5 42230
