cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 18 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
56364.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 7 0 0 0 0 119 0.249259 0.807332 7 57 23 174.726 29793.9 49567
56364.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 53 0 0 0 0 1819 0.293072 0.803293 53 309 452 258.489 29793.9 49567
56364.9 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 32 0 0 0 0 4856 0.380985 0.792612 32 225 219 189.56 29793.9 49567
56364.9 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 32 0 0 0 0 9986 0.391166 0.802065 32 380 338 301.88 29793.9 49567
56364.9 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 6 0 0 0 0 215 0.261272 0.852893 6 200 13 222.539 29793.9 49567
56364.9 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 45 0 0 0 0 3215 0.307102 0.785175 45 669 392 219.276 29793.9 49567
56364.9 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 19 0 0 0 0 31950 0.585919 0.806791 19 132 486 178.385 29793.9 49567
56364.9 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 23 0 0 0 0 45859 0.610814 0.847959 23 189 934 313.931 29793.9 49567
56364.9 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 7 0 0 0 0 4297 0.352994 0.868501 7 188 791 190.658 29793.9 49567
56364.9 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 116 0 0 0 0 19975 0.456695 0.825566 116 2737 2582 358.202 29793.9 49567
56364.9 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 32 0 0 0 0 4191 0.344978 0.83739 32 553 359 183.111 29793.9 49567
56364.9 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 28 0 0 0 0 1574 0.319255 0.873293 28 190 196 199.99 29793.9 49567
56364.9 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 4 0 0 0 0 354 0.277901 0.822385 4 192 79 146.024 29793.9 49567
