cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 11 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
55326.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 7 0 0 0 0 243 0.256189 0.86277 7 57 69 167.741 26835 46164
55326.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 53 0 0 0 0 2505 0.363267 0.849613 53 275 589 245.608 26835 46164
55326.9 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 34 0 0 0 0 9957 0.481014 0.835577 34 229 849 183.397 26835 46164
55326.9 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 35 0 0 0 0 14792 0.467775 0.860168 35 372 1024 279.829 26835 46164
55326.9 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 16 0 0 0 0 15775 0.471152 0.900836 16 400 985 211.589 26835 46164
55326.9 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 93 0 0 0 0 28431 0.535658 0.861549 93 3426 1466 326.166 26835 46164
55326.9 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 42 0 0 0 0 3369 0.354072 0.836737 42 554 451 210.551 26835 46164
55326.9 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 25 0 0 0 0 35109 0.617848 0.854461 25 367 592 171.258 26835 46164
55326.9 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 36 0 0 0 0 49437 0.656559 0.862332 36 1160 1144 303.189 26835 46164
55326.9 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 16 0 0 0 0 6160 0.397511 0.912928 16 504 1028 184.259 26835 46164
55326.9 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 45 0 0 0 0 19928 0.480322 0.907205 45 1455 2191 280.848 26835 46164
55326.9 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 100 0 0 0 0 31458 0.647028 0.897687 100 1409 1455 230.934 26835 46164
55326.9 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 32 0 0 0 0 21391 0.523915 0.874542 32 710 767 175.009 26835 46164
55326.9 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 35 0 0 0 0 2614 0.370286 0.896846 35 577 393 195.81 26835 46164
55326.9 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 13 0 0 0 0 11294 0.436818 0.901729 13 433 113 136.186 26835 46164
55326.9 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 50 0 0 0 0 39051 0.582562 0.904463 50 2390 652 275.528 26835 46164
55326.9 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 63 0 0 0 0 10323 0.506213 0.917193 63 1211 1110 154.3 26835 46164
55326.9 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 28 0 0 0 0 6704 0.417974 0.926155 28 446 1114 182.017 26835 46164
55326.9 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 23 0 0 0 0 4047 0.464646 0.909466 23 729 738 252.459 26835 46164
55326.9 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 9 0 0 0 0 7320 0.476159 0.876809 9 333 242 98.8408 26835 46164
55326.9 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 70 0 0 0 0 59059 0.708822 0.913124 70 4382 900 296.717 26835 46164
55326.9 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 26 0 0 0 0 18019 0.576896 0.926957 26 399 666 123.4 26835 46164
55326.9 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 30 0 0 0 0 29954 0.517976 0.905107 30 471 671 245.803 26835 46164
55326.9 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 34 0 0 0 0 8576 0.460158 0.870242 34 1744 1176 271.142 26835 46164
55326.9 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 3 0 0 0 0 693 0.313993 0.844783 3 91 232 104.547 26835 46164
55326.9 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 32 0 0 0 0 16098 0.68722 0.943579 32 1410 522 122.545 26835 46164
55326.9 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 59 0 0 0 0 18197 0.555208 0.907576 59 2717 699 263.274 26835 46164
55326.9 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 58 0 0 0 0 3090 0.369722 0.873819 58 1916 422 257.895 26835 46164
55326.9 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 5 0 0 0 0 531 0.337386 0.84659 5 175 252 112.458 26835 46164
55326.9 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 67 0 0 0 0 7362 0.472759 0.933523 67 636 783 174.369 26835 46164
55326.9 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 48 0 0 0 0 3354 0.372578 0.894647 48 506 501 267.495 26835 46164
55326.9 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 47 0 0 0 0 17886 0.506119 0.843769 47 1803 1302 254.371 26835 46164
55326.9 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 59 0 0 0 0 22335 0.52704 0.827334 59 1511 1645 264.436 26835 46164
55326.9 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 11 0 0 0 0 2553 0.37798 0.87352 11 117 408 135.741 26835 46164
55326.9 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 68 0 0 0 0 8510 0.438961 0.875948 68 802 1179 284.385 26835 46164
55326.9 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 37 0 0 0 0 2781 0.373575 0.852744 37 225 548 223.141 26835 46164
55326.9 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 41 0 0 0 0 8293 0.493487 0.814077 41 1043 532 211.094 26835 46164
55326.9 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 51 0 0 0 0 10271 0.498489 0.821544 51 1184 593 250.422 26835 46164
