cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 3 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
54058 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 3 0 0 0 0 345 0.535411 0.947945 3 43 154 153.6 17108.4 31147
54058 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 95 0 0 0 0 29172 0.661788 0.9248 95 8081 1420 268.8 17108.4 31147
54058 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 101 0 0 0 0 42170 0.886006 0.913369 101 3595 915 203.2 17108.4 31147
54058 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 180 0 0 0 0 42463 0.816196 0.90108 180 9197 1652 163.19 17108.4 31147
54058 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 97 0 0 0 0 39807 0.843394 0.912963 97 5325 698 117.4 17108.4 31147
54058 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 115 0 0 0 0 80432 0.819053 0.920201 115 5803 982 244.034 17108.4 31147
54058 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 25 0 0 0 0 23211 0.620883 0.950186 25 528 1767 199.99 17108.4 31147
54058 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 79 0 0 0 0 35103 0.656187 0.926295 79 4132 2094 278.09 17108.4 31147
54058 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 32 0 0 0 0 19450 0.886985 0.936528 32 2180 274 62.7448 17108.4 31147
54058 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 53 0 0 0 0 31393 0.77447 0.912678 53 3032 579 146.245 17108.4 31147
54058 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 12 0 0 0 0 29929 0.754098 0.927586 12 522 597 124.4 17108.4 31147
54058 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 32 0 0 0 0 48412 0.737166 0.927719 32 1222 1328 265.39 17108.4 31147
54058 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 30 0 0 0 0 12888 0.600601 0.958154 30 251 1022 169.3 17108.4 31147
54058 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 55 0 0 0 0 31625 0.677676 0.963866 55 1813 1530 246.6 17108.4 31147
54058 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 69 0 0 0 0 31918 0.804675 0.921387 69 758 1515 186.6 17108.4 31147
54058 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 19 0 0 0 0 26324 0.702816 0.938931 19 336 1207 139 17108.4 31147
54058 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 14 0 0 0 0 1101 0.412618 0.95625 14 441 270 167 17108.4 31147
