cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 10 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
55167.7 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 7 0 0 0 0 243 0.256554 0.870158 7 57 69 166.652 26564.1 45735
55167.7 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 61 0 0 0 0 3140 0.390702 0.848615 61 351 723 245.245 26564.1 45735
55167.7 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 34 0 0 0 0 10089 0.488524 0.838361 34 233 886 181.797 26564.1 45735
55167.7 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 35 0 0 0 0 14835 0.47044 0.863426 35 372 1040 279.029 26564.1 45735
55167.7 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 16 0 0 0 0 15774 0.471201 0.902627 16 400 985 211.244 26564.1 45735
55167.7 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 92 0 0 0 0 28395 0.536235 0.867443 92 3383 1468 324.478 26564.1 45735
55167.7 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 110 0 0 0 0 7681 0.487685 0.865799 110 1509 674 182.606 26564.1 45735
55167.7 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 45 0 0 0 0 4565 0.403806 0.844528 45 586 516 206.252 26564.1 45735
55167.7 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 27 0 0 0 0 35677 0.620263 0.856561 27 370 617 173.231 26564.1 45735
55167.7 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 37 0 0 0 0 49485 0.656714 0.866007 37 1201 1147 302.209 26564.1 45735
55167.7 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 16 0 0 0 0 6160 0.397531 0.913783 16 504 1028 184.114 26564.1 45735
55167.7 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 46 0 0 0 0 19929 0.480455 0.907205 46 1456 2196 280.848 26564.1 45735
55167.7 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 106 0 0 0 0 31076 0.659728 0.894388 106 1435 1408 225.545 26564.1 45735
55167.7 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 36 0 0 0 0 21268 0.529202 0.875004 36 787 752 170.999 26564.1 45735
55167.7 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 34 0 0 0 0 2495 0.369367 0.898503 34 589 367 194.965 26564.1 45735
55167.7 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 13 0 0 0 0 11294 0.436818 0.901729 13 433 113 136.186 26564.1 45735
55167.7 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 50 0 0 0 0 39131 0.582383 0.904652 50 2390 659 276.028 26564.1 45735
55167.7 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 61 0 0 0 0 10142 0.508073 0.914894 61 1137 1100 153 26564.1 45735
55167.7 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 27 0 0 0 0 6663 0.419508 0.925018 27 400 1108 181.134 26564.1 45735
55167.7 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 21 0 0 0 0 3905 0.464771 0.909941 21 713 695 251.259 26564.1 45735
55167.7 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 9 0 0 0 0 7320 0.476159 0.876809 9 333 242 98.8408 26564.1 45735
55167.7 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 68 0 0 0 0 58689 0.711014 0.911501 68 4367 892 295.528 26564.1 45735
55167.7 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 25 0 0 0 0 18032 0.577309 0.928696 25 399 670 123.2 26564.1 45735
55167.7 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 30 0 0 0 0 29975 0.518176 0.905752 30 471 673 245.659 26564.1 45735
55167.7 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 33 0 0 0 0 8677 0.460888 0.87444 33 1748 1146 270.697 26564.1 45735
55167.7 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 3 0 0 0 0 953 0.324827 0.844783 3 91 265 104.547 26564.1 45735
55167.7 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 32 0 0 0 0 16098 0.68722 0.943579 32 1410 522 122.545 26564.1 45735
55167.7 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 59 0 0 0 0 18198 0.555219 0.906746 59 2718 699 263.474 26564.1 45735
55167.7 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 58 0 0 0 0 3101 0.369818 0.877704 58 1930 422 257.006 26564.1 45735
55167.7 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 5 0 0 0 0 641 0.368867 0.850692 5 175 320 112.058 26564.1 45735
55167.7 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 67 0 0 0 0 7362 0.474293 0.933523 67 636 783 174.369 26564.1 45735
55167.7 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 48 0 0 0 0 3363 0.375002 0.894647 48 506 509 267.495 26564.1 45735
