cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 13 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
55643.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 11 0 0 0 0 318 0.255008 0.830346 11 108 83 174.863 27429.6 46796
55643.6 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 57 0 0 0 0 2347 0.31449 0.835348 57 344 545 248.653 27429.6 46796
55643.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 35 0 0 0 0 6138 0.442096 0.810491 35 320 452 187.348 27429.6 46796
55643.6 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 35 0 0 0 0 11349 0.441318 0.832657 35 454 633 287.166 27429.6 46796
55643.6 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 5 0 0 0 0 207 0.311277 0.863414 5 164 27 219.929 27429.6 46796
55643.6 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 44 0 0 0 0 3398 0.344684 0.803782 44 689 432 215.917 27429.6 46796
55643.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 21 0 0 0 0 34725 0.609863 0.812962 21 116 555 177.462 27429.6 46796
55643.6 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 22 0 0 0 0 48654 0.636842 0.843778 22 217 977 312.758 27429.6 46796
55643.6 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 8 0 0 0 0 5903 0.38583 0.87623 8 256 1011 191.041 27429.6 46796
55643.6 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 43 0 0 0 0 19798 0.470273 0.859632 43 1456 2174 293.645 27429.6 46796
55643.6 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 29 0 0 0 0 12228 0.439655 0.840955 29 522 1136 180.811 27429.6 46796
55643.6 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 28 0 0 0 0 1760 0.338922 0.871501 28 185 232 199.744 27429.6 46796
55643.6 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 13 0 0 0 0 670 0.346277 0.900116 13 433 108 136.386 27429.6 46796
55643.6 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 50 0 0 0 0 15277 0.475715 0.881364 50 2072 702 280.778 27429.6 46796
55643.6 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 68 0 0 0 0 10583 0.489238 0.906574 68 1380 1071 161.827 27429.6 46796
55643.6 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 26 0 0 0 0 6823 0.401531 0.894548 26 393 1064 191.796 27429.6 46796
