cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 8 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
54834.2 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 4 0 0 0 0 212 0.310611 0.941852 4 53 45 154.49 24427.2 43011
54834.2 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 78 0 0 0 0 14405 0.432568 0.910238 78 4534 528 281.159 24427.2 43011
54834.2 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 53 0 0 0 0 3473 0.403661 0.866917 53 327 656 231.149 24427.2 43011
54834.2 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 28 0 0 0 0 32168 0.677209 0.87201 28 206 1541 163.559 24427.2 43011
54834.2 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 39 0 0 0 0 46129 0.666557 0.906898 39 372 2710 265.077 24427.2 43011
54834.2 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 18 0 0 0 0 16219 0.502541 0.93688 18 445 1032 205.714 24427.2 43011
54834.2 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 74 0 0 0 0 24075 0.545246 0.906504 74 3461 1370 286.496 24427.2 43011
54834.2 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 34 0 0 0 0 5637 0.48462 0.920332 34 573 463 98.7897 24427.2 43011
54834.2 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 31 0 0 0 0 5537 0.432146 0.891703 31 704 526 182.869 24427.2 43011
54834.2 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 27 0 0 0 0 34172 0.662039 0.902817 27 657 578 155.8 24427.2 43011
54834.2 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 35 0 0 0 0 49326 0.683058 0.919119 35 1361 1144 285.893 24427.2 43011
54834.2 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 19 0 0 0 0 12710 0.504138 0.921298 19 581 799 183.379 24427.2 43011
54834.2 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 46 0 0 0 0 30861 0.588792 0.918762 46 1618 1460 274.634 24427.2 43011
54834.2 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 76 0 0 0 0 27126 0.683457 0.914754 76 800 1293 198.6 24427.2 43011
54834.2 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 24 0 0 0 0 19577 0.560941 0.922018 24 491 704 152.534 24427.2 43011
54834.2 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 17 0 0 0 0 1421 0.381806 0.939219 17 433 269 176.09 24427.2 43011
54834.2 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 16 0 0 0 0 11422 0.456334 0.941212 16 517 111 131.29 24427.2 43011
54834.2 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 52 0 0 0 0 39215 0.603837 0.921061 52 2450 667 270.814 24427.2 43011
54834.2 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 23 0 0 0 0 8652 0.611343 0.945143 23 567 638 92.3 24427.2 43011
54834.2 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 25 0 0 0 0 10273 0.533676 0.939936 25 544 814 165.9 24427.2 43011
54834.2 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 13 0 0 0 0 1863 0.461827 0.922864 13 630 501 239.124 24427.2 43011
54834.2 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 12 0 0 0 0 7406 0.492938 0.935148 12 425 267 91.0448 24427.2 43011
