cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 5 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
54348 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 4 0 0 0 0 261 0.339443 0.947945 4 53 72 153.6 23750.1 42350
54348 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 84 0 0 0 0 16101 0.470322 0.924853 84 4937 553 274.7 23750.1 42350
54348 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 105 0 0 0 0 47228 0.8049 0.915835 105 1520 1197 249.9 23750.1 42350
54348 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 73 0 0 0 0 36181 0.696644 0.921505 73 738 1343 200.6 23750.1 42350
54348 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 32 0 0 0 0 34359 0.731542 0.923675 32 334 1909 152.3 23750.1 42350
54348 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 41 0 0 0 0 49267 0.692351 0.937048 41 521 2956 257.234 23750.1 42350
54348 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 17 0 0 0 0 16230 0.502263 0.939104 17 385 1033 205.814 23750.1 42350
54348 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 75 0 0 0 0 24011 0.546051 0.918639 75 3437 1373 283.317 23750.1 42350
54348 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 38 0 0 0 0 6787 0.594986 0.92441 38 1139 451 81.7448 23750.1 42350
54348 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 44 0 0 0 0 7130 0.513188 0.915402 44 1211 602 162.69 23750.1 42350
54348 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 24 0 0 0 0 32642 0.699343 0.92 24 659 628 143.1 23750.1 42350
54348 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 36 0 0 0 0 48796 0.688788 0.928534 36 1359 1137 280.724 23750.1 42350
54348 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 19 0 0 0 0 12989 0.564992 0.921298 19 582 905 183.379 23750.1 42350
54348 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 43 0 0 0 0 31724 0.643621 0.921694 43 1583 1522 273.89 23750.1 42350
54348 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 80 0 0 0 0 28149 0.702554 0.912948 80 967 1318 197.3 23750.1 42350
54348 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 29 0 0 0 0 20266 0.575021 0.923741 29 605 701 149.6 23750.1 42350
54348 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 13 0 0 0 0 1132 0.387837 0.945124 13 406 258 171.945 23750.1 42350
54348 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 19 0 0 0 0 11857 0.512497 0.944883 19 755 160 131.89 23750.1 42350
54348 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 52 0 0 0 0 39236 0.630967 0.927936 52 2165 696 269.624 23750.1 42350
54348 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 22 0 0 0 0 9880 0.675891 0.942197 22 574 676 91.5 23750.1 42350
54348 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 21 0 0 0 0 11475 0.600785 0.947436 21 486 874 164.2 23750.1 42350
54348 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 13 0 0 0 0 1906 0.466858 0.921963 13 631 517 239.324 23750.1 42350
54348 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 12 0 0 0 0 21320 0.745618 0.951724 12 425 374 91.2 23750.1 42350
54348 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 75 0 0 0 0 71314 0.829037 0.953557 75 4867 1041 273.645 23750.1 42350
54348 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 23 0 0 0 0 16415 0.638898 0.931754 23 304 615 112.7 23750.1 42350
54348 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 28 0 0 0 0 27547 0.571376 0.922693 28 513 590 226.234 23750.1 42350
54348 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 56 0 0 0 0 11789 0.534905 0.918684 56 2362 1451 258.434 23750.1 42350
54348 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 10 0 0 0 0 19083 0.680735 0.951182 10 185 378 93.3448 23750.1 42350
54348 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 94 0 0 0 0 59283 0.781756 0.928073 94 2145 1080 292.1 23750.1 42350
54348 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 33 0 0 0 0 32398 0.855944 0.952632 33 1897 178 119.4 23750.1 42350
54348 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 64 0 0 0 0 61550 0.797113 0.941146 64 3803 453 249.89 23750.1 42350
54348 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 82 0 0 0 0 25734 0.642195 0.934667 82 3015 1668 238.634 23750.1 42350
54348 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 76 0 0 0 0 26278 0.662088 0.929412 76 2687 1659 227.5 23750.1 42350
54348 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 11 0 0 0 0 1543 0.552769 0.94342 11 234 622 103.545 23750.1 42350
54348 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 105 0 0 0 0 31831 0.774184 0.913573 105 1979 722 161.334 23750.1 42350
54348 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 78 0 0 0 0 49943 0.713574 0.935729 78 920 1074 251.7 23750.1 42350
54348 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 68 0 0 0 0 25927 0.636265 0.923557 68 2855 1920 236.279 23750.1 42350
54348 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 70 0 0 0 0 31159 0.650675 0.931932 70 2444 2311 246.19 23750.1 42350
54348 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 14 0 0 0 0 21950 0.672245 0.952717 14 306 1132 127.245 23750.1 42350
54348 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 59 0 0 0 0 42621 0.715377 0.927006 59 2498 1542 216.745 23750.1 42350
54348 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 159 0 0 0 0 33550 0.810075 0.867751 159 3359 1188 208.9 23750.1 42350
54348 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 50 0 0 0 0 26032 0.707061 0.91891 50 543 982 183.245 23750.1 42350
54348 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 64 0 0 0 0 13457 0.613111 0.920891 64 1799 1253 193.7 23750.1 42350
54348 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 60 0 0 0 0 13966 0.599985 0.929639 60 1779 1176 222.1 23750.1 42350
