cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 19 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
56498.2 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 9 0 0 0 0 146 0.249428 0.798183 9 84 24 176.066 30041.2 49665
56498.2 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 52 0 0 0 0 1634 0.288682 0.802622 52 307 403 258.634 30041.2 49665
56498.2 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 32 0 0 0 0 4843 0.379054 0.793036 32 225 211 189.493 30041.2 49665
56498.2 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 33 0 0 0 0 9887 0.389245 0.800271 33 379 313 301.732 30041.2 49665
56498.2 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 8 0 0 0 0 274 0.261193 0.822771 8 258 17 228.382 30041.2 49665
56498.2 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 45 0 0 0 0 3171 0.305606 0.784523 45 669 382 219.394 30041.2 49665
56498.2 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 19 0 0 0 0 31948 0.585107 0.804485 19 132 484 178.73 30041.2 49665
56498.2 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 24 0 0 0 0 45753 0.609737 0.842406 24 249 921 314.866 30041.2 49665
56498.2 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 4 0 0 0 0 416 0.282358 0.790995 4 98 144 204.322 30041.2 49665
56498.2 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 32 0 0 0 0 4174 0.344522 0.835792 32 553 361 183.363 30041.2 49665
56498.2 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 28 0 0 0 0 1566 0.318357 0.849116 28 190 196 203.707 30041.2 49665
56498.2 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 4 0 0 0 0 354 0.277873 0.816823 4 192 79 146.714 30041.2 49665
56498.2 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 56 0 0 0 0 14513 0.439224 0.795084 56 2141 764 334.364 30041.2 49665
56498.2 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 33 0 0 0 0 4297 0.33365 0.834102 33 492 657 209.862 30041.2 49665
56498.2 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 28 0 0 0 0 2313 0.369444 0.83835 28 828 415 272.988 30041.2 49665
56498.2 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 6 0 0 0 0 167 0.257816 0.761493 6 97 11 109.608 30041.2 49665
56498.2 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 60 0 0 0 0 7108 0.383254 0.900117 60 884 720 191.93 30041.2 49665
56498.2 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 23 0 0 0 0 4908 0.322819 0.816458 23 264 615 293.518 30041.2 49665
56498.2 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 36 0 0 0 0 8267 0.429707 0.753718 36 1508 1162 304.093 30041.2 49665
56498.2 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 4 0 0 0 0 459 0.294824 0.754425 4 114 154 112.102 30041.2 49665
56498.2 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 53 0 0 0 0 6848 0.390811 0.920536 53 1072 550 195.383 30041.2 49665
56498.2 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 38 0 0 0 0 5436 0.324941 0.843406 38 800 511 318.642 30041.2 49665
56498.2 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 4 0 0 0 0 293 0.281332 0.751715 4 173 54 119.835 30041.2 49665
56498.2 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 34 0 0 0 0 2977 0.326459 0.822897 34 412 430 300.161 30041.2 49665
