cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 1
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 16 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
56082.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 7 0 0 0 0 122 0.249838 0.80832 7 57 25 174.581 27881.3 46729
56082.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 54 0 0 0 0 1707 0.293878 0.80052 54 305 452 256.689 27881.3 46729
56082.9 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 32 0 0 0 0 4939 0.386131 0.807278 32 229 228 186.661 27881.3 46729
56082.9 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 31 0 0 0 0 9740 0.405571 0.797936 31 423 310 295.708 27881.3 46729
56082.9 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 6 0 0 0 0 207 0.260979 0.85458 6 200 9 221.639 27881.3 46729
56082.9 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 43 0 0 0 0 3208 0.307819 0.793176 43 684 389 217.228 27881.3 46729
56082.9 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 20 0 0 0 0 31285 0.587444 0.806168 20 137 471 173.702 27881.3 46729
56082.9 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 20 0 0 0 0 45180 0.617706 0.845795 20 155 907 306.441 27881.3 46729
56082.9 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 7 0 0 0 0 4560 0.356977 0.868501 7 191 801 190.658 27881.3 46729
56082.9 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 41 0 0 0 0 16021 0.436377 0.824999 41 1293 1865 301.975 27881.3 46729
56082.9 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 28 0 0 0 0 4106 0.344787 0.841463 28 511 356 181.311 27881.3 46729
56082.9 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 26 0 0 0 0 1552 0.326602 0.868043 26 180 192 199.79 27881.3 46729
56082.9 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 4 0 0 0 0 426 0.339176 0.844285 4 192 97 143.309 27881.3 46729
56082.9 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 39 0 0 0 0 14521 0.468121 0.827012 39 1725 670 293.833 27881.3 46729
56082.9 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 27 0 0 0 0 4887 0.356022 0.874604 27 517 749 196.944 27881.3 46729
56082.9 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 31 0 0 0 0 4249 0.455182 0.874171 31 890 769 265.133 27881.3 46729
56082.9 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 7 0 0 0 0 348 0.308699 0.799392 7 213 70 105.653 27881.3 46729
56082.9 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 30 0 0 0 0 5903 0.453557 0.89949 30 516 563 129.31 27881.3 46729
56082.9 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 24 0 0 0 0 5878 0.401651 0.84155 24 262 580 258.914 27881.3 46729
56082.9 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 40 0 0 0 0 8831 0.450797 0.787063 40 1827 1202 293.531 27881.3 46729
