cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 19 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
64737.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 191.266 0 0 0 0 137 0.245694 0.680921 7 79 6 191.266 30553.9 49390
64737.6 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 264.686 0 0 0 0 1712 0.326184 0.780247 50 302 389 264.686 30553.9 49390
64737.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 191.735 0 0 0 0 4122 0.386227 0.750912 33 173 823 191.735 30553.9 49390
64737.6 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 244.263 0 0 0 0 236 0.258644 0.721139 10 221 17 244.263 30553.9 49390
64737.6 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 144.078 0 0 0 0 5489 0.415377 0.887427 51 576 530 144.078 30553.9 49390
64737.6 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 212.243 0 0 0 0 4207 0.364063 0.77316 31 636 397 212.243 30553.9 49390
64737.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 181.074 0 0 0 0 431 0.323373 0.733747 21 124 111 181.074 30553.9 49390
64737.6 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 217.44 0 0 0 0 497 0.265037 0.709555 10 482 23 217.44 30553.9 49390
64737.6 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 274.199 0 0 0 0 8869 0.465881 0.889881 69 649 1156 274.199 30553.9 49390
64737.6 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 191.043 0 0 0 0 2567 0.352733 0.805981 17 182 298 191.043 30553.9 49390
64737.6 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 208.438 0 0 0 0 914 0.314149 0.762979 16 386 86 208.438 30553.9 49390
64737.6 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 161.25 0 0 0 0 161 0.250119 0.704817 4 158 6 161.25 30553.9 49390
64737.6 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 161.087 0 0 0 0 5838 0.367332 0.896667 45 833 526 161.087 30553.9 49390
64737.6 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 235.304 0 0 0 0 3622 0.313131 0.817566 26 221 421 235.304 30553.9 49390
64737.6 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 110.614 0 0 0 0 97 0.259048 0.743018 3 30 4 110.614 30553.9 49390
64737.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 182.355 0 0 0 0 6801 0.36851 0.86028 80 1487 691 182.355 30553.9 49390
64737.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 290.848 0 0 0 0 4565 0.308049 0.764979 29 287 489 290.848 30553.9 49390
64737.6 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 109.476 0 0 0 0 151 0.256836 0.755959 4 73 14 109.476 30553.9 49390
64737.6 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 223.389 0 0 0 0 5911 0.399266 0.883054 114 1292 673 223.389 30553.9 49390
64737.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 287.088 0 0 0 0 8556 0.368843 0.770501 57 2280 222 287.088 30553.9 49390
64737.6 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 273.773 0 0 0 0 8995 0.384493 0.761209 50 1929 217 273.773 30553.9 49390
64737.6 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 118.89 0 0 0 0 482 0.27517 0.761558 10 403 41 118.89 30553.9 49390
64737.6 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 261.362 0 0 0 0 6097 0.35299 0.917758 85 1072 718 261.362 30553.9 49390
64737.6 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 272.159 0 0 0 0 8601 0.360564 0.787712 49 2075 187 272.159 30553.9 49390
64737.6 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 284.584 0 0 0 0 10347 0.36837 0.768033 49 1582 197 284.584 30553.9 49390
64737.6 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 147.122 0 0 0 0 183 0.266615 0.763683 6 123 22 147.122 30553.9 49390
64737.6 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 250.501 0 0 0 0 4216 0.429851 0.850912 142 978 696 250.501 30553.9 49390
64737.6 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 240.921 0 0 0 0 1684 0.353381 0.789343 41 492 274 240.921 30553.9 49390
64737.6 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 233.42 0 0 0 0 6036 0.34246 0.758403 45 1055 159 233.42 30553.9 49390
64737.6 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 265.471 0 0 0 0 7914 0.35595 0.762371 44 1378 204 265.471 30553.9 49390
