cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 5 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
62663.4 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 185.595 0 0 0 0 735 0.300183 0.766813 10 271 206 185.595 16139.6 27995
62663.4 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 36.8 0 0 0 0 16252 0.919819 0.948571 39 3119 152 36.8 16139.6 27995
62663.4 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 140.621 0 0 0 0 47529 0.845965 0.842627 148 9600 1043 140.621 16139.6 27995
62663.4 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 136.632 0 0 0 0 47504 0.85526 0.801476 96 6602 485 136.632 16139.6 27995
62663.4 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 271.805 0 0 0 0 83682 0.803387 0.781143 108 7261 756 271.805 16139.6 27995
62663.4 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 227.66 0 0 0 0 1015 0.374405 0.81427 20 305 215 227.66 16139.6 27995
62663.4 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 48.7897 0 0 0 0 10398 0.720688 0.9277 11 783 235 48.7897 16139.6 27995
62663.4 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 144.539 0 0 0 0 21730 0.603089 0.79551 31 1505 497 144.539 16139.6 27995
62663.4 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 141.696 0 0 0 0 1388 0.455419 0.746055 3 31 650 141.696 16139.6 27995
62663.4 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 176.934 0 0 0 0 9329 0.455396 0.930909 49 572 1471 176.934 16139.6 27995
62663.4 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 240.579 0 0 0 0 23184 0.522194 0.940179 67 2723 2071 240.579 16139.6 27995
62663.4 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 170.334 0 0 0 0 23523 0.708498 0.904601 51 474 1296 170.334 16139.6 27995
62663.4 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 139.355 0 0 0 0 14324 0.502978 0.808934 12 156 691 139.355 16139.6 27995
62663.4 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 161.275 0 0 0 0 9186 0.558033 0.83975 9 120 374 161.275 16139.6 27995
62663.4 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 273.612 0 0 0 0 22541 0.610674 0.874024 58 945 1035 273.612 16139.6 27995
62663.4 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 123.6 0 0 0 0 4743 0.49113 0.995122 0 0 458 123.6 16139.6 27995
62663.4 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 243.39 0 0 0 0 13629 0.531495 0.957646 58 2222 918 243.39 16139.6 27995
62663.4 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 64.8 0 0 0 0 5788 0.520733 0.901695 37 854 469 64.8 16139.6 27995
62663.4 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 137.34 0 0 0 0 6537 0.439136 0.89687 38 525 856 137.34 16139.6 27995
62663.4 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 222.092 0 0 0 0 43695 0.751528 0.934813 68 2160 1203 222.092 16139.6 27995
62663.4 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 235.441 0 0 0 0 47511 0.773288 0.944212 64 2432 1328 235.441 16139.6 27995
62663.4 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 89.4719 0 0 0 0 17801 0.784521 0.977465 7 212 434 89.4719 16139.6 27995
62663.4 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 182.372 0 0 0 0 40625 0.819798 0.969651 38 3608 693 182.372 16139.6 27995
62663.4 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 88.6 0 0 0 0 7074 0.52308 0.93253 27 800 416 88.6 16139.6 27995
62663.4 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 208.279 0 0 0 0 11928 0.500028 0.945421 48 861 946 208.279 16139.6 27995
62663.4 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 232.845 0 0 0 0 7085 0.586923 0.971988 32 2105 1262 232.845 16139.6 27995
62663.4 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 108.781 0 0 0 0 23995 0.704736 0.784575 100 6127 333 108.781 16139.6 27995
62663.4 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 210.424 0 0 0 0 44371 0.74495 0.827724 204 11409 603 210.424 16139.6 27995
62663.4 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 145.8 0 0 0 0 20035 0.772693 0.878462 108 1422 610 145.8 16139.6 27995
62663.4 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 228.754 0 0 0 0 33658 0.743031 0.948257 63 986 826 228.754 16139.6 27995
62663.4 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 247.973 0 0 0 0 84052 0.906431 0.880485 133 10289 546 247.973 16139.6 27995
62663.4 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 239.242 0 0 0 0 81310 0.910248 0.884653 152 10665 533 239.242 16139.6 27995
62663.4 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 107.155 0 0 0 0 26571 0.7443 0.775376 148 9462 481 107.155 16139.6 27995
62663.4 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 173.567 0 0 0 0 44867 0.778417 0.798842 225 16239 750 173.567 16139.6 27995
62663.4 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 73.8 0 0 0 0 18366 0.727633 0.945714 31 1810 266 73.8 16139.6 27995
62663.4 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 200.822 0 0 0 0 44337 0.693816 0.92895 73 3693 590 200.822 16139.6 27995
62663.4 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 221.701 0 0 0 0 39696 0.711396 0.851289 239 15902 897 221.701 16139.6 27995
62663.4 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 245.723 0 0 0 0 42397 0.700194 0.821472 263 15698 1062 245.723 16139.6 27995
62663.4 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 136.209 0 0 0 0 45467 0.831768 0.820704 98 7573 1168 136.209 16139.6 27995
62663.4 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 216.872 0 0 0 0 73739 0.860714 0.834021 158 14469 1300 216.872 16139.6 27995
62663.4 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 63.5 0 0 0 0 12623 0.766877 0.855856 65 3089 255 63.5 16139.6 27995
62663.4 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 143.43 0 0 0 0 31011 0.726941 0.857128 172 9570 487 143.43 16139.6 27995
62663.4 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 157.181 0 0 0 0 53511 0.842602 0.831367 221 12532 638 157.181 16139.6 27995
62663.4 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 200.562 0 0 0 0 64109 0.823055 0.857199 235 13152 708 200.562 16139.6 27995
