cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 22 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
65111.3 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 193.956 0 0 0 0 176 0.246143 0.680571 6 82 16 193.956 33318.2 53497
65111.3 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 280.674 0 0 0 0 1721 0.324388 0.76627 50 327 400 280.674 33318.2 53497
65111.3 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 199.838 0 0 0 0 3403 0.370121 0.727149 26 157 788 199.838 33318.2 53497
65111.3 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 245.487 0 0 0 0 245 0.250964 0.718085 11 230 18 245.487 33318.2 53497
65111.3 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 168.68 0 0 0 0 5961 0.411823 0.882914 70 923 626 168.68 33318.2 53497
65111.3 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 234.302 0 0 0 0 4605 0.365724 0.79226 50 907 507 234.302 33318.2 53497
65111.3 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 193.574 0 0 0 0 414 0.275427 0.75515 22 128 88 193.574 33318.2 53497
65111.3 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 220.44 0 0 0 0 486 0.264155 0.691751 7 437 23 220.44 33318.2 53497
65111.3 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 308.016 0 0 0 0 8331 0.373346 0.877901 101 896 1178 308.016 33318.2 53497
65111.3 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 212.478 0 0 0 0 2406 0.296166 0.806306 35 318 341 212.478 33318.2 53497
65111.3 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 219.771 0 0 0 0 991 0.297001 0.768792 25 459 90 219.771 33318.2 53497
65111.3 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 172.093 0 0 0 0 138 0.248209 0.628744 4 126 9 172.093 33318.2 53497
65111.3 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 219.423 0 0 0 0 7911 0.377104 0.874753 91 1382 731 219.423 33318.2 53497
65111.3 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 248.571 0 0 0 0 3287 0.304104 0.804948 37 266 450 248.571 33318.2 53497
65111.3 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 118.459 0 0 0 0 217 0.261223 0.676438 6 214 8 118.459 33318.2 53497
65111.3 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 241.449 0 0 0 0 7563 0.35474 0.86909 90 1662 751 241.449 33318.2 53497
65111.3 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 115.857 0 0 0 0 198 0.25728 0.690878 3 123 7 115.857 33318.2 53497
65111.3 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 259.328 0 0 0 0 5947 0.390362 0.877367 113 1335 726 259.328 33318.2 53497
65111.3 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 294.481 0 0 0 0 3798 0.307889 0.705579 40 1559 235 294.481 33318.2 53497
65111.3 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 127.409 0 0 0 0 304 0.266022 0.686509 8 274 14 127.409 33318.2 53497
65111.3 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 269.588 0 0 0 0 5908 0.34597 0.919486 74 983 723 269.588 33318.2 53497
65111.3 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 296.087 0 0 0 0 1514 0.28582 0.723761 34 1405 71 296.087 33318.2 53497
65111.3 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 154.717 0 0 0 0 159 0.26291 0.705299 4 102 16 154.717 33318.2 53497
65111.3 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 258.251 0 0 0 0 4064 0.420475 0.852217 138 982 679 258.251 33318.2 53497
65111.3 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 257.163 0 0 0 0 1628 0.348574 0.76066 37 547 262 257.163 33318.2 53497
65111.3 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 245.145 0 0 0 0 5668 0.326576 0.709761 32 827 99 245.145 33318.2 53497
65111.3 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 283.363 0 0 0 0 7753 0.343717 0.709053 36 996 179 283.363 33318.2 53497
