cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 3 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
62420.2 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 169.183 0 0 0 0 769 0.515965 0.860722 9 410 204 169.183 14438.7 25708
62420.2 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 278.234 0 0 0 0 28765 0.640696 0.882592 77 6001 1507 278.234 14438.7 25708
62420.2 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 36.8 0 0 0 0 17236 0.959615 0.948571 39 3984 161 36.8 14438.7 25708
62420.2 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 135.234 0 0 0 0 50578 0.898968 0.88236 152 10648 1119 135.234 14438.7 25708
62420.2 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 126.479 0 0 0 0 48746 0.890878 0.885645 98 7120 597 126.479 14438.7 25708
62420.2 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 251.748 0 0 0 0 83906 0.839869 0.858284 107 7464 852 251.748 14438.7 25708
62420.2 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 222.203 0 0 0 0 28942 0.652191 0.845696 115 4330 1910 222.203 14438.7 25708
62420.2 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 286.103 0 0 0 0 41540 0.679308 0.873608 157 8138 2239 286.103 14438.7 25708
62420.2 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 45.9 0 0 0 0 11657 0.845182 0.944828 12 1013 231 45.9 14438.7 25708
62420.2 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 133.903 0 0 0 0 24476 0.744852 0.884138 32 1694 552 133.903 14438.7 25708
62420.2 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 130.024 0 0 0 0 1628 0.494672 0.854413 8 165 714 130.024 14438.7 25708
62420.2 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 116.3 0 0 0 0 12897 0.676173 0.865366 150 3551 896 116.3 14438.7 25708
62420.2 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 204.145 0 0 0 0 32772 0.734241 0.914123 151 5554 1442 204.145 14438.7 25708
62420.2 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 168.3 0 0 0 0 27518 0.803384 0.917685 51 474 1299 168.3 14438.7 25708
62420.2 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 128.269 0 0 0 0 21350 0.665086 0.912975 10 63 883 128.269 14438.7 25708
62420.2 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 150.134 0 0 0 0 13281 0.633532 0.875397 59 1762 881 150.134 14438.7 25708
62420.2 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 261.269 0 0 0 0 32258 0.673959 0.873841 208 8649 1602 261.269 14438.7 25708
62420.2 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 123.6 0 0 0 0 19198 0.711992 0.995122 0 0 858 123.6 14438.7 25708
62420.2 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 243.6 0 0 0 0 38701 0.735609 0.958974 59 2295 1377 243.6 14438.7 25708
62420.2 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 63.0448 0 0 0 0 8398 0.731428 0.922311 37 844 451 63.0448 14438.7 25708
62420.2 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 128.69 0 0 0 0 13569 0.678456 0.900088 106 3203 905 128.69 14438.7 25708
62420.2 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 222.493 0 0 0 0 48130 0.787575 0.873453 172 7292 1424 222.493 14438.7 25708
62420.2 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 233.003 0 0 0 0 50890 0.801003 0.887812 156 7106 1488 233.003 14438.7 25708
62420.2 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 90.9448 0 0 0 0 28727 0.892035 0.978148 7 212 236 90.9448 14438.7 25708
62420.2 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 182.645 0 0 0 0 58742 0.916815 0.971015 38 4529 331 182.645 14438.7 25708
62420.2 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 88 0 0 0 0 16059 0.754722 0.939759 28 815 494 88 14438.7 25708
62420.2 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 215.459 0 0 0 0 39702 0.75311 0.892244 115 4347 1459 215.459 14438.7 25708
62420.2 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 230.4 0 0 0 0 6962 0.590664 0.971429 29 1721 1203 230.4 14438.7 25708
62420.2 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 102.659 0 0 0 0 29745 0.848556 0.826759 104 6061 312 102.659 14438.7 25708
62420.2 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 205.979 0 0 0 0 55381 0.870932 0.861993 205 12014 591 205.979 14438.7 25708
62420.2 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 145.8 0 0 0 0 33673 0.910112 0.878462 108 3189 467 145.8 14438.7 25708
62420.2 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 226.345 0 0 0 0 58661 0.870771 0.952107 61 1659 590 226.345 14438.7 25708
62420.2 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 236.503 0 0 0 0 82372 0.915682 0.910122 124 9544 551 236.503 14438.7 25708
62420.2 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 231.393 0 0 0 0 80185 0.927026 0.90335 144 9827 518 231.393 14438.7 25708
62420.2 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 91.9241 0 0 0 0 32708 0.882913 0.80618 130 9225 704 91.9241 14438.7 25708
62420.2 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 155.414 0 0 0 0 57384 0.915265 0.848787 218 18939 949 155.414 14438.7 25708
62420.2 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 73.8 0 0 0 0 21271 0.8426 0.945714 31 1822 257 73.8 14438.7 25708
62420.2 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 197.99 0 0 0 0 53653 0.827217 0.944055 74 3743 566 197.99 14438.7 25708
