cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 14 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
64049.1 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 191.455 0 0 0 0 207 0.247573 0.688668 10 190 20 191.455 28627 47388
64049.1 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 308.8 0 0 0 0 7053 0.476394 0.904965 152 1323 1035 308.8 28627 47388
64049.1 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 246.102 0 0 0 0 2811 0.394024 0.849989 64 397 556 246.102 28627 47388
64049.1 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 190.636 0 0 0 0 6592 0.441568 0.789612 36 183 1213 190.636 28627 47388
64049.1 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 246.608 0 0 0 0 253 0.312046 0.732092 9 222 31 246.608 28627 47388
64049.1 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 114.717 0 0 0 0 5370 0.45116 0.90746 34 456 437 114.717 28627 47388
64049.1 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 203.848 0 0 0 0 4674 0.394241 0.793796 30 632 412 203.848 28627 47388
64049.1 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 179.84 0 0 0 0 5691 0.435908 0.746762 20 84 1080 179.84 28627 47388
64049.1 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 210.252 0 0 0 0 557 0.28805 0.752217 9 448 93 210.252 28627 47388
64049.1 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 231.065 0 0 0 0 26012 0.591933 0.881041 72 610 1433 231.065 28627 47388
64049.1 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 185.02 0 0 0 0 16504 0.447374 0.81776 17 153 580 185.02 28627 47388
64049.1 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 205.848 0 0 0 0 970 0.328206 0.771056 7 173 154 205.848 28627 47388
64049.1 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 150.011 0 0 0 0 248 0.269392 0.804691 5 239 8 150.011 28627 47388
64049.1 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 123.79 0 0 0 0 6283 0.431586 0.899648 42 949 627 123.79 28627 47388
64049.1 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 195.762 0 0 0 0 5002 0.364984 0.834752 19 315 770 195.762 28627 47388
64049.1 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 281.205 0 0 0 0 1398 0.337659 0.808454 23 887 185 281.205 28627 47388
64049.1 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 108.204 0 0 0 0 182 0.269323 0.817446 4 90 21 108.204 28627 47388
64049.1 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 169.192 0 0 0 0 6227 0.435159 0.864483 81 1453 639 169.192 28627 47388
64049.1 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 269.831 0 0 0 0 4111 0.368207 0.798079 32 299 435 269.831 28627 47388
64049.1 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 104.275 0 0 0 0 237 0.290691 0.841386 5 103 35 104.275 28627 47388
64049.1 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 195.268 0 0 0 0 5400 0.449227 0.871284 106 1123 611 195.268 28627 47388
64049.1 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 293.692 0 0 0 0 4355 0.389041 0.843732 60 1302 424 293.692 28627 47388
64049.1 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 275.08 0 0 0 0 10853 0.398728 0.821926 67 2534 445 275.08 28627 47388
64049.1 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 262.137 0 0 0 0 10089 0.408033 0.816536 55 2096 390 262.137 28627 47388
64049.1 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 109.753 0 0 0 0 562 0.293986 0.874328 12 335 101 109.753 28627 47388
64049.1 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 254.424 0 0 0 0 6597 0.438161 0.917346 97 1149 760 254.424 28627 47388
64049.1 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 296.334 0 0 0 0 3165 0.372343 0.864622 58 643 413 296.334 28627 47388
