cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 8 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
63105.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 192.039 0 0 0 0 302 0.251644 0.698041 9 178 71 192.039 23629.4 40817
63105.9 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 245.1 0 0 0 0 45832 0.800593 0.913082 78 1505 1091 245.1 23629.4 40817
63105.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 216.06 0 0 0 0 35504 0.66599 0.844597 46 802 1183 216.06 23629.4 40817
63105.9 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 156.682 0 0 0 0 4373 0.49961 0.775922 9 92 871 156.682 23629.4 40817
63105.9 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 238.477 0 0 0 0 226 0.319214 0.764368 8 197 26 238.477 23629.4 40817
63105.9 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 96.4167 0 0 0 0 6849 0.572002 0.910546 14 508 414 96.4167 23629.4 40817
63105.9 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 189.901 0 0 0 0 6429 0.468093 0.801885 16 628 480 189.901 23629.4 40817
63105.9 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 162.767 0 0 0 0 4654 0.456761 0.738242 6 116 924 162.767 23629.4 40817
63105.9 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 186.706 0 0 0 0 5682 0.394483 0.898488 26 579 1082 186.706 23629.4 40817
63105.9 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 323.32 0 0 0 0 27304 0.518024 0.89084 120 2966 2767 323.32 23629.4 40817
