cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 26 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
65545.2 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 195.636 0 0 0 0 98 0.245115 0.669141 5 75 9 195.636 35015.2 55782
65545.2 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 289.084 0 0 0 0 1555 0.284511 0.753947 47 243 404 289.084 35015.2 55782
65545.2 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 207.479 0 0 0 0 3602 0.358324 0.711309 21 143 812 207.479 35015.2 55782
65545.2 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 245.814 0 0 0 0 243 0.250724 0.713017 11 228 18 245.814 35015.2 55782
65545.2 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 169.787 0 0 0 0 5826 0.402859 0.879291 69 848 626 169.787 35015.2 55782
65545.2 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 235.252 0 0 0 0 4536 0.358796 0.787359 46 833 505 235.252 35015.2 55782
65545.2 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 195.511 0 0 0 0 411 0.274805 0.746726 21 126 90 195.511 35015.2 55782
65545.2 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 220.97 0 0 0 0 494 0.261081 0.692488 9 479 23 220.97 35015.2 55782
65545.2 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 214.194 0 0 0 0 2458 0.290935 0.806716 36 370 342 214.194 35015.2 55782
65545.2 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 220.875 0 0 0 0 990 0.296098 0.766063 24 384 90 220.875 35015.2 55782
65545.2 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 171.031 0 0 0 0 155 0.246555 0.620716 6 143 9 171.031 35015.2 55782
65545.2 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 223.924 0 0 0 0 8089 0.372913 0.874755 92 1331 764 223.924 35015.2 55782
65545.2 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 254.84 0 0 0 0 3510 0.300385 0.792228 35 229 482 254.84 35015.2 55782
65545.2 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 117.497 0 0 0 0 354 0.263477 0.664809 8 327 7 117.497 35015.2 55782
65545.2 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 245.885 0 0 0 0 7268 0.33969 0.861645 91 1385 799 245.885 35015.2 55782
65545.2 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 121.222 0 0 0 0 223 0.255797 0.630256 5 150 5 121.222 35015.2 55782
65545.2 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 300.381 0 0 0 0 3995 0.304253 0.673813 44 1762 232 300.381 35015.2 55782
65545.2 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 134.939 0 0 0 0 289 0.263605 0.630065 7 265 13 134.939 35015.2 55782
65545.2 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 162.047 0 0 0 0 205 0.252474 0.671743 5 103 21 162.047 35015.2 55782
65545.2 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 273.363 0 0 0 0 3970 0.411619 0.839225 134 935 693 273.363 35015.2 55782
65545.2 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 270.834 0 0 0 0 1338 0.343514 0.740309 32 424 251 270.834 35015.2 55782
65545.2 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 272.261 0 0 0 0 6141 0.320032 0.691055 27 793 88 272.261 35015.2 55782
65545.2 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 293.776 0 0 0 0 7900 0.342024 0.670696 33 957 170 293.776 35015.2 55782
