cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 12 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
63743.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 191.11 0 0 0 0 207 0.247582 0.69103 10 190 20 191.11 27161.8 45658
63743.6 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 274.8 0 0 0 0 8800 0.546487 0.909524 110 929 1219 274.8 27161.8 45658
63743.6 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 238.857 0 0 0 0 3496 0.441255 0.84888 62 428 637 238.857 27161.8 45658
63743.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 181.691 0 0 0 0 6143 0.442682 0.784674 27 164 1050 181.691 27161.8 45658
63743.6 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 243.321 0 0 0 0 256 0.31628 0.735995 8 227 28 243.321 27161.8 45658
63743.6 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 106.217 0 0 0 0 5279 0.461205 0.910598 26 405 436 106.217 27161.8 45658
63743.6 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 199.348 0 0 0 0 4803 0.398935 0.795477 22 547 428 199.348 27161.8 45658
63743.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 174.14 0 0 0 0 5323 0.441473 0.738118 16 73 1011 174.14 27161.8 45658
63743.6 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 209.554 0 0 0 0 511 0.288156 0.767329 8 406 93 209.554 27161.8 45658
63743.6 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 213.951 0 0 0 0 25010 0.610829 0.902815 72 571 1417 213.951 27161.8 45658
63743.6 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 181.576 0 0 0 0 16474 0.462499 0.820937 19 187 619 181.576 27161.8 45658
63743.6 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 203.266 0 0 0 0 946 0.331635 0.768085 7 173 151 203.266 27161.8 45658
63743.6 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 136.73 0 0 0 0 200 0.272843 0.897335 8 167 14 136.73 27161.8 45658
63743.6 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 118.445 0 0 0 0 6076 0.439218 0.908343 39 944 625 118.445 27161.8 45658
63743.6 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 194.569 0 0 0 0 5119 0.370395 0.838395 23 379 793 194.569 27161.8 45658
63743.6 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 271.123 0 0 0 0 1273 0.338649 0.851174 22 816 182 271.123 27161.8 45658
63743.6 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 93.5692 0 0 0 0 1244 0.377483 0.911986 11 423 118 93.5692 27161.8 45658
63743.6 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 290.759 0 0 0 0 17509 0.520441 0.923116 71 2107 1306 290.759 27161.8 45658
63743.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 167.575 0 0 0 0 6242 0.436925 0.871547 79 1450 648 167.575 27161.8 45658
63743.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 260.899 0 0 0 0 4145 0.370314 0.832665 32 307 443 260.899 27161.8 45658
63743.6 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 274.634 0 0 0 0 10948 0.470217 0.869818 53 2484 1306 274.634 27161.8 45658
63743.6 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 99.296 0 0 0 0 283 0.30256 0.896711 5 103 52 99.296 27161.8 45658
63743.6 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 192.417 0 0 0 0 6419 0.488891 0.878037 113 1363 652 192.417 27161.8 45658
63743.6 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 277.611 0 0 0 0 6904 0.438739 0.902725 79 2092 600 277.611 27161.8 45658
63743.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 256.082 0 0 0 0 11893 0.421969 0.893815 81 2883 526 256.082 27161.8 45658
63743.6 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 248.262 0 0 0 0 11036 0.431449 0.876643 78 2768 459 248.262 27161.8 45658
63743.6 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 108.753 0 0 0 0 833 0.367717 0.884584 12 335 331 108.753 27161.8 45658
63743.6 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 244.134 0 0 0 0 7701 0.457852 0.931578 115 1287 871 244.134 27161.8 45658
63743.6 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 274.559 0 0 0 0 4195 0.389694 0.912636 73 742 520 274.559 27161.8 45658
63743.6 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 248.553 0 0 0 0 9282 0.395382 0.882906 56 2279 291 248.553 27161.8 45658
63743.6 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 262.383 0 0 0 0 11402 0.404934 0.878703 64 1995 337 262.383 27161.8 45658
63743.6 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 140.789 0 0 0 0 766 0.385456 0.831624 15 260 127 140.789 27161.8 45658
63743.6 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 252.168 0 0 0 0 9749 0.462538 0.840609 34 737 668 252.168 27161.8 45658
63743.6 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 236.434 0 0 0 0 24859 0.601757 0.874122 151 1051 880 236.434 27161.8 45658
63743.6 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 210.634 0 0 0 0 19939 0.489758 0.891397 47 654 394 210.634 27161.8 45658
63743.6 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 208.799 0 0 0 0 8730 0.477934 0.865221 57 1225 572 208.799 27161.8 45658
63743.6 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 239.953 0 0 0 0 9478 0.475718 0.865468 40 1245 463 239.953 27161.8 45658
