cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 17 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
64472.4 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 193.089 0 0 0 0 190 0.246396 0.686469 10 190 7 193.089 29452.5 48078
64472.4 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 257.803 0 0 0 0 1757 0.333993 0.811966 49 268 398 257.803 29452.5 48078
64472.4 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 193.425 0 0 0 0 4439 0.41312 0.74806 32 171 911 193.425 29452.5 48078
64472.4 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 246.58 0 0 0 0 250 0.307481 0.725685 9 220 29 246.58 29452.5 48078
64472.4 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 120.433 0 0 0 0 5028 0.435326 0.895107 32 415 418 120.433 29452.5 48078
64472.4 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 210.959 0 0 0 0 4449 0.385798 0.784096 29 617 400 210.959 29452.5 48078
64472.4 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 182.629 0 0 0 0 3829 0.418038 0.740487 19 71 891 182.629 29452.5 48078
64472.4 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 210.734 0 0 0 0 466 0.266684 0.749355 9 448 26 210.734 29452.5 48078
64472.4 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 230.565 0 0 0 0 25489 0.585204 0.880753 70 597 1380 230.565 29452.5 48078
64472.4 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 187.006 0 0 0 0 16206 0.441395 0.812663 17 182 575 187.006 29452.5 48078
64472.4 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 208.048 0 0 0 0 809 0.318991 0.765293 13 216 96 208.048 29452.5 48078
64472.4 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 155.209 0 0 0 0 192 0.250832 0.748316 4 191 4 155.209 29452.5 48078
64472.4 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 126.59 0 0 0 0 5703 0.39584 0.903986 46 1125 490 126.59 29452.5 48078
64472.4 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 199.551 0 0 0 0 3488 0.321058 0.829611 23 334 386 199.551 29452.5 48078
64472.4 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 282.878 0 0 0 0 1263 0.32831 0.801363 24 936 122 282.878 29452.5 48078
64472.4 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 109.836 0 0 0 0 99 0.259313 0.744737 3 30 6 109.836 29452.5 48078
64472.4 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 168.492 0 0 0 0 6105 0.372306 0.865374 80 1450 623 168.492 29452.5 48078
64472.4 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 272.452 0 0 0 0 4001 0.306591 0.783699 31 294 428 272.452 29452.5 48078
64472.4 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 108.397 0 0 0 0 153 0.257828 0.78886 4 73 15 108.397 29452.5 48078
64472.4 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 218.84 0 0 0 0 5911 0.407033 0.883471 112 1294 668 218.84 29452.5 48078
64472.4 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 280.468 0 0 0 0 8497 0.370985 0.785853 56 2222 224 280.468 29452.5 48078
64472.4 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 273.296 0 0 0 0 8947 0.385859 0.768935 50 1903 221 273.296 29452.5 48078
64472.4 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 116.781 0 0 0 0 567 0.282657 0.802251 14 406 77 116.781 29452.5 48078
64472.4 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 261.479 0 0 0 0 6109 0.353115 0.91727 86 1078 718 261.479 29452.5 48078
64472.4 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 265.715 0 0 0 0 8485 0.361747 0.813771 47 1789 196 265.715 29452.5 48078
64472.4 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 276.46 0 0 0 0 10380 0.371441 0.805789 47 1540 203 276.46 29452.5 48078
64472.4 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 142.424 0 0 0 0 513 0.325917 0.808169 11 163 86 142.424 29452.5 48078
64472.4 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 269.142 0 0 0 0 8290 0.407133 0.803814 37 758 622 269.142 29452.5 48078
64472.4 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 249.03 0 0 0 0 4216 0.430349 0.855032 142 978 696 249.03 29452.5 48078
64472.4 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 235.703 0 0 0 0 1717 0.35435 0.815563 42 541 275 235.703 29452.5 48078
64472.4 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 224.611 0 0 0 0 6031 0.345382 0.80843 44 1014 170 224.611 29452.5 48078
64472.4 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 251.578 0 0 0 0 7890 0.362484 0.813311 42 1186 230 251.578 29452.5 48078
