cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 7 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
62948.7 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 186.955 0 0 0 0 558 0.258568 0.753633 12 285 146 186.955 21812 37920
62948.7 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 231.8 0 0 0 0 43747 0.814274 0.92186 81 1679 1013 231.8 21812 37920
62948.7 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 200.203 0 0 0 0 34475 0.678487 0.881548 57 1362 1203 200.203 21812 37920
62948.7 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 140.724 0 0 0 0 37180 0.748058 0.832164 12 203 449 140.724 21812 37920
62948.7 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 279.913 0 0 0 0 73599 0.731214 0.80888 37 647 630 279.913 21812 37920
62948.7 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 232.146 0 0 0 0 215 0.322004 0.790906 8 190 22 232.146 21812 37920
62948.7 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 85.827 0 0 0 0 6946 0.600578 0.940407 19 661 426 85.827 21812 37920
62948.7 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 176.914 0 0 0 0 6704 0.48182 0.816632 19 741 498 176.914 21812 37920
62948.7 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 160.868 0 0 0 0 5312 0.475326 0.772003 6 26 984 160.868 21812 37920
62948.7 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 185.934 0 0 0 0 6729 0.409769 0.903041 25 578 1194 185.934 21812 37920
62948.7 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 270.659 0 0 0 0 23758 0.503905 0.910831 52 2288 2092 270.659 21812 37920
62948.7 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 198.734 0 0 0 0 25230 0.638709 0.911044 67 758 1375 198.734 21812 37920
62948.7 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 164.116 0 0 0 0 16189 0.472774 0.831913 14 217 562 164.116 21812 37920
62948.7 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 191.704 0 0 0 0 1051 0.347556 0.834629 7 93 166 191.704 21812 37920
62948.7 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 126.6 0 0 0 0 1073 0.40873 0.979032 9 502 172 126.6 21812 37920
62948.7 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 259.745 0 0 0 0 12176 0.484714 0.952642 59 2438 735 259.745 21812 37920
62948.7 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 86.6 0 0 0 0 6383 0.48591 0.930864 29 680 665 86.6 21812 37920
62948.7 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 165.255 0 0 0 0 6692 0.416982 0.901962 24 511 941 165.255 21812 37920
62948.7 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 244.081 0 0 0 0 43408 0.689799 0.924753 67 2419 969 244.081 21812 37920
62948.7 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 267.058 0 0 0 0 47423 0.711831 0.916602 83 3569 1003 267.058 21812 37920
62948.7 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 89.9989 0 0 0 0 12588 0.687085 0.953501 12 430 580 89.9989 21812 37920
62948.7 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 220.024 0 0 0 0 45110 0.778023 0.944728 71 3514 1083 220.024 21812 37920
62948.7 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 102.3 0 0 0 0 6045 0.485444 0.928796 25 535 464 102.3 21812 37920
62948.7 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 220.19 0 0 0 0 7134 0.439719 0.933706 40 626 668 220.19 21812 37920
62948.7 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 256.39 0 0 0 0 13806 0.538525 0.942723 53 3054 1439 256.39 21812 37920
62948.7 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 94.669 0 0 0 0 17303 0.642231 0.936304 10 231 216 94.669 21812 37920
62948.7 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 224.045 0 0 0 0 43650 0.720031 0.920266 107 3547 691 224.045 21812 37920
62948.7 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 166.3 0 0 0 0 21957 0.747259 0.887625 114 1329 644 166.3 21812 37920
62948.7 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 251.023 0 0 0 0 34073 0.69377 0.929539 83 2138 913 251.023 21812 37920
62948.7 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 239.163 0 0 0 0 45374 0.738746 0.937052 81 3413 1307 239.163 21812 37920
62948.7 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 236.349 0 0 0 0 48266 0.75794 0.925687 74 2639 1310 236.349 21812 37920
