cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 2 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
62304 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 164.883 0 0 0 0 369 0.513916 0.862878 2 10 197 164.883 7581.37 13044
62304 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 225.234 0 0 0 0 14458 0.589061 0.890471 16 653 1213 225.234 7581.37 13044
62304 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 26.5 0 0 0 0 12866 0.956543 0.960784 13 1747 106 26.5 7581.37 13044
62304 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 68.8345 0 0 0 0 25714 0.925432 0.852759 22 2178 261 68.8345 7581.37 13044
62304 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 75.8793 0 0 0 0 26818 0.871832 0.875862 3 31 327 75.8793 7581.37 13044
62304 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 190.648 0 0 0 0 58375 0.819892 0.858394 4 28 505 190.648 7581.37 13044
62304 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 157.703 0 0 0 0 30264 0.738043 0.865443 10 103 756 157.703 7581.37 13044
62304 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 193.103 0 0 0 0 40075 0.75701 0.89021 16 956 845 193.103 7581.37 13044
62304 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 42.4 0 0 0 0 10311 0.842066 0.94 6 372 179 42.4 7581.37 13044
62304 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 119.703 0 0 0 0 19958 0.72888 0.881276 8 176 345 119.703 7581.37 13044
62304 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 127.624 0 0 0 0 1390 0.507633 0.855389 3 4 699 127.624 7581.37 13044
62304 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 42.8 0 0 0 0 4899 0.7013 0.843243 51 1060 250 42.8 7581.37 13044
62304 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 83.5448 0 0 0 0 15892 0.767294 0.900726 51 2016 538 83.5448 7581.37 13044
62304 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 46.4 0 0 0 0 13148 0.800004 0.968889 4 145 382 46.4 7581.37 13044
62304 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 127.269 0 0 0 0 26255 0.727132 0.912231 8 12 557 127.269 7581.37 13044
62304 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 143.89 0 0 0 0 40484 0.846218 0.875862 48 1734 554 143.89 7581.37 13044
62304 0.484508 0.68088 0.442019 -0.625758 -0.329652 0.642717 -0.294402 134.469 0 0 0 0 37142 0.855568 0.840785 48 1283 476 134.469 7581.37 13044
62304 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 39.4793 0 0 0 0 9942 0.809204 0.705596 62 6300 191 39.4793 7581.37 13044
62304 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 137.634 0 0 0 0 28616 0.825531 0.803178 170 10801 695 137.634 7581.37 13044
62304 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 36.3 0 0 0 0 5558 0.73715 0.947826 22 559 250 36.3 7581.37 13044
62304 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 90.2897 0 0 0 0 10098 0.700279 0.885313 75 2261 590 90.2897 7581.37 13044
62304 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 156.572 0 0 0 0 45603 0.891039 0.757362 203 11336 534 156.572 7581.37 13044
62304 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 137.738 0 0 0 0 41067 0.908442 0.724649 194 11111 472 137.738 7581.37 13044
62304 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 77.5276 0 0 0 0 32451 0.998734 0.697015 118 31137 2 77.5276 7581.37 13044
62304 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 142.338 0 0 0 0 58797 0.996617 0.762279 216 51407 44 142.338 7581.37 13044
62304 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 25.5 0 0 0 0 5531 0.753651 0.866667 27 1499 161 25.5 7581.37 13044
62304 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 146.428 0 0 0 0 35415 0.81167 0.726717 217 18102 787 146.428 7581.37 13044
62304 -0.670803 0.477918 0.441952 0.108066 0.704712 -0.142509 0.686581 227.521 0 0 0 0 80769 0.928682 0.732475 346 67496 815 227.521 7581.37 13044
62304 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 197.531 0 0 0 0 75730 0.940619 0.741841 319 61793 700 197.531 7581.37 13044
62304 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 108.797 0 0 0 0 35718 0.881541 0.712467 175 17607 180 108.797 7581.37 13044
62304 -0.797603 -0.390001 0.102341 0.499622 0.488361 0.559511 0.445901 201.028 0 0 0 0 59651 0.891465 0.759089 320 27182 445 201.028 7581.37 13044
62304 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 106.445 0 0 0 0 23334 0.949132 0.823814 130 7003 260 106.445 7581.37 13044
62304 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 204.817 0 0 0 0 73504 0.985776 0.747295 303 60712 184 204.817 7581.37 13044
62304 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 174.497 0 0 0 0 70918 0.992254 0.735532 281 62904 85 174.497 7581.37 13044
62304 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 196.731 0 0 0 0 77510 0.976084 0.738904 312 63672 147 196.731 7581.37 13044
62304 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 58.3241 0 0 0 0 20477 0.888787 0.784914 82 7720 405 58.3241 7581.37 13044
62304 -0.288218 -0.839763 0.102341 0.274703 0.642384 0.68756 0.197843 97.7138 0 0 0 0 34919 0.922889 0.81559 133 11538 516 97.7138 7581.37 13044
62304 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 34 0 0 0 0 10797 0.891019 0.785714 41 2962 108 34 7581.37 13044
62304 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 113.838 0 0 0 0 35951 0.876534 0.75587 173 14399 237 113.838 7581.37 13044
62304 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 95.0793 0 0 0 0 21212 0.774033 0.788799 138 11530 306 95.0793 7581.37 13044
62304 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 122.903 0 0 0 0 25482 0.760588 0.758551 168 11806 548 122.903 7581.37 13044
62304 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 80.0345 0 0 0 0 27319 0.859435 0.88841 12 223 298 80.0345 7581.37 13044
62304 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 127.524 0 0 0 0 43598 0.888688 0.900654 33 2284 387 127.524 7581.37 13044
62304 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 42.2 0 0 0 0 9837 0.887669 0.827778 40 2141 262 42.2 7581.37 13044
62304 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 56.4897 0 0 0 0 17119 0.888136 0.84715 68 4693 388 56.4897 7581.37 13044
62304 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 38.7448 0 0 0 0 15435 0.908198 0.860446 25 707 256 38.7448 7581.37 13044
62304 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 71.9448 0 0 0 0 23451 0.864284 0.909927 25 519 295 71.9448 7581.37 13044
