cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 11 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
63584.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 190.61 0 0 0 0 207 0.247785 0.689968 10 190 20 190.61 27015 45762
63584.9 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 274.6 0 0 0 0 8957 0.548005 0.910317 110 929 1221 274.6 27015 45762
63584.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 239.057 0 0 0 0 3588 0.442341 0.847916 62 428 636 239.057 27015 45762
63584.9 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 181.291 0 0 0 0 6154 0.443458 0.78735 27 164 1052 181.291 27015 45762
63584.9 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 243.239 0 0 0 0 256 0.316315 0.742952 8 227 28 243.239 27015 45762
63584.9 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 106.417 0 0 0 0 5370 0.467575 0.908547 26 437 433 106.417 27015 45762
63584.9 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 199.648 0 0 0 0 4892 0.404917 0.797298 22 551 433 199.648 27015 45762
63584.9 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 174.14 0 0 0 0 5339 0.442987 0.738118 16 73 1013 174.14 27015 45762
63584.9 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 206.87 0 0 0 0 288 0.286813 0.793763 6 167 96 206.87 27015 45762
63584.9 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 213.951 0 0 0 0 25044 0.61202 0.902815 72 571 1424 213.951 27015 45762
63584.9 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 181.576 0 0 0 0 16505 0.463595 0.820937 19 187 624 181.576 27015 45762
63584.9 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 202.576 0 0 0 0 947 0.331703 0.772265 8 174 152 202.576 27015 45762
63584.9 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 132.034 0 0 0 0 623 0.350537 0.935206 14 408 71 132.034 27015 45762
63584.9 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 304.865 0 0 0 0 13584 0.465877 0.887356 69 2631 809 304.865 27015 45762
63584.9 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 118.79 0 0 0 0 6076 0.439273 0.905164 39 944 625 118.79 27015 45762
63584.9 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 193.088 0 0 0 0 5126 0.371023 0.847237 24 387 794 193.088 27015 45762
63584.9 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 270.773 0 0 0 0 1307 0.344646 0.855082 23 830 188 270.773 27015 45762
63584.9 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 92.4244 0 0 0 0 1297 0.41077 0.925298 11 423 133 92.4244 27015 45762
63584.9 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 289.914 0 0 0 0 20157 0.552172 0.932178 87 3389 1191 289.914 27015 45762
63584.9 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 165.99 0 0 0 0 6352 0.457139 0.882225 79 1450 665 165.99 27015 45762
63584.9 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 251.774 0 0 0 0 4420 0.389771 0.873493 37 467 473 251.774 27015 45762
63584.9 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 265.382 0 0 0 0 11001 0.475041 0.903379 54 2505 1317 265.382 27015 45762
63584.9 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 98.9512 0 0 0 0 1471 0.389583 0.900543 5 103 484 98.9512 27015 45762
63584.9 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 191.845 0 0 0 0 6908 0.508774 0.881371 113 1458 618 191.845 27015 45762
63584.9 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 276.412 0 0 0 0 7440 0.462315 0.916033 79 2275 566 276.412 27015 45762
63584.9 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 253.713 0 0 0 0 12092 0.428497 0.911103 82 2848 570 253.713 27015 45762
63584.9 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 244.448 0 0 0 0 11320 0.437016 0.8939 81 2917 494 244.448 27015 45762
63584.9 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 108.753 0 0 0 0 948 0.396268 0.884584 12 335 389 108.753 27015 45762
63584.9 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 242.334 0 0 0 0 29146 0.598116 0.930091 113 1756 1022 242.334 27015 45762
63584.9 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 273.99 0 0 0 0 31321 0.507309 0.925528 74 938 730 273.99 27015 45762
63584.9 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 247.065 0 0 0 0 12260 0.427518 0.889596 56 2220 632 247.065 27015 45762
63584.9 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 259.647 0 0 0 0 13834 0.433603 0.890397 62 1964 614 259.647 27015 45762
63584.9 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 141.062 0 0 0 0 766 0.385247 0.834196 15 260 127 141.062 27015 45762
63584.9 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 251.858 0 0 0 0 9756 0.462911 0.84203 34 737 668 251.858 27015 45762
63584.9 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 235.934 0 0 0 0 30963 0.666525 0.873821 150 2080 1091 235.934 27015 45762
63584.9 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 210.534 0 0 0 0 23409 0.531568 0.894832 47 698 532 210.534 27015 45762
63584.9 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 209.01 0 0 0 0 8984 0.486535 0.867156 57 1270 615 209.01 27015 45762
63584.9 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 239.464 0 0 0 0 9506 0.476154 0.867783 40 1252 465 239.464 27015 45762
