cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 15 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
64194.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 191.944 0 0 0 0 207 0.247546 0.685314 10 190 20 191.944 28937.2 47750
64194.6 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 252.991 0 0 0 0 1896 0.339282 0.839492 51 314 430 252.991 28937.2 47750
64194.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 191.373 0 0 0 0 6388 0.439349 0.765332 30 175 1173 191.373 28937.2 47750
64194.6 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 246.953 0 0 0 0 252 0.312032 0.730319 9 222 30 246.953 28937.2 47750
64194.6 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 119.806 0 0 0 0 5086 0.438285 0.900859 30 412 419 119.806 28937.2 47750
64194.6 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 212.327 0 0 0 0 4491 0.387133 0.786701 28 618 403 212.327 28937.2 47750
64194.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 182.785 0 0 0 0 6149 0.435055 0.743749 18 57 1102 182.785 28937.2 47750
64194.6 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 209.752 0 0 0 0 548 0.287975 0.751479 9 448 91 209.752 28937.2 47750
64194.6 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 230.565 0 0 0 0 25489 0.58534 0.880753 70 597 1380 230.565 28937.2 47750
64194.6 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 186.806 0 0 0 0 16210 0.442651 0.813932 17 187 575 186.806 28937.2 47750
64194.6 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 208.048 0 0 0 0 960 0.325938 0.765293 13 216 143 208.048 28937.2 47750
64194.6 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 149.211 0 0 0 0 248 0.268781 0.801516 5 239 8 149.211 28937.2 47750
64194.6 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 122.89 0 0 0 0 5979 0.428051 0.902771 42 952 606 122.89 28937.2 47750
64194.6 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 197.651 0 0 0 0 4795 0.362368 0.830466 21 330 767 197.651 28937.2 47750
64194.6 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 281.405 0 0 0 0 1397 0.337568 0.807607 23 887 184 281.405 28937.2 47750
64194.6 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 106.704 0 0 0 0 173 0.267996 0.814403 4 90 14 106.704 28937.2 47750
64194.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 169.192 0 0 0 0 6227 0.435159 0.864483 81 1453 639 169.192 28937.2 47750
64194.6 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 269.831 0 0 0 0 4111 0.368207 0.798079 32 299 435 269.831 28937.2 47750
64194.6 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 104.502 0 0 0 0 236 0.276642 0.838863 6 104 34 104.502 28937.2 47750
64194.6 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 195.268 0 0 0 0 5400 0.449227 0.871284 106 1123 611 195.268 28937.2 47750
64194.6 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 293.692 0 0 0 0 4353 0.386772 0.843732 59 1220 424 293.692 28937.2 47750
64194.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 273.425 0 0 0 0 8939 0.383576 0.818898 67 2532 268 273.425 28937.2 47750
64194.6 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 262.727 0 0 0 0 9223 0.397104 0.816546 55 2073 256 262.727 28937.2 47750
64194.6 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 112.159 0 0 0 0 571 0.291945 0.849648 13 346 101 112.159 28937.2 47750
64194.6 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 254.424 0 0 0 0 6597 0.369169 0.917346 97 1149 760 254.424 28937.2 47750
64194.6 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 296.478 0 0 0 0 3022 0.301843 0.859699 56 509 396 296.478 28937.2 47750
64194.6 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 255.781 0 0 0 0 8747 0.368733 0.850423 49 2051 218 255.781 28937.2 47750
64194.6 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 268.372 0 0 0 0 10797 0.378653 0.84819 57 1841 229 268.372 28937.2 47750
64194.6 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 141.289 0 0 0 0 690 0.345983 0.822589 13 188 123 141.289 28937.2 47750
64194.6 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 263.581 0 0 0 0 8369 0.418287 0.825918 32 671 648 263.581 28937.2 47750
64194.6 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 249.314 0 0 0 0 4460 0.43518 0.864174 146 999 714 249.314 28937.2 47750
