cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 13 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
63895.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 191.31 0 0 0 0 207 0.247576 0.68966 10 190 20 191.31 27540.2 45904
63895.9 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 274.8 0 0 0 0 7148 0.494737 0.909524 110 874 1098 274.8 27540.2 45904
63895.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 239.557 0 0 0 0 3285 0.405374 0.848282 63 431 596 239.557 27540.2 45904
63895.9 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 182.891 0 0 0 0 6313 0.443352 0.784776 29 187 1077 182.891 27540.2 45904
63895.9 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 246.418 0 0 0 0 253 0.312718 0.736315 9 222 31 246.418 27540.2 45904
63895.9 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 106.217 0 0 0 0 5271 0.460894 0.910598 25 403 436 106.217 27540.2 45904
63895.9 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 199.548 0 0 0 0 4800 0.398814 0.794269 22 544 427 199.548 27540.2 45904
63895.9 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 174.84 0 0 0 0 5363 0.441451 0.737619 16 73 1026 174.84 27540.2 45904
63895.9 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 210.081 0 0 0 0 523 0.288306 0.760583 9 410 95 210.081 27540.2 45904
63895.9 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 213.951 0 0 0 0 24526 0.600403 0.902815 72 571 1397 213.951 27540.2 45904
63895.9 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 182.576 0 0 0 0 16461 0.4538 0.822093 19 187 605 182.576 27540.2 45904
63895.9 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 202.748 0 0 0 0 946 0.331156 0.771223 7 173 151 202.748 27540.2 45904
63895.9 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 146.261 0 0 0 0 198 0.271986 0.839199 6 182 12 146.261 27540.2 45904
63895.9 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 118.445 0 0 0 0 6038 0.437842 0.908343 39 944 611 118.445 27540.2 45904
63895.9 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 195.517 0 0 0 0 5091 0.369443 0.832735 23 379 788 195.517 27540.2 45904
63895.9 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 273.584 0 0 0 0 1338 0.338704 0.840744 23 883 182 273.584 27540.2 45904
63895.9 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 105.619 0 0 0 0 353 0.280655 0.864317 6 212 45 105.619 27540.2 45904
63895.9 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 168.002 0 0 0 0 6242 0.436905 0.868671 79 1450 648 168.002 27540.2 45904
63895.9 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 265.703 0 0 0 0 4144 0.369788 0.81117 30 292 442 265.703 27540.2 45904
63895.9 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 292.84 0 0 0 0 11290 0.45874 0.821569 50 2151 1312 292.84 27540.2 45904
63895.9 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 102.73 0 0 0 0 254 0.295874 0.85855 5 103 40 102.73 27540.2 45904
63895.9 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 192.262 0 0 0 0 5407 0.453755 0.875664 109 1123 613 192.262 27540.2 45904
63895.9 -0.868449 0.282661 0.178803 -0.438188 0.564864 -0.362762 0.597766 288.439 0 0 0 0 4673 0.399205 0.862173 65 1424 457 288.439 27540.2 45904
63895.9 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 272.25 0 0 0 0 11588 0.414763 0.84149 74 2558 484 272.25 27540.2 45904
63895.9 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 256.769 0 0 0 0 10387 0.423712 0.838149 60 2203 435 256.769 27540.2 45904
63895.9 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 109.353 0 0 0 0 619 0.307122 0.878431 12 335 145 109.353 27540.2 45904
63895.9 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 247.024 0 0 0 0 7044 0.448648 0.916563 115 1276 835 247.024 27540.2 45904
63895.9 -0.813958 -0.414215 0.178803 -0.620997 0.354179 -0.106393 0.691087 286.052 0 0 0 0 3675 0.379593 0.87381 73 854 480 286.052 27540.2 45904
63895.9 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 252.753 0 0 0 0 9129 0.390422 0.869112 57 2242 255 252.753 27540.2 45904
63895.9 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 265.639 0 0 0 0 11212 0.401573 0.864792 58 1882 309 265.639 27540.2 45904
63895.9 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 140.789 0 0 0 0 766 0.365033 0.831624 15 260 127 140.789 27540.2 45904
63895.9 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 252.668 0 0 0 0 9301 0.438762 0.840974 34 724 684 252.668 27540.2 45904
63895.9 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 236.334 0 0 0 0 5147 0.456062 0.871912 150 1050 770 236.334 27540.2 45904
63895.9 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 211.724 0 0 0 0 2422 0.381205 0.879766 48 613 349 211.724 27540.2 45904
63895.9 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 212.199 0 0 0 0 8501 0.469423 0.859143 62 1252 536 212.199 27540.2 45904
63895.9 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 240.343 0 0 0 0 9310 0.472511 0.860933 41 1228 448 240.343 27540.2 45904
