cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 24 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
65341.8 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 195.636 0 0 0 0 98 0.245115 0.669141 5 75 9 195.636 34732.2 55422
65341.8 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 288.299 0 0 0 0 1553 0.28459 0.754647 47 243 396 288.299 34732.2 55422
65341.8 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 207.305 0 0 0 0 3598 0.358604 0.712392 23 145 813 207.305 34732.2 55422
65341.8 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 245.614 0 0 0 0 243 0.250775 0.714064 11 228 18 245.614 34732.2 55422
65341.8 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 169.787 0 0 0 0 5829 0.403103 0.879291 69 848 627 169.787 34732.2 55422
65341.8 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 236.23 0 0 0 0 4542 0.358842 0.78545 47 835 504 236.23 34732.2 55422
65341.8 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 196.222 0 0 0 0 411 0.274849 0.746188 21 126 89 196.222 34732.2 55422
65341.8 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 220.125 0 0 0 0 483 0.264145 0.693622 8 468 22 220.125 34732.2 55422
65341.8 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 213.694 0 0 0 0 2458 0.291077 0.806176 36 370 342 213.694 34732.2 55422
65341.8 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 220.875 0 0 0 0 990 0.297048 0.766063 24 384 90 220.875 34732.2 55422
65341.8 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 171.222 0 0 0 0 155 0.246964 0.619176 6 143 9 171.222 34732.2 55422
65341.8 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 223.924 0 0 0 0 8089 0.375788 0.874755 92 1331 764 223.924 34732.2 55422
65341.8 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 254.84 0 0 0 0 3510 0.305474 0.792228 35 229 482 254.84 34732.2 55422
65341.8 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 117.522 0 0 0 0 536 0.266852 0.664527 12 536 9 117.522 34732.2 55422
65341.8 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 245.885 0 0 0 0 7268 0.341379 0.861645 91 1385 799 245.885 34732.2 55422
65341.8 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 121.422 0 0 0 0 223 0.256466 0.627996 5 150 5 121.422 34732.2 55422
65341.8 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 300.021 0 0 0 0 6820 0.395772 0.884682 119 1587 795 300.021 34732.2 55422
65341.8 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 298.75 0 0 0 0 4137 0.305249 0.681017 46 1902 234 298.75 34732.2 55422
65341.8 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 134.939 0 0 0 0 289 0.263614 0.630065 7 265 13 134.939 34732.2 55422
65341.8 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 311.563 0 0 0 0 5946 0.340639 0.914414 71 922 773 311.563 34732.2 55422
65341.8 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 162.047 0 0 0 0 205 0.252474 0.671743 5 103 21 162.047 34732.2 55422
65341.8 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 269.825 0 0 0 0 3926 0.413314 0.844431 135 931 693 269.825 34732.2 55422
65341.8 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 269.958 0 0 0 0 1375 0.344919 0.744381 32 413 263 269.958 34732.2 55422
65341.8 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 268.594 0 0 0 0 5984 0.320095 0.692973 26 721 83 268.594 34732.2 55422
65341.8 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 292.761 0 0 0 0 7901 0.342082 0.675288 34 959 170 292.761 34732.2 55422
