cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 23 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
65226.5 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 194.623 0 0 0 0 116 0.245574 0.676031 5 80 14 194.623 33618.8 53935
65226.5 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 280.763 0 0 0 0 1721 0.286951 0.765876 50 327 400 280.763 33618.8 53935
65226.5 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 200.038 0 0 0 0 3381 0.359537 0.725875 26 157 786 200.038 33618.8 53935
65226.5 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 246.396 0 0 0 0 245 0.25094 0.713337 11 230 18 246.396 33618.8 53935
65226.5 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 168.68 0 0 0 0 5840 0.404635 0.882914 70 843 629 168.68 33618.8 53935
65226.5 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 234.224 0 0 0 0 4548 0.359584 0.79266 49 850 506 234.224 33618.8 53935
65226.5 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 194.264 0 0 0 0 412 0.275228 0.750715 22 127 88 194.264 33618.8 53935
65226.5 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 220.44 0 0 0 0 486 0.264169 0.691751 7 437 23 220.44 33618.8 53935
65226.5 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 212.86 0 0 0 0 2459 0.291348 0.807505 36 370 343 212.86 33618.8 53935
65226.5 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 220.941 0 0 0 0 991 0.296963 0.765695 25 459 90 220.941 33618.8 53935
65226.5 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 172.093 0 0 0 0 138 0.248209 0.628744 4 126 9 172.093 33618.8 53935
65226.5 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 223.924 0 0 0 0 8089 0.375788 0.874755 92 1331 764 223.924 33618.8 53935
65226.5 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 254.84 0 0 0 0 3510 0.30547 0.792228 35 229 482 254.84 33618.8 53935
65226.5 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 118.459 0 0 0 0 217 0.261223 0.676438 6 214 8 118.459 33618.8 53935
65226.5 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 245.885 0 0 0 0 7863 0.35516 0.861645 91 1706 780 245.885 33618.8 53935
65226.5 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 115.357 0 0 0 0 134 0.256127 0.689122 3 123 5 115.357 33618.8 53935
65226.5 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 260.54 0 0 0 0 5927 0.389961 0.872119 113 1339 728 260.54 33618.8 53935
65226.5 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 294.915 0 0 0 0 3798 0.307885 0.703669 40 1559 235 294.915 33618.8 53935
65226.5 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 127.064 0 0 0 0 301 0.26591 0.690064 8 271 14 127.064 33618.8 53935
65226.5 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 269.588 0 0 0 0 5908 0.34597 0.919486 74 983 723 269.588 33618.8 53935
65226.5 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 296.232 0 0 0 0 1514 0.285818 0.723137 34 1405 71 296.232 33618.8 53935
65226.5 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 155.411 0 0 0 0 159 0.251956 0.699488 4 102 16 155.411 33618.8 53935
65226.5 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 258.251 0 0 0 0 4064 0.420475 0.852217 138 982 679 258.251 33618.8 53935
65226.5 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 257.163 0 0 0 0 1628 0.348555 0.76066 37 547 262 257.163 33618.8 53935
65226.5 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 245.145 0 0 0 0 5651 0.324176 0.709761 32 827 88 245.145 33618.8 53935
65226.5 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 283.563 0 0 0 0 7744 0.341822 0.708142 36 1006 165 283.563 33618.8 53935
