cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 10 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
63424.2 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 191.11 0 0 0 0 256 0.249693 0.69103 10 190 46 191.11 27089 46116
63424.2 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 273.7 0 0 0 0 49266 0.746785 0.91173 104 1503 1202 273.7 27089 46116
63424.2 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 237.423 0 0 0 0 35963 0.611316 0.850252 66 579 958 237.423 27089 46116
63424.2 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 182.891 0 0 0 0 6703 0.457764 0.784776 27 213 1121 182.891 27089 46116
63424.2 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 243.939 0 0 0 0 255 0.31626 0.742584 9 226 28 243.939 27089 46116
63424.2 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 105.217 0 0 0 0 6660 0.528804 0.909672 20 381 468 105.217 27089 46116
63424.2 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 200.014 0 0 0 0 6204 0.449537 0.798712 24 696 519 200.014 27089 46116
63424.2 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 172.34 0 0 0 0 5525 0.451005 0.742046 11 97 1063 172.34 27089 46116
63424.2 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 207.57 0 0 0 0 310 0.288359 0.7932 6 168 109 207.57 27089 46116
63424.2 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 214.651 0 0 0 0 25428 0.614036 0.90204 68 578 1433 214.651 27089 46116
63424.2 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 182.176 0 0 0 0 16739 0.465762 0.817041 17 266 610 182.176 27089 46116
63424.2 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 202.576 0 0 0 0 920 0.332192 0.772265 8 174 142 202.576 27089 46116
63424.2 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 132.834 0 0 0 0 828 0.364277 0.937324 18 639 76 132.834 27089 46116
63424.2 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 305.92 0 0 0 0 13834 0.472966 0.891595 73 2642 824 305.92 27089 46116
63424.2 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 119.29 0 0 0 0 6464 0.450971 0.905599 39 1041 673 119.29 27089 46116
63424.2 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 193.088 0 0 0 0 5319 0.37807 0.847237 24 387 836 193.088 27089 46116
63424.2 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 271.173 0 0 0 0 1311 0.345931 0.853391 23 831 191 271.173 27089 46116
63424.2 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 91.8796 0 0 0 0 1869 0.443421 0.943913 11 423 204 91.8796 27089 46116
63424.2 -0.839763 0.288218 0.102341 0.648479 0.25999 0.346282 0.626075 288.569 0 0 0 0 21910 0.575882 0.941031 97 3844 1340 288.569 27089 46116
63424.2 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 165.99 0 0 0 0 6353 0.457628 0.882225 79 1450 666 165.99 27089 46116
63424.2 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 251.574 0 0 0 0 4539 0.393294 0.874388 39 554 483 251.574 27089 46116
63424.2 -0.68088 0.484508 0.442019 0.209379 0.675576 -0.246296 0.662643 263.051 0 0 0 0 11320 0.49139 0.915253 60 2906 1312 263.051 27089 46116
63424.2 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 95.5334 0 0 0 0 13219 0.561581 0.920527 10 271 393 95.5334 27089 46116
