cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 18 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
64608.3 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 193.089 0 0 0 0 185 0.246112 0.686469 9 185 5 193.089 30449 49445
64608.3 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 257.803 0 0 0 0 1757 0.333997 0.811966 50 302 397 257.803 30449 49445
64608.3 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 193.425 0 0 0 0 4287 0.392728 0.74806 32 171 850 193.425 30449 49445
64608.3 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 247.422 0 0 0 0 249 0.306898 0.71802 10 221 28 247.422 30449 49445
64608.3 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 144.133 0 0 0 0 5604 0.421519 0.887001 51 670 544 144.133 30449 49445
64608.3 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 211.359 0 0 0 0 4221 0.367531 0.781791 29 584 411 211.359 30449 49445
64608.3 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 182.629 0 0 0 0 435 0.324669 0.740487 19 71 131 182.629 30449 49445
64608.3 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 217.24 0 0 0 0 497 0.266042 0.710742 10 482 23 217.24 30449 49445
64608.3 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 273.355 0 0 0 0 31069 0.603068 0.891056 68 648 1667 273.355 30449 49445
64608.3 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 190.306 0 0 0 0 16528 0.441985 0.81059 17 182 609 190.306 30449 49445
64608.3 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 209.038 0 0 0 0 893 0.315917 0.759418 15 300 97 209.038 30449 49445
64608.3 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 161.25 0 0 0 0 161 0.250144 0.704817 4 158 6 161.25 30449 49445
64608.3 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 161.287 0 0 0 0 7128 0.393491 0.895298 46 920 634 161.287 30449 49445
64608.3 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 235.304 0 0 0 0 4405 0.326782 0.817566 26 237 502 235.304 30449 49445
64608.3 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 110.036 0 0 0 0 98 0.259074 0.742451 3 30 5 110.036 30449 49445
64608.3 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 182.355 0 0 0 0 6942 0.370145 0.86028 80 1499 693 182.355 30449 49445
64608.3 -0.414215 0.813958 0.178803 -0.188669 0.689553 -0.563903 0.413441 290.848 0 0 0 0 4713 0.309184 0.764979 29 287 490 290.848 30449 49445
64608.3 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 108.73 0 0 0 0 153 0.257704 0.785136 4 73 15 108.73 30449 49445
64608.3 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 223.389 0 0 0 0 5961 0.40311 0.883054 114 1292 679 223.389 30449 49445
64608.3 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 286.119 0 0 0 0 8545 0.369 0.782472 56 2240 220 286.119 30449 49445
64608.3 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 276.895 0 0 0 0 9295 0.386742 0.769354 50 1932 230 276.895 30449 49445
64608.3 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 116.863 0 0 0 0 562 0.282036 0.801408 13 407 76 116.863 30449 49445
64608.3 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 261.362 0 0 0 0 6103 0.3531 0.917758 85 1072 717 261.362 30449 49445
64608.3 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 267.015 0 0 0 0 8444 0.360462 0.810622 49 1910 191 267.015 30449 49445
64608.3 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 279.369 0 0 0 0 10457 0.370125 0.800992 49 1554 201 279.369 30449 49445
64608.3 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 141.937 0 0 0 0 502 0.32558 0.807251 9 163 84 141.937 30449 49445
64608.3 0.390001 -0.797603 0.102341 0.00796278 0.69861 0.710934 -0.0803345 299.722 0 0 0 0 10602 0.424303 0.803503 69 2074 776 299.722 30449 49445
64608.3 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 249.175 0 0 0 0 4216 0.430354 0.854366 142 978 696 249.175 30449 49445
64608.3 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 235.848 0 0 0 0 1717 0.354079 0.814836 42 541 275 235.848 30449 49445
64608.3 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 224.393 0 0 0 0 6081 0.345885 0.806419 45 1071 171 224.393 30449 49445
64608.3 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 256.05 0 0 0 0 7980 0.362097 0.806294 44 1258 241 256.05 30449 49445
