cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 6 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
62806.1 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 186.055 0 0 0 0 547 0.294678 0.755485 11 280 151 186.055 19168.2 33276
62806.1 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 221 0 0 0 0 46433 0.865559 0.916667 107 3449 1084 221 19168.2 33276
62806.1 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 192.41 0 0 0 0 46277 0.774669 0.8547 183 8451 1762 192.41 19168.2 33276
62806.1 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 136.597 0 0 0 0 40196 0.780997 0.812198 96 5014 560 136.597 19168.2 33276
62806.1 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 277.024 0 0 0 0 76080 0.745513 0.784984 112 5385 708 277.024 19168.2 33276
62806.1 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 231.801 0 0 0 0 664 0.349741 0.792702 8 201 155 231.801 19168.2 33276
62806.1 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 85.0719 0 0 0 0 23038 0.801426 0.929914 24 1797 430 85.0719 19168.2 33276
62806.1 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 176.631 0 0 0 0 31773 0.655081 0.810563 41 2355 649 176.631 19168.2 33276
62806.1 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 159.341 0 0 0 0 5950 0.489834 0.769571 4 40 1060 159.341 19168.2 33276
62806.1 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 183.234 0 0 0 0 6194 0.405504 0.902788 21 186 1164 183.234 19168.2 33276
62806.1 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 268.059 0 0 0 0 23399 0.50318 0.912541 45 1875 2067 268.059 19168.2 33276
62806.1 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 198.734 0 0 0 0 29126 0.684164 0.911044 66 755 1559 198.734 19168.2 33276
62806.1 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 164.071 0 0 0 0 19283 0.516699 0.836373 15 271 874 164.071 19168.2 33276
62806.1 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 192.548 0 0 0 0 1085 0.350878 0.83304 7 93 181 192.548 19168.2 33276
62806.1 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 125.1 0 0 0 0 3730 0.464612 0.987045 1 56 398 125.1 19168.2 33276
62806.1 -0.390001 0.797603 0.102341 0.69861 -0.00796278 0.0803345 0.710934 258.39 0 0 0 0 13830 0.515035 0.956001 48 1873 843 258.39 19168.2 33276
62806.1 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 86.1 0 0 0 0 6601 0.489781 0.930435 28 637 649 86.1 19168.2 33276
62806.1 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 164.055 0 0 0 0 6794 0.418293 0.902644 22 406 930 164.055 19168.2 33276
62806.1 -0.136391 0.812268 0.441952 0.369521 0.609714 -0.394404 0.579782 236.281 0 0 0 0 43856 0.702409 0.925995 52 1770 990 236.281 19168.2 33276
62806.1 -0.138856 0.824054 0.442019 0.451972 0.544026 -0.48113 0.517949 246.602 0 0 0 0 46537 0.73002 0.92548 42 1894 1091 246.602 19168.2 33276
