cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 4 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
62542.2 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 177.657 0 0 0 0 1297 0.500642 0.819555 14 577 299 177.657 15762.8 27848
62542.2 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 286.655 0 0 0 0 28566 0.620881 0.85795 80 6041 1480 286.655 15762.8 27848
62542.2 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 36.8 0 0 0 0 16280 0.930796 0.948571 39 3121 151 36.8 15762.8 27848
62542.2 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 138.114 0 0 0 0 48463 0.860515 0.87254 151 9880 1044 138.114 15762.8 27848
62542.2 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 129.886 0 0 0 0 47535 0.866797 0.855633 99 7026 495 129.886 15762.8 27848
62542.2 0.68088 -0.484508 0.442019 0.675576 -0.209379 -0.662643 -0.246296 261.508 0 0 0 0 84222 0.82161 0.82732 114 7576 775 261.508 15762.8 27848
62542.2 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 222.485 0 0 0 0 975 0.393186 0.850206 20 202 227 222.485 15762.8 27848
62542.2 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 47.9 0 0 0 0 11793 0.832587 0.947253 12 923 261 47.9 15762.8 27848
62542.2 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 138.361 0 0 0 0 24003 0.72089 0.851776 34 1595 528 138.361 15762.8 27848
62542.2 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 135.682 0 0 0 0 1555 0.477013 0.80981 6 58 669 135.682 15762.8 27848
