cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 20 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
64863.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 191.066 0 0 0 0 136 0.245522 0.6823 7 78 6 191.066 30693.7 49412
64863.6 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 264.686 0 0 0 0 1712 0.326183 0.780247 50 302 389 264.686 30693.7 49412
64863.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 191.735 0 0 0 0 4118 0.386207 0.750912 33 172 828 191.735 30693.7 49412
64863.6 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 243.442 0 0 0 0 247 0.25096 0.718727 11 232 18 243.442 30693.7 49412
64863.6 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 144.078 0 0 0 0 5369 0.414403 0.887427 51 576 534 144.078 30693.7 49412
64863.6 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 212.388 0 0 0 0 4051 0.362886 0.772323 31 636 408 212.388 30693.7 49412
64863.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 181.074 0 0 0 0 430 0.316064 0.733747 21 124 110 181.074 30693.7 49412
64863.6 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 219.382 0 0 0 0 487 0.264328 0.694156 9 472 22 219.382 30693.7 49412
64863.6 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 274.199 0 0 0 0 8541 0.388684 0.889881 69 599 1163 274.199 30693.7 49412
64863.6 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 191.043 0 0 0 0 2408 0.298218 0.805981 17 182 288 191.043 30693.7 49412
64863.6 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 209.316 0 0 0 0 914 0.314218 0.757771 16 386 86 209.316 30693.7 49412
64863.6 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 166.537 0 0 0 0 128 0.24843 0.656961 3 125 5 166.537 30693.7 49412
64863.6 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 161.023 0 0 0 0 5816 0.36561 0.897101 45 833 526 161.023 30693.7 49412
64863.6 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 236.826 0 0 0 0 3403 0.309904 0.80992 26 221 424 236.826 30693.7 49412
64863.6 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 113.551 0 0 0 0 224 0.261315 0.709653 5 161 5 113.551 30693.7 49412
64863.6 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 182.104 0 0 0 0 6740 0.364142 0.858279 80 1487 689 182.104 30693.7 49412
64863.6 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 109.465 0 0 0 0 150 0.256378 0.756082 4 73 13 109.465 30693.7 49412
64863.6 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 223.474 0 0 0 0 6042 0.400353 0.879827 116 1431 675 223.474 30693.7 49412
64863.6 -0.812268 -0.136391 0.441952 -0.169842 0.692424 0.131082 0.688854 293.532 0 0 0 0 8535 0.368242 0.745591 56 2244 224 293.532 30693.7 49412
64863.6 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 276.651 0 0 0 0 8936 0.383949 0.745346 50 1936 219 276.651 30693.7 49412
64863.6 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 118.89 0 0 0 0 468 0.271628 0.761558 10 403 33 118.89 30693.7 49412
64863.6 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 260.64 0 0 0 0 6097 0.353558 0.916256 85 1072 718 260.64 30693.7 49412
64863.6 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 273.913 0 0 0 0 8604 0.358285 0.777175 51 2120 175 273.913 30693.7 49412
64863.6 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 285.546 0 0 0 0 10245 0.365078 0.76654 49 1580 186 285.546 30693.7 49412
