cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 21 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
64988.8 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 191.766 0 0 0 0 136 0.245504 0.682017 7 78 6 191.766 32055.4 51500
64988.8 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 267.731 0 0 0 0 1717 0.325457 0.780267 50 316 393 267.731 32055.4 51500
64988.8 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 193.062 0 0 0 0 4092 0.382887 0.74635 33 163 817 193.062 32055.4 51500
64988.8 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 244.842 0 0 0 0 247 0.250969 0.718106 11 232 18 244.842 32055.4 51500
64988.8 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 146.923 0 0 0 0 5362 0.411575 0.886947 55 588 541 146.923 32055.4 51500
64988.8 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 215.333 0 0 0 0 4028 0.361517 0.769526 34 644 409 215.333 32055.4 51500
64988.8 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 185.819 0 0 0 0 433 0.315354 0.735925 22 125 113 185.819 32055.4 51500
64988.8 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 220.009 0 0 0 0 484 0.264157 0.690424 9 469 22 220.009 32055.4 51500
64988.8 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 274.999 0 0 0 0 8533 0.387655 0.891131 70 601 1157 274.999 32055.4 51500
64988.8 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 193.488 0 0 0 0 2483 0.298539 0.801932 22 219 303 193.488 32055.4 51500
64988.8 0.477918 0.670803 0.441952 -0.574721 -0.421893 0.586255 -0.384717 211.071 0 0 0 0 909 0.294718 0.758408 18 388 83 211.071 32055.4 51500
64988.8 -0.388897 0.785673 0.103551 0.584531 -0.0200275 0.0782696 0.807339 169.1 0 0 0 0 128 0.248276 0.63629 3 125 5 169.1 32055.4 51500
64988.8 0.28435 0.856581 0.177665 0.0637637 0.802772 -0.565565 0.17784 213.623 0 0 0 0 7756 0.379405 0.875667 87 1400 708 213.623 32055.4 51500
64988.8 0.282661 0.868449 0.178803 0.0895735 0.709265 -0.679196 0.166173 242.271 0 0 0 0 3192 0.304847 0.80948 30 189 430 242.271 32055.4 51500
64988.8 -0.830547 0.280563 0.103551 0.5477 0.205187 0.381267 0.715932 116.936 0 0 0 0 164 0.259997 0.686116 5 101 5 116.936 32055.4 51500
64988.8 -0.404629 0.80676 0.177665 -0.248298 0.766066 -0.454458 0.380735 226.649 0 0 0 0 7147 0.358938 0.87519 83 1453 771 226.649 32055.4 51500
64988.8 -0.785673 -0.388897 0.103551 0.427487 0.399164 0.62622 0.51553 111.949 0 0 0 0 123 0.255781 0.735041 2 57 6 111.949 32055.4 51500
64988.8 -0.856581 0.28435 0.177665 -0.522558 0.612733 -0.274163 0.525666 255.067 0 0 0 0 6044 0.393134 0.886172 115 1409 746 255.067 32055.4 51500
64988.8 -0.824054 -0.138856 0.442019 -0.0650913 0.704277 0.026035 0.706455 285.592 0 0 0 0 3533 0.306358 0.716443 41 1577 223 285.592 32055.4 51500
64988.8 -0.280563 -0.830547 0.103551 0.242193 0.532372 0.775837 0.236644 121.961 0 0 0 0 371 0.269551 0.722918 10 325 25 121.961 32055.4 51500
64988.8 -0.80676 -0.404629 0.177665 -0.717264 0.366118 -0.0521301 0.59057 267.875 0 0 0 0 5948 0.348027 0.917677 74 1014 724 267.875 32055.4 51500
64988.8 -0.477918 -0.670803 0.441952 -0.421893 0.574721 0.384717 0.586255 284.85 0 0 0 0 8249 0.352873 0.761521 41 1685 142 284.85 32055.4 51500
64988.8 -0.484508 -0.68088 0.442019 -0.329652 0.625758 0.294402 0.642717 291.233 0 0 0 0 9856 0.362912 0.739251 50 1491 176 291.233 32055.4 51500
64988.8 0.388897 -0.785673 0.103551 0.0200275 0.584531 0.807339 -0.0782696 148.421 0 0 0 0 167 0.264528 0.747506 5 116 16 148.421 32055.4 51500
64988.8 -0.28435 -0.856581 0.177665 -0.802772 0.0637637 0.17784 0.565565 256.262 0 0 0 0 4195 0.425055 0.850842 146 1005 700 256.262 32055.4 51500
64988.8 -0.282661 -0.868449 0.178803 -0.709265 0.0895735 0.166173 0.679196 246.784 0 0 0 0 1599 0.351145 0.787302 41 478 273 246.784 32055.4 51500
64988.8 0.136391 -0.812268 0.441952 0.609714 -0.369521 -0.579782 -0.394404 235.901 0 0 0 0 5798 0.331263 0.745206 39 947 127 235.901 32055.4 51500
64988.8 0.138856 -0.824054 0.442019 0.544026 -0.451972 -0.517949 -0.48113 274.479 0 0 0 0 8011 0.348528 0.746672 45 1347 198 274.479 32055.4 51500
