cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 0
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 1
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 9 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
63256.9 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 192.11 0 0 0 0 317 0.251679 0.693131 10 193 71 192.11 23937.6 41009
63256.9 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 245.1 0 0 0 0 44148 0.766758 0.913082 78 1505 962 245.1 23937.6 41009
63256.9 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 215.523 0 0 0 0 32777 0.613776 0.847471 46 802 819 215.523 23937.6 41009
63256.9 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 157.191 0 0 0 0 4215 0.490339 0.771944 9 92 824 157.191 23937.6 41009
63256.9 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 243.023 0 0 0 0 259 0.317156 0.744069 10 227 32 243.023 23937.6 41009
63256.9 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 96.4167 0 0 0 0 6769 0.567121 0.910546 14 508 393 96.4167 23937.6 41009
63256.9 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 191.614 0 0 0 0 6371 0.465599 0.791076 16 628 461 191.614 23937.6 41009
63256.9 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 162.54 0 0 0 0 4521 0.451381 0.740002 5 37 893 162.54 23937.6 41009
63256.9 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 199.024 0 0 0 0 661 0.296592 0.832706 18 414 163 199.024 23937.6 41009
63256.9 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 211.306 0 0 0 0 24979 0.61841 0.907978 64 501 1395 211.306 23937.6 41009
