cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 4 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
11332 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 773 0 0 0 0 773 0.458644 0.874812 6 188 319 169.903 20737.7 37140
11332 0.839763 -0.288218 0.102341 -0.25999 0.648479 0.626075 -0.346282 32718 0 0 0 0 32718 0.610907 0.887006 54 3933 1708 309.969 20737.7 37140
11332 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 29436 0 0 0 0 29436 0.900062 0.923011 22 1128 539 82.3897 20737.7 37140
11332 0.414215 -0.813958 0.178803 -0.689553 -0.188669 0.413441 0.563903 54774 0 0 0 0 54774 0.845412 0.885255 28 1355 1476 181.703 20737.7 37140
11332 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 7731 0 0 0 0 7731 0.56067 0.887608 13 403 1481 157.403 20737.7 37140
11332 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 30899 0 0 0 0 30899 0.662696 0.866882 124 4907 2015 217.559 20737.7 37140
11332 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 48043 0 0 0 0 48043 0.700294 0.885148 145 6486 2509 312.159 20737.7 37140
11332 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 17089 0 0 0 0 17089 0.780791 0.933184 38 1575 561 82.1448 20737.7 37140
11332 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 27538 0 0 0 0 27538 0.675726 0.896507 42 1601 704 168.834 20737.7 37140
11332 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 6553 0 0 0 0 6553 0.528128 0.870683 15 291 426 142.859 20737.7 37140
11332 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 15814 0 0 0 0 15814 0.551831 0.894766 44 1429 838 277.414 20737.7 37140
11332 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 30250 0 0 0 0 30250 0.679086 0.813895 289 14212 1523 201.045 20737.7 37140
11332 0.288218 0.839763 0.102341 0.642384 -0.274703 -0.197843 0.68756 51775 0 0 0 0 51775 0.737549 0.866295 342 13594 2195 308.934 20737.7 37140
11332 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 36178 0 0 0 0 36178 0.757306 0.901224 114 2085 1740 238.434 20737.7 37140
