cost_weight: 0
information_weight: 1
NrOfUnknownVoxels weight: 1
AverageUncertainty weight: 0
AverageEndPointUncertainty weight: 0
UnknownObjectSideFrontier weight: 0
UnknownObjectVolumeFrontier weight: 0
ClassicFrontier weight: 0
EndNodeOccupancySum weight: 0
TotalOccupancyCertainty weight: 0
TotalNrOfOccupieds weight: 0

Retrieved for step: 15 (0=first step)
time pos_x pos_y pos_z rot_x rot_y rot_z rot_w return_value winning_margin return_value_mean return_value_stddev cost NrOfUnknownVoxels AverageUncertainty AverageEndPointUncertainty UnknownObjectSideFrontier UnknownObjectVolumeFrontier ClassicFrontier EndNodeOccupancySum TotalOccupancyCertainty TotalNrOfOccupieds
12986.6 0.830547 -0.280563 0.103551 -0.205187 0.5477 0.715932 -0.381267 381 0 0 0 0 381 0.249746 0.718336 15 260 26 192.89 27289.3 44187
12986.6 0.404629 -0.80676 0.177665 0.766066 0.248298 -0.380735 -0.454458 3778 0 0 0 0 3778 0.367592 0.795369 60 1613 395 144.556 27289.3 44187
12986.6 0.670803 -0.477918 0.441952 0.704712 -0.108066 -0.686581 -0.142509 4930 0 0 0 0 4930 0.437228 0.689085 16 381 1086 188.772 27289.3 44187
12986.6 0.785673 0.388897 0.103551 0.399164 -0.427487 -0.51553 0.62622 571 0 0 0 0 571 0.317521 0.838203 21 464 58 223.065 27289.3 44187
12986.6 0.797603 0.390001 0.102341 0.488361 -0.499622 -0.445901 0.559511 9767 0 0 0 0 9767 0.383101 0.820018 61 1524 905 339.245 27289.3 44187
12986.6 0.856581 -0.28435 0.177665 0.612733 0.522558 -0.525666 -0.274163 3958 0 0 0 0 3958 0.414325 0.874505 37 1065 345 118.74 27289.3 44187
12986.6 0.868449 -0.282661 0.178803 -0.564864 -0.438188 0.597766 0.362762 4154 0 0 0 0 4154 0.375734 0.792063 43 1453 332 215.013 27289.3 44187
12986.6 0.812268 0.136391 0.441952 0.692424 0.169842 -0.688854 0.131082 3802 0 0 0 0 3802 0.40729 0.788406 25 356 171 167.2 27289.3 44187
12986.6 0.824054 0.138856 0.442019 -0.704277 -0.0650913 0.706455 -0.026035 7514 0 0 0 0 7514 0.410203 0.812128 37 591 344 302.313 27289.3 44187
12986.6 0.280563 0.830547 0.103551 0.532372 -0.242193 -0.236644 0.775836 855 0 0 0 0 855 0.300502 0.864749 25 439 181 200.939 27289.3 44187
12986.6 0.80676 0.404629 0.177665 0.366118 0.717264 -0.59057 -0.0521301 8065 0 0 0 0 8065 0.463828 0.876392 122 1547 1072 275.846 27289.3 44187
12986.6 0.813958 0.414215 0.178803 -0.354179 -0.620997 0.691087 0.106393 2745 0 0 0 0 2745 0.372345 0.809438 52 804 439 214.301 27289.3 44187
